movie_id,user_id,rating,created_at
6,1,3,2020-03-15
6,2,4,2020-02-21
7,1,4,2020-01-07
10,1,4,2020-02-04
14,2,3,2020-02-26
22,2,1,2020-07-24
2,2,5,2020-05-28
23,1,1,2020-02-06
16,2,3,2020-07-19
26,2,2,2020-06-15
19,2,3,2020-11-06
25,2,1,2020-02-18
24,1,2,2020-11-15
18,2,4,2020-02-21
13,1,1,2020-09-24
26,1,3,2020-02-10
15,1,5,2020-02-19
5,2,4,2020-02-06
21,2,1,2020-02-20
27,2,4,2020-05-11
21,1,3,2020-02-27
17,1,2,2020-03-13
10,2,5,2020-11-27
11,1,1,2020-02-08
1,1,2,2020-02-26
19,1,3,2020-11-09
11,2,5,2020-02-04
13,2,1,2020-08-07
28,2,2,2020-02-03
12,1,1,2020-03-10
3,2,5,2020-02-02
2,1,4,2020-02-19
3,1,2,2020-02-06
12,2,4,2020-11-13
16,1,1,2020-03-14
22,1,5,2020-03-27
1,2,3,2020-02-20
20,2,5,2020-02-13
20,1,5,2020-02-01
24,2,3,2020-02-04
25,1,1,2020-02-22
15,2,5,2020-02-08
27,1,2,2020-03-14
28,1,5,2020-01-06
9,1,2,2020-11-05
4,1,5,2020-02-10
9,2,3,2020-06-02
4,2,5,2020-06-09
23,2,4,2020-02-08
17,2,1,2020-09-24
14,1,2,2020-07-07
8,1,4,2020-09-20
7,2,3,2020-01-04
8,2,3,2020-09-02
5,1,2,2020-02-24
18,1,1,2020-01-24
