movie_id,user_id,rating,created_at
1,4,4,2020-02-10
4,22,3,2020-02-07
9,25,5,2020-02-07
8,24,1,2020-02-26
9,10,5,2020-01-20
6,16,1,2020-11-25
2,30,4,2020-03-08
1,2,2,2020-02-01
11,24,4,2020-02-19
8,29,3,2020-02-05
6,6,1,2020-03-16
5,42,3,2020-02-25
2,2,2,2020-11-07
8,12,3,2020-02-15
4,13,2,2020-01-12
5,7,5,2020-03-21
5,41,5,2020-02-24
6,22,1,2020-02-10
4,1,1,2020-03-05
3,30,4,2020-02-14
1,40,2,2020-01-11
3,44,3,2020-02-28
3,35,4,2020-09-04
3,47,4,2020-08-19
12,15,2,2020-10-05
11,23,4,2020-01-03
4,17,1,2020-07-07
4,47,3,2020-02-09
9,3,4,2020-04-12
1,41,1,2020-02-09
11,3,1,2020-02-13
1,5,4,2020-03-23
10,46,4,2020-08-25
6,47,2,2020-02-26
7,20,2,2020-02-05
12,7,1,2020-02-10
3,41,4,2020-01-26
2,32,5,2020-11-25
4,19,4,2020-02-07
4,23,4,2020-02-09
5,11,4,2020-07-16
12,20,2,2020-02-20
5,30,4,2020-02-10
10,42,4,2020-02-19
13,4,2,2020-07-14
8,40,2,2020-02-03
9,34,1,2020-02-01
12,35,1,2020-03-02
2,36,1,2020-01-21
5,26,4,2020-03-04
3,31,2,2020-11-18
5,3,5,2020-02-03
12,22,4,2020-01-18
7,8,3,2020-11-20
2,42,2,2020-03-01
12,10,5,2020-09-10
11,1,1,2020-02-25
5,4,4,2020-02-28
12,47,1,2020-08-08
8,14,3,2020-02-21
8,1,4,2020-02-26
1,43,5,2020-02-05
7,36,3,2020-02-09
6,1,1,2020-02-22
12,5,5,2020-03-11
5,47,2,2020-04-04
10,19,3,2020-02-22
11,44,5,2020-01-14
8,2,3,2020-01-28
1,27,5,2020-02-18
11,10,5,2020-01-07
7,40,1,2020-07-08
1,23,1,2020-01-09
4,7,2,2020-08-26
3,17,1,2020-08-24
9,5,5,2020-02-24
7,26,5,2020-07-26
8,28,2,2020-08-24
10,10,1,2020-02-05
2,21,1,2020-02-11
5,5,1,2020-11-11
9,31,4,2020-02-21
7,10,5,2020-02-04
3,11,3,2020-02-04
13,37,3,2020-02-01
8,25,3,2020-02-06
7,4,3,2020-02-02
13,5,3,2020-01-14
4,10,2,2020-03-09
7,21,4,2020-02-13
4,39,5,2020-03-01
6,28,4,2020-02-20
8,22,5,2020-02-15
10,11,4,2020-01-24
1,20,3,2020-02-20
7,34,5,2020-01-19
10,5,2,2020-02-18
4,3,5,2020-02-16
8,37,2,2020-02-18
3,14,3,2020-02-27
8,27,5,2020-03-27
1,48,3,2020-05-11
12,14,2,2020-02-12
3,8,5,2020-06-03
3,29,4,2020-03-19
13,47,3,2020-04-01
10,17,3,2020-02-11
