movie_id,user_id,rating,created_at
8,2,2,2020-02-24
15,1,4,2020-02-05
1,2,3,2020-02-27
25,2,5,2020-03-18
18,1,2,2020-02-10
13,1,4,2020-10-24
1,1,5,2020-02-19
9,2,1,2020-01-16
4,2,1,2020-02-06
25,1,3,2020-02-18
14,2,3,2020-02-16
20,1,3,2020-02-28
5,1,5,2020-02-04
19,2,4,2020-02-02
19,1,4,2020-02-08
14,1,2,2020-01-14
6,1,1,2020-01-05
17,2,1,2020-09-11
23,2,3,2020-02-28
23,1,4,2020-12-03
7,1,4,2020-01-13
6,2,5,2020-11-20
9,1,2,2020-02-21
11,1,5,2020-12-08
2,1,3,2020-02-08
2,2,3,2020-02-07
7,2,5,2020-11-27
15,2,2,2020-07-02
10,2,2,2020-03-24
21,1,4,2020-05-21
5,2,1,2020-09-06
4,1,5,2020-02-07
13,2,3,2020-02-08
8,1,3,2020-02-25
16,1,5,2020-02-14
16,2,2,2020-06-26
12,2,3,2020-04-06
22,1,4,2020-04-22
11,2,4,2020-02-15
22,2,5,2020-03-13
20,2,3,2020-02-15
18,2,5,2020-03-27
12,1,4,2020-02-18
3,1,5,2020-12-17
21,2,3,2020-02-17
3,2,1,2020-07-21
24,2,1,2020-02-27
24,1,1,2020-02-22
10,1,5,2020-02-04
