movie_id,user_id,rating,created_at
10,8,3,2020-02-11
19,8,1,2020-02-19
6,12,1,2020-03-09
6,13,2,2020-12-28
19,11,4,2020-02-24
4,12,3,2020-01-23
12,17,5,2020-02-15
18,6,1,2020-02-14
4,7,1,2020-10-07
15,14,2,2020-01-03
14,16,4,2020-02-06
17,17,4,2020-02-11
19,6,5,2020-09-15
14,15,2,2020-04-22
4,2,1,2020-02-27
1,16,4,2020-03-07
18,7,3,2020-02-17
9,9,4,2020-02-18
17,6,2,2020-02-10
10,17,4,2020-02-23
5,7,5,2020-02-15
12,8,2,2020-02-28
11,16,3,2020-03-15
19,1,3,2020-02-25
19,5,2,2020-01-28
17,1,1,2020-02-26
1,8,4,2020-09-09
2,1,5,2020-02-18
4,3,4,2020-06-13
10,3,4,2020-02-02
6,9,5,2020-06-06
7,10,3,2020-09-07
7,8,5,2020-10-27
2,5,5,2020-02-24
2,4,2,2020-05-10
12,1,4,2020-02-09
1,5,4,2020-02-26
4,10,4,2020-02-01
15,16,1,2020-02-07
8,7,1,2020-02-24
16,6,1,2020-03-08
4,9,5,2020-05-14
8,12,5,2020-07-09
5,9,5,2020-03-19
4,13,3,2020-09-24
5,17,5,2020-09-14
15,1,4,2020-10-18
3,17,4,2020-03-25
9,5,2,2020-06-04
8,5,5,2020-04-06
5,2,2,2020-03-20
9,17,3,2020-05-27
3,6,1,2020-12-22
1,2,3,2020-02-21
3,13,4,2020-01-24
5,14,4,2020-02-28
13,6,5,2020-02-18
16,2,5,2020-02-24
17,16,5,2020-09-05
11,10,2,2020-02-19
13,13,2,2020-01-02
10,10,2,2020-02-09
8,14,1,2020-09-25
10,14,1,2020-03-11
6,4,4,2020-01-15
16,5,3,2020-11-10
5,16,1,2020-02-07
12,7,1,2020-09-11
9,6,2,2020-03-28
13,4,2,2020-06-14
6,14,4,2020-02-07
16,7,3,2020-02-25
1,9,2,2020-06-25
3,3,3,2020-10-21
9,12,1,2020-02-12
17,7,4,2020-10-13
8,9,3,2020-02-12
3,10,4,2020-05-04
19,15,1,2020-11-21
10,1,5,2020-02-16
5,6,5,2020-02-06
15,5,3,2020-02-06
10,6,4,2020-04-25
18,2,1,2020-08-23
2,15,4,2020-04-19
18,15,3,2020-02-14
16,17,4,2020-04-04
12,12,4,2020-02-06
12,4,2,2020-11-26
3,16,5,2020-06-16
19,16,5,2020-02-07
11,4,2,2020-02-03
16,12,5,2020-02-04
1,6,4,2020-02-05
2,9,1,2020-02-25
3,15,3,2020-02-19
19,4,3,2020-02-07
14,1,1,2020-02-06
2,13,4,2020-01-11
7,7,5,2020-02-11
18,4,3,2020-02-09
5,10,1,2020-02-23
11,7,3,2020-02-14
6,15,4,2020-03-04
15,3,3,2020-01-23
6,10,2,2020-07-16
14,12,1,2020-02-24
14,3,5,2020-01-01
10,4,5,2020-02-24
13,15,5,2020-02-10
11,2,3,2020-02-26
9,13,2,2020-02-22
12,6,4,2020-02-23
14,8,5,2020-10-16
13,10,4,2020-02-21
2,2,3,2020-02-19
7,17,4,2020-03-19
17,10,1,2020-02-20
14,7,4,2020-01-17
3,4,2,2020-02-12
9,16,1,2020-02-28
6,1,1,2020-12-09
1,3,3,2020-02-25
15,17,3,2020-01-21
14,2,5,2020-02-26
15,7,1,2020-05-23
8,1,2,2020-02-02
17,2,5,2020-11-04
15,4,2,2020-02-23
9,1,2,2020-01-14
11,12,5,2020-01-27
16,4,5,2020-02-03
8,13,1,2020-09-28
18,5,1,2020-03-19
10,5,1,2020-02-24
3,8,3,2020-01-05
10,13,5,2020-05-26
17,11,2,2020-02-17
17,4,4,2020-11-03
15,6,3,2020-03-28
7,14,3,2020-02-26
2,11,4,2020-09-22
13,12,3,2020-01-23
12,9,4,2020-02-20
14,17,3,2020-05-07
11,15,4,2020-04-11
1,12,3,2020-08-28
7,5,1,2020-02-19
2,6,5,2020-01-17
15,12,2,2020-03-10
8,2,1,2020-01-10
3,1,1,2020-02-05
15,2,4,2020-01-11
13,14,3,2020-02-14
19,13,5,2020-02-12
14,10,4,2020-05-09
15,13,5,2020-02-07
7,13,1,2020-02-08
11,11,5,2020-01-22
13,2,4,2020-02-13
1,14,1,2020-02-06
14,11,1,2020-02-23
3,14,4,2020-02-17
3,12,4,2020-02-25
18,9,2,2020-03-17
19,14,3,2020-02-10
3,7,3,2020-11-27
13,1,5,2020-02-20
18,11,5,2020-02-15
11,6,2,2020-02-14
7,15,1,2020-02-28
13,3,1,2020-09-26
5,8,3,2020-01-10
2,7,2,2020-04-04
3,9,3,2020-01-23
2,8,4,2020-02-06
11,1,4,2020-02-23
15,11,1,2020-02-09
17,15,4,2020-02-03
9,10,3,2020-08-19
7,11,3,2020-04-07
13,9,5,2020-02-11
7,2,3,2020-02-13
15,10,4,2020-01-16
2,10,5,2020-12-22
19,12,2,2020-07-16
1,4,5,2020-02-04
10,11,4,2020-03-21
15,9,4,2020-10-10
6,11,2,2020-12-16
1,17,2,2020-02-25
16,13,4,2020-06-02
18,16,4,2020-02-22
16,9,3,2020-02-26
7,12,3,2020-02-11
4,4,5,2020-02-21
2,14,5,2020-01-15
16,16,2,2020-06-05
12,14,2,2020-02-06
6,6,5,2020-08-15
10,15,3,2020-08-12
17,5,3,2020-02-05
13,16,1,2020-02-26
10,12,2,2020-02-28
12,3,5,2020-03-08
3,5,5,2020-07-05
10,2,4,2020-02-27
7,16,1,2020-06-27
6,5,2,2020-10-13
9,3,4,2020-03-20
6,3,2,2020-02-19
2,12,2,2020-02-25
12,10,3,2020-02-18
15,15,5,2020-02-26
2,16,1,2020-02-21
9,8,5,2020-05-24
1,13,5,2020-02-06
4,5,5,2020-08-13
11,8,2,2020-02-20
19,9,3,2020-03-01
8,16,3,2020-03-06
5,3,2,2020-02-23
13,11,1,2020-02-22
17,8,4,2020-02-21
17,14,3,2020-05-11
12,16,2,2020-11-04
3,2,2,2020-02-12
4,6,4,2020-01-06
5,12,2,2020-07-27
4,8,2,2020-02-22
14,6,3,2020-02-21
12,15,3,2020-03-25
