movie_id,user_id,rating,created_at
23,7,5,2020-01-09
2,26,1,2020-09-28
12,6,3,2020-04-13
27,21,1,2020-09-09
14,12,1,2020-02-27
26,37,2,2020-02-10
22,11,5,2020-02-26
2,10,3,2020-02-07
12,2,5,2020-11-08
15,3,4,2020-02-17
26,31,1,2020-02-26
6,12,4,2020-11-10
12,26,3,2020-05-10
23,15,5,2020-02-20
21,6,1,2020-10-18
15,31,3,2020-02-23
24,25,2,2020-02-21
22,8,2,2020-02-17
22,23,5,2020-03-09
2,9,4,2020-01-09
24,8,5,2020-12-05
21,36,4,2020-02-08
10,14,1,2020-03-10
24,38,5,2020-02-15
2,13,5,2020-03-28
10,9,4,2020-03-10
18,5,2,2020-02-03
22,12,3,2020-01-04
21,4,1,2020-02-27
19,20,3,2020-01-16
5,11,4,2020-05-18
7,1,2,2020-08-01
23,24,3,2020-02-01
4,37,2,2020-01-07
6,38,4,2020-10-02
12,25,3,2020-11-03
8,38,2,2020-03-28
27,18,5,2020-03-04
26,23,4,2020-10-07
2,6,4,2020-02-27
25,2,3,2020-02-12
19,25,5,2020-01-16
2,25,2,2020-08-09
2,1,1,2020-03-10
3,19,5,2020-11-20
14,32,5,2020-06-25
24,35,1,2020-02-04
14,28,1,2020-03-03
5,12,4,2020-12-18
8,3,5,2020-03-13
16,24,3,2020-02-08
11,24,1,2020-11-21
12,29,3,2020-04-16
27,3,4,2020-05-20
21,19,2,2020-06-15
7,13,4,2020-09-14
10,12,1,2020-09-22
10,29,1,2020-02-21
28,31,1,2020-08-13
26,12,4,2020-04-28
25,5,5,2020-02-06
19,24,1,2020-11-04
9,7,5,2020-02-21
6,5,4,2020-11-03
26,33,3,2020-02-13
22,25,3,2020-08-26
5,21,4,2020-02-28
21,9,3,2020-02-14
10,13,3,2020-02-23
5,33,4,2020-08-16
21,12,2,2020-03-16
6,33,2,2020-06-17
9,13,1,2020-01-26
9,2,2,2020-12-24
14,22,5,2020-02-01
16,8,2,2020-02-19
28,25,3,2020-02-16
3,5,2,2020-03-22
13,19,1,2020-01-06
16,17,4,2020-01-05
10,18,1,2020-10-12
8,36,3,2020-10-03
24,18,2,2020-02-27
15,12,2,2020-02-03
10,37,2,2020-02-24
5,20,3,2020-02-07
4,26,2,2020-02-13
13,12,1,2020-02-18
25,29,1,2020-05-09
25,26,1,2020-02-15
4,36,3,2020-01-22
28,11,1,2020-02-16
28,21,5,2020-10-25
1,12,5,2020-06-09
14,1,5,2020-02-22
23,13,1,2020-03-03
7,29,4,2020-11-13
13,23,5,2020-02-15
21,3,4,2020-02-05
7,21,1,2020-02-01
10,27,1,2020-01-28
28,6,3,2020-01-12
22,37,3,2020-03-26
20,30,4,2020-01-09
24,5,1,2020-02-21
1,18,5,2020-04-06
21,21,5,2020-04-15
26,16,1,2020-02-25
17,12,2,2020-02-24
11,28,1,2020-03-23
14,23,5,2020-01-11
12,36,1,2020-02-24
3,15,5,2020-02-03
7,9,5,2020-02-02
9,29,4,2020-02-27
10,17,1,2020-11-26
2,2,2,2020-02-17
12,19,4,2020-10-25
3,28,1,2020-10-16
3,12,4,2020-02-15
16,37,3,2020-02-20
23,38,5,2020-02-10
14,5,3,2020-04-12
23,30,5,2020-09-01
25,27,1,2020-02-19
4,25,3,2020-08-25
19,32,1,2020-10-08
9,11,4,2020-02-16
18,34,4,2020-03-20
18,11,5,2020-02-06
3,21,5,2020-01-19
4,14,3,2020-02-07
27,13,2,2020-03-03
20,20,4,2020-03-05
19,33,2,2020-09-26
22,2,3,2020-03-03
13,9,3,2020-02-20
6,34,5,2020-07-01
9,19,3,2020-02-18
6,11,4,2020-01-19
4,13,1,2020-05-17
18,18,3,2020-02-03
25,19,1,2020-02-24
26,24,4,2020-03-02
23,34,4,2020-03-27
17,37,2,2020-02-27
28,26,3,2020-02-07
7,31,1,2020-02-17
27,25,5,2020-02-05
13,38,2,2020-10-10
25,22,1,2020-08-13
8,32,5,2020-11-28
6,14,5,2020-02-02
23,14,5,2020-02-07
21,27,1,2020-07-27
18,21,5,2020-02-01
13,20,3,2020-11-09
18,4,5,2020-08-08
10,23,3,2020-02-06
26,34,3,2020-02-05
10,10,1,2020-05-06
1,24,1,2020-12-04
17,13,4,2020-02-27
13,28,1,2020-02-06
6,16,2,2020-02-08
8,37,5,2020-02-12
21,34,4,2020-02-14
15,4,3,2020-02-01
9,36,3,2020-02-14
4,7,1,2020-03-07
23,18,3,2020-02-12
9,21,3,2020-03-06
8,5,2,2020-09-03
11,29,2,2020-05-23
18,30,3,2020-03-20
25,25,4,2020-02-10
17,24,5,2020-02-10
18,29,1,2020-02-10
13,14,1,2020-02-09
10,34,1,2020-02-04
20,37,2,2020-01-05
12,1,1,2020-01-09
19,4,4,2020-01-19
15,19,2,2020-02-10
20,16,3,2020-02-06
12,23,2,2020-02-26
11,2,2,2020-03-06
11,37,1,2020-10-01
2,14,3,2020-02-09
13,3,3,2020-06-28
26,1,4,2020-03-14
4,3,4,2020-02-20
10,33,3,2020-03-08
7,37,5,2020-08-10
9,17,1,2020-02-20
15,21,4,2020-02-17
22,1,3,2020-05-12
17,9,5,2020-02-24
20,3,4,2020-02-07
25,13,1,2020-02-13
4,17,1,2020-01-04
8,27,3,2020-01-27
16,21,5,2020-02-13
9,10,3,2020-03-02
18,3,5,2020-02-27
4,24,4,2020-09-04
12,30,4,2020-09-28
22,21,2,2020-02-21
15,13,3,2020-03-23
8,15,4,2020-05-12
18,23,2,2020-02-27
23,11,3,2020-02-15
14,30,3,2020-08-09
19,31,4,2020-01-23
19,29,4,2020-06-08
20,5,1,2020-02-09
11,9,3,2020-02-25
22,9,4,2020-05-04
10,22,3,2020-02-16
15,17,4,2020-02-17
22,3,2,2020-07-17
13,36,5,2020-07-09
2,30,1,2020-02-11
17,25,1,2020-02-17
17,6,5,2020-03-25
