movie_id,user_id,rating,created_at
5,5,5,2020-04-18
5,17,3,2020-02-16
8,10,1,2020-07-05
8,33,5,2020-02-09
6,20,1,2020-02-19
7,33,4,2020-01-25
1,24,1,2020-08-25
6,10,1,2020-02-04
3,21,2,2020-02-09
5,32,2,2020-02-05
6,7,4,2020-02-02
7,15,3,2020-12-04
4,20,5,2020-02-03
7,13,4,2020-12-11
5,23,3,2020-02-27
6,6,3,2020-02-02
3,38,3,2020-01-24
8,23,4,2020-05-19
1,18,2,2020-11-21
6,24,3,2020-03-27
1,30,5,2020-02-16
6,16,5,2020-02-05
1,32,4,2020-01-06
2,9,1,2020-02-15
5,7,5,2020-06-26
7,28,2,2020-02-21
4,28,2,2020-02-24
4,27,2,2020-03-11
6,34,2,2020-01-10
6,21,1,2020-02-02
3,19,5,2020-05-09
7,11,2,2020-02-27
3,8,5,2020-08-21
2,34,5,2020-02-14
8,7,3,2020-02-04
5,34,3,2020-02-24
5,20,3,2020-03-14
1,37,2,2020-02-18
1,21,4,2020-01-15
1,35,5,2020-05-25
8,17,1,2020-03-27
7,23,3,2020-02-27
8,4,1,2020-11-11
8,27,3,2020-03-16
2,27,3,2020-01-14
8,6,2,2020-05-02
1,31,5,2020-03-08
1,11,2,2020-02-06
3,27,4,2020-09-03
5,30,5,2020-02-02
6,30,4,2020-01-22
4,37,3,2020-01-06
1,28,4,2020-02-11
7,7,2,2020-02-28
4,1,3,2020-04-17
8,5,2,2020-03-10
6,32,3,2020-02-17
6,27,4,2020-01-09
3,7,5,2020-01-06
7,38,2,2020-02-07
4,9,2,2020-11-18
1,38,1,2020-06-23
3,5,1,2020-02-21
7,10,2,2020-03-02
7,36,5,2020-02-09
2,26,3,2020-02-27
2,10,3,2020-01-23
2,20,1,2020-11-27
8,13,3,2020-04-01
6,12,5,2020-02-11
2,19,5,2020-03-06
1,4,5,2020-02-21
5,14,3,2020-01-23
8,26,4,2020-01-20
4,23,1,2020-02-13
3,29,5,2020-02-17
3,16,5,2020-02-08
6,15,1,2020-10-17
2,2,3,2020-02-08
6,13,1,2020-03-06
1,6,3,2020-02-14
5,26,5,2020-12-06
3,22,5,2020-07-01
8,12,1,2020-02-28
6,2,1,2020-03-05
4,5,5,2020-01-05
7,3,3,2020-02-11
5,4,4,2020-02-08
4,12,3,2020-12-09
6,28,2,2020-02-06
7,5,3,2020-01-18
6,23,1,2020-02-04
2,1,4,2020-08-13
4,2,3,2020-10-13
8,11,3,2020-02-15
2,32,1,2020-02-05
3,2,3,2020-02-26
3,10,3,2020-11-10
2,3,3,2020-02-07
1,9,4,2020-02-24
2,16,4,2020-02-26
6,22,3,2020-02-05
2,37,5,2020-12-20
3,11,1,2020-01-09
1,2,1,2020-12-16
6,25,2,2020-02-22
4,16,4,2020-03-19
8,29,2,2020-05-19
6,9,3,2020-01-27
5,6,4,2020-02-16
1,16,4,2020-02-01
6,31,4,2020-02-16
2,5,5,2020-02-05
7,17,4,2020-01-16
2,13,2,2020-02-23
4,10,4,2020-02-27
2,12,3,2020-02-19
5,35,5,2020-08-05
2,28,3,2020-02-10
3,14,4,2020-02-16
2,38,4,2020-02-18
7,2,2,2020-09-23
6,3,1,2020-09-13
3,9,2,2020-01-12
8,8,1,2020-02-03
4,11,1,2020-02-02
5,33,3,2020-02-22
4,26,3,2020-10-02
5,11,2,2020-02-18
3,6,2,2020-01-03
4,21,2,2020-07-07
8,32,1,2020-02-27
3,37,1,2020-01-09
2,4,1,2020-02-01
2,15,2,2020-12-11
4,15,1,2020-02-17
8,25,5,2020-02-06
3,17,4,2020-02-13
8,9,4,2020-05-26
6,38,5,2020-01-01
2,8,1,2020-05-02
4,33,5,2020-04-10
2,17,1,2020-02-17
4,35,3,2020-02-16
5,12,3,2020-02-25
8,24,4,2020-05-10
4,8,2,2020-01-28
2,25,4,2020-02-01
3,24,2,2020-01-26
8,15,5,2020-08-12
6,26,4,2020-08-16
5,8,1,2020-02-21
1,3,4,2020-02-09
2,31,4,2020-02-01
4,4,1,2020-02-13
7,25,3,2020-02-17
1,8,5,2020-02-10
3,32,4,2020-01-20
8,30,5,2020-02-23
5,24,5,2020-02-10
5,29,2,2020-03-11
7,31,3,2020-02-02
7,24,2,2020-02-18
7,18,1,2020-02-11
4,18,5,2020-02-06
3,23,3,2020-01-21
3,35,3,2020-02-05
8,28,5,2020-02-03
2,30,4,2020-02-04
8,19,2,2020-12-11
6,29,5,2020-11-16
5,10,2,2020-01-20
2,7,4,2020-01-19
1,5,5,2020-02-11
8,3,2,2020-02-10
4,13,3,2020-02-26
4,3,3,2020-02-11
3,1,4,2020-02-08
5,3,4,2020-05-15
7,37,4,2020-10-15
7,34,5,2020-11-27
6,33,3,2020-02-28
2,29,4,2020-03-10
3,18,1,2020-11-25
4,6,1,2020-01-19
3,34,3,2020-03-09
5,1,3,2020-04-27
3,13,4,2020-05-21
5,27,5,2020-02-05
3,4,2,2020-01-24
6,17,2,2020-05-21
5,18,5,2020-12-18
4,36,2,2020-02-13
6,36,1,2020-04-27
3,33,3,2020-03-10
1,27,5,2020-02-13
5,16,1,2020-03-25
6,35,5,2020-02-15
1,33,4,2020-02-24
7,30,5,2020-03-02
6,19,3,2020-04-21
7,21,3,2020-02-25
8,35,3,2020-09-16
7,35,1,2020-02-02
3,15,3,2020-02-02
1,22,2,2020-02-24
3,20,1,2020-08-26
6,4,3,2020-02-02
