movie_id,user_id,rating,created_at
5,2,2,2020-02-26
10,4,2,2020-02-16
4,3,3,2020-02-10
9,6,3,2020-01-03
1,4,4,2020-02-08
4,6,3,2020-01-15
7,10,1,2020-02-25
4,4,2,2020-02-09
5,6,4,2020-07-26
7,6,5,2020-02-24
10,2,3,2020-01-18
6,7,4,2020-01-18
1,6,2,2020-03-03
2,2,5,2020-03-13
10,5,1,2020-09-17
3,9,4,2020-01-23
8,6,4,2020-02-13
5,5,4,2020-09-03
11,5,2,2020-02-20
3,3,3,2020-02-11
2,8,4,2020-02-15
6,6,2,2020-02-15
7,2,3,2020-02-19
1,8,1,2020-03-22
4,10,4,2020-02-23
6,10,1,2020-03-16
8,10,1,2020-01-08
3,4,2,2020-04-12
9,2,1,2020-07-23
3,5,1,2020-02-09
11,4,5,2020-01-17
6,1,5,2020-02-14
4,2,5,2020-04-02
6,9,2,2020-01-14
11,6,3,2020-02-23
7,4,5,2020-02-23
9,3,3,2020-06-10
9,10,5,2020-02-28
5,1,1,2020-02-22
6,8,2,2020-02-27
11,7,2,2020-02-19
3,8,2,2020-04-14
10,9,1,2020-03-15
4,9,1,2020-02-27
8,1,4,2020-02-26
8,4,4,2020-03-20
9,7,5,2020-01-18
11,2,4,2020-02-01
4,8,4,2020-02-28
8,8,4,2020-08-16
3,7,5,2020-02-04
7,3,5,2020-02-12
8,2,1,2020-03-03
4,1,4,2020-02-10
10,8,5,2020-02-14
1,5,4,2020-01-13
10,10,1,2020-01-04
10,3,3,2020-02-07
6,2,2,2020-11-07
11,9,1,2020-02-17
1,1,4,2020-01-23
1,10,3,2020-12-28
1,3,2,2020-03-13
2,9,4,2020-01-05
1,9,3,2020-02-24
9,1,4,2020-02-28
1,7,5,2020-10-03
3,10,2,2020-02-25
3,1,3,2020-02-11
6,5,2,2020-04-02
2,6,5,2020-05-06
7,5,3,2020-02-15
3,6,5,2020-05-10
2,4,2,2020-01-06
10,6,1,2020-09-10
5,7,2,2020-03-23
7,1,5,2020-05-09
2,10,2,2020-06-03
6,3,1,2020-09-27
4,5,3,2020-03-28
4,7,4,2020-02-15
8,9,2,2020-03-17
1,2,5,2020-03-04
10,7,4,2020-04-13
5,8,5,2020-01-19
9,5,5,2020-02-23
2,7,2,2020-02-18
11,10,4,2020-07-09
3,2,1,2020-11-19
8,5,1,2020-03-06
9,4,1,2020-01-27
5,9,4,2020-02-07
2,5,2,2020-03-11
5,4,5,2020-02-07
7,9,3,2020-02-12
11,1,2,2020-02-22
11,3,1,2020-02-24
9,9,4,2020-12-20
9,8,3,2020-02-06
2,3,1,2020-02-17
