movie_id,user_id,rating,created_at
2,25,1,2020-05-01
1,33,3,2020-03-18
1,19,5,2020-09-11
2,18,1,2020-05-11
1,41,4,2020-07-26
1,12,3,2020-03-14
1,6,5,2020-02-04
1,16,4,2020-02-24
2,39,2,2020-02-25
2,46,3,2020-07-27
2,43,2,2020-04-13
1,30,1,2020-02-22
1,8,4,2020-02-04
2,27,4,2020-08-20
2,44,4,2020-07-22
2,5,3,2020-02-20
2,9,4,2020-07-09
2,40,4,2020-02-28
1,17,2,2020-02-18
2,32,3,2020-01-24
1,29,2,2020-02-12
1,32,1,2020-03-16
1,42,2,2020-01-21
2,37,2,2020-01-16
2,21,5,2020-02-06
1,43,3,2020-02-17
2,28,2,2020-01-26
1,40,1,2020-09-03
2,13,2,2020-02-26
1,45,4,2020-02-04
2,19,4,2020-02-13
2,45,5,2020-03-13
1,7,1,2020-02-21
1,20,3,2020-02-26
1,4,3,2020-02-12
2,41,1,2020-09-25
2,16,4,2020-11-11
1,3,2,2020-02-24
1,22,2,2020-02-11
1,35,3,2020-03-16
2,30,5,2020-02-16
1,10,2,2020-10-07
1,34,4,2020-09-22
1,28,2,2020-01-13
2,14,4,2020-02-05
2,10,4,2020-02-21
2,20,5,2020-03-07
2,11,4,2020-02-14
1,5,4,2020-03-25
1,24,2,2020-02-05
1,44,1,2020-05-23
2,24,1,2020-02-14
1,38,4,2020-02-04
1,21,1,2020-02-15
1,39,5,2020-02-20
2,7,1,2020-02-21
2,2,2,2020-09-15
1,18,4,2020-01-04
2,8,1,2020-02-23
2,4,3,2020-02-24
2,1,2,2020-01-06
1,1,2,2020-02-16
2,38,1,2020-02-27
2,29,4,2020-01-11
2,12,1,2020-03-28
1,27,1,2020-02-23
2,6,4,2020-02-04
1,31,1,2020-01-21
2,26,3,2020-02-20
2,23,4,2020-09-23
1,46,5,2020-02-20
1,26,4,2020-03-22
1,14,5,2020-02-22
1,9,3,2020-02-02
1,23,5,2020-02-07
2,33,2,2020-02-19
2,35,5,2020-02-08
2,36,3,2020-01-17
2,17,4,2020-03-05
