movie_id,user_id,rating,created_at
7,19,1,2020-11-11
13,3,1,2020-11-13
16,15,5,2020-03-24
10,14,2,2020-05-07
16,32,5,2020-02-17
11,27,1,2020-01-23
8,39,2,2020-02-23
2,14,5,2020-02-15
13,24,3,2020-02-01
3,10,4,2020-03-24
14,11,4,2020-03-10
2,19,1,2020-04-16
14,1,1,2020-02-24
3,39,3,2020-01-04
15,14,2,2020-01-01
11,32,1,2020-04-24
8,16,1,2020-02-27
13,28,3,2020-05-23
16,36,4,2020-02-03
3,21,2,2020-02-26
3,37,5,2020-02-18
4,10,1,2020-01-10
11,5,4,2020-02-09
10,43,3,2020-10-25
4,8,5,2020-02-16
8,4,3,2020-11-22
15,18,1,2020-02-01
1,5,3,2020-05-03
7,23,5,2020-02-17
7,5,5,2020-02-15
2,42,2,2020-02-26
14,36,3,2020-07-22
16,23,4,2020-08-14
15,35,4,2020-08-25
7,28,1,2020-02-13
7,1,1,2020-03-03
2,34,1,2020-04-15
14,29,2,2020-02-02
5,17,2,2020-04-02
9,32,1,2020-09-04
9,24,1,2020-02-09
1,28,1,2020-02-19
15,30,5,2020-06-24
2,1,5,2020-02-07
12,43,4,2020-05-10
14,12,4,2020-02-06
7,22,2,2020-04-06
13,41,4,2020-06-08
15,7,3,2020-02-26
15,43,5,2020-02-03
9,35,5,2020-02-03
8,38,3,2020-03-11
13,40,4,2020-10-01
3,35,1,2020-02-01
3,32,4,2020-09-22
7,27,2,2020-02-22
15,34,4,2020-02-06
5,15,3,2020-04-25
11,23,1,2020-02-22
2,11,4,2020-02-12
8,32,2,2020-02-20
16,21,5,2020-02-26
14,41,4,2020-02-09
14,35,1,2020-02-15
14,10,3,2020-01-27
9,27,1,2020-03-16
10,39,2,2020-02-03
4,19,3,2020-02-14
13,12,2,2020-08-03
3,7,2,2020-02-22
2,13,5,2020-02-16
8,10,3,2020-02-01
6,17,2,2020-01-02
3,38,5,2020-02-15
14,30,5,2020-02-19
5,3,4,2020-02-26
11,35,3,2020-02-06
12,39,5,2020-02-11
7,33,5,2020-02-21
12,32,4,2020-01-07
9,39,3,2020-02-07
7,29,4,2020-02-19
6,42,5,2020-02-26
5,18,4,2020-11-15
15,20,1,2020-03-12
12,6,3,2020-06-03
4,22,1,2020-06-25
2,5,2,2020-02-01
7,43,4,2020-02-22
13,35,5,2020-02-10
11,42,4,2020-02-28
13,25,3,2020-02-24
8,22,2,2020-02-26
9,31,5,2020-02-10
7,6,1,2020-02-11
8,23,3,2020-01-07
7,35,3,2020-03-12
15,13,4,2020-02-26
14,8,1,2020-02-01
6,36,2,2020-03-23
3,41,3,2020-01-20
12,4,4,2020-11-02
1,40,1,2020-11-04
9,38,1,2020-02-27
6,24,4,2020-02-26
5,28,4,2020-07-11
4,37,1,2020-02-26
15,32,4,2020-02-14
7,12,3,2020-09-17
12,29,4,2020-02-07
13,7,5,2020-05-03
1,17,1,2020-03-18
13,39,4,2020-02-14
14,34,3,2020-02-01
11,9,5,2020-07-28
12,30,2,2020-07-21
2,15,1,2020-02-22
4,24,4,2020-02-04
15,3,3,2020-02-27
2,29,4,2020-04-11
5,5,1,2020-02-28
2,7,5,2020-04-23
9,17,4,2020-01-17
8,19,4,2020-02-01
8,24,3,2020-07-03
7,34,4,2020-09-27
1,10,3,2020-02-12
13,6,4,2020-02-24
16,33,1,2020-06-24
12,2,2,2020-02-12
4,1,3,2020-02-11
15,40,2,2020-06-03
9,18,1,2020-10-20
15,16,4,2020-09-27
12,33,5,2020-02-16
3,11,5,2020-02-17
1,39,3,2020-07-07
5,42,5,2020-06-24
4,23,4,2020-02-05
7,20,3,2020-08-12
5,7,5,2020-02-18
10,7,3,2020-08-18
8,33,2,2020-02-10
9,10,3,2020-02-18
14,44,2,2020-05-20
9,21,4,2020-02-17
3,36,1,2020-02-23
2,4,5,2020-05-06
2,10,4,2020-09-21
11,15,4,2020-04-21
10,12,5,2020-11-14
16,3,5,2020-06-15
2,35,3,2020-01-09
11,22,4,2020-01-12
9,19,4,2020-02-01
13,23,2,2020-02-23
12,25,5,2020-03-10
13,15,1,2020-03-07
7,44,4,2020-02-19
2,41,5,2020-05-09
6,10,2,2020-02-06
6,16,4,2020-12-16
15,17,3,2020-03-17
11,30,2,2020-02-21
4,4,4,2020-09-05
10,11,5,2020-01-25
13,33,2,2020-06-23
5,25,2,2020-02-04
2,2,2,2020-02-28
14,21,1,2020-02-27
11,25,1,2020-04-02
11,6,5,2020-02-01
16,37,1,2020-01-17
10,1,4,2020-02-28
16,18,3,2020-02-02
15,1,2,2020-02-25
4,9,5,2020-02-10
12,26,2,2020-02-18
11,20,3,2020-02-26
6,18,1,2020-02-03
10,32,5,2020-11-02
8,31,4,2020-09-22
16,27,4,2020-05-22
16,8,5,2020-02-19
4,39,5,2020-02-18
1,30,5,2020-02-08
8,41,4,2020-02-15
16,38,3,2020-03-24
16,14,2,2020-01-28
7,7,2,2020-02-18
6,5,3,2020-02-14
12,16,3,2020-09-23
5,9,5,2020-02-09
13,29,4,2020-06-03
15,11,3,2020-05-26
7,26,1,2020-02-02
5,1,5,2020-01-19
10,21,4,2020-02-27
16,19,2,2020-02-15
9,29,5,2020-02-01
3,23,5,2020-07-19
1,31,2,2020-08-03
1,37,3,2020-02-18
15,42,1,2020-02-28
14,32,5,2020-02-11
4,20,5,2020-02-19
16,1,1,2020-02-09
12,19,4,2020-02-15
16,25,2,2020-02-05
1,27,5,2020-01-28
14,37,5,2020-01-01
8,34,1,2020-02-24
9,15,3,2020-02-09
16,40,3,2020-09-15
16,44,3,2020-02-13
12,27,4,2020-01-17
11,44,3,2020-04-04
16,42,2,2020-10-14
12,35,4,2020-02-14
2,32,3,2020-02-15
16,35,3,2020-04-08
14,15,4,2020-01-16
16,43,3,2020-03-09
10,17,3,2020-02-11
10,26,4,2020-02-21
5,10,3,2020-01-07
4,27,4,2020-02-05
8,29,4,2020-02-15
5,6,3,2020-11-25
10,24,3,2020-02-11
