movie_id,user_id,rating,created_at
4,16,4,2020-02-12
14,9,1,2020-05-09
11,3,3,2020-07-07
11,15,1,2020-07-21
15,16,4,2020-02-26
27,12,5,2020-07-22
18,6,5,2020-02-19
2,1,3,2020-03-12
12,14,4,2020-03-25
28,18,1,2020-01-13
14,16,3,2020-02-17
12,16,1,2020-02-18
19,14,5,2020-03-16
22,15,5,2020-10-20
5,2,3,2020-02-02
15,14,4,2020-02-25
6,4,2,2020-02-27
15,6,3,2020-02-01
7,17,2,2020-02-10
3,11,5,2020-05-23
20,3,2,2020-02-24
3,14,4,2020-02-19
2,7,2,2020-02-03
19,10,2,2020-02-21
1,13,3,2020-03-18
4,15,5,2020-02-21
20,5,4,2020-02-09
3,15,1,2020-02-21
22,12,5,2020-02-12
6,16,3,2020-11-24
9,11,2,2020-05-06
20,1,5,2020-02-24
3,5,1,2020-02-10
18,15,3,2020-12-24
22,10,1,2020-10-14
6,3,4,2020-03-17
10,11,5,2020-02-17
24,9,3,2020-02-26
9,3,4,2020-02-19
10,9,3,2020-02-21
28,4,4,2020-02-16
8,8,2,2020-02-16
11,7,2,2020-02-18
8,13,3,2020-02-04
4,3,4,2020-02-17
2,8,5,2020-02-16
7,10,3,2020-02-16
4,9,3,2020-02-06
26,18,1,2020-07-16
8,2,4,2020-02-04
5,10,1,2020-04-21
9,18,3,2020-01-09
24,13,4,2020-05-07
19,13,1,2020-03-04
23,9,3,2020-02-05
14,18,1,2020-06-16
19,4,3,2020-02-10
25,15,1,2020-09-16
11,5,4,2020-02-27
15,9,5,2020-01-20
24,16,4,2020-02-03
7,14,2,2020-02-27
26,8,2,2020-05-19
14,12,5,2020-05-12
13,3,3,2020-02-05
9,17,1,2020-02-05
1,1,3,2020-06-09
26,10,3,2020-02-27
17,8,1,2020-02-16
5,7,1,2020-01-04
21,12,5,2020-02-12
8,9,1,2020-02-18
11,17,3,2020-05-23
16,14,5,2020-02-24
6,15,4,2020-03-28
27,4,1,2020-04-28
6,7,3,2020-02-28
15,5,5,2020-02-25
14,5,2,2020-02-01
20,7,2,2020-04-17
5,4,3,2020-11-26
2,10,2,2020-02-19
5,16,5,2020-02-20
18,9,5,2020-02-02
27,17,5,2020-03-18
3,9,1,2020-02-13
20,12,1,2020-04-01
1,4,4,2020-02-28
6,18,5,2020-01-01
12,9,5,2020-01-08
7,2,3,2020-02-19
23,18,2,2020-08-23
16,4,3,2020-03-07
20,11,2,2020-02-17
6,17,5,2020-09-16
10,12,5,2020-02-17
7,18,4,2020-02-02
27,3,2,2020-02-12
15,11,2,2020-07-27
27,18,4,2020-03-27
1,5,2,2020-02-13
25,4,2,2020-08-26
8,11,3,2020-02-04
18,4,2,2020-02-17
8,12,4,2020-03-09
23,15,2,2020-02-01
2,5,3,2020-02-01
2,11,2,2020-02-18
28,3,3,2020-02-05
18,10,3,2020-09-03
21,8,2,2020-08-19
5,3,4,2020-06-17
15,15,2,2020-01-22
10,15,1,2020-02-01
10,2,4,2020-02-25
4,2,4,2020-02-23
7,13,4,2020-05-07
14,6,2,2020-02-08
9,14,1,2020-02-22
22,2,5,2020-05-20
13,18,5,2020-12-13
4,14,1,2020-02-12
1,9,2,2020-02-15
3,4,5,2020-01-18
2,6,5,2020-01-02
7,9,5,2020-02-16
23,11,4,2020-07-25
10,7,4,2020-02-01
22,17,4,2020-10-24
11,6,5,2020-12-07
16,8,5,2020-02-26
28,9,4,2020-02-04
17,5,4,2020-02-05
22,4,2,2020-02-16
6,13,3,2020-02-21
23,16,4,2020-02-20
15,7,3,2020-02-12
5,11,5,2020-01-05
19,6,4,2020-03-13
27,6,5,2020-02-25
25,6,1,2020-01-11
20,6,2,2020-02-08
28,15,2,2020-03-01
19,2,1,2020-03-24
1,6,2,2020-02-05
2,17,1,2020-01-05
1,11,3,2020-02-02
1,15,5,2020-02-03
4,11,4,2020-08-10
5,14,2,2020-05-13
17,2,1,2020-01-23
4,7,5,2020-12-26
9,7,2,2020-02-10
28,7,1,2020-02-05
26,9,4,2020-02-18
19,17,1,2020-01-07
16,11,1,2020-02-09
26,17,2,2020-02-01
7,12,1,2020-02-04
23,7,2,2020-12-20
25,3,2,2020-05-20
21,5,3,2020-08-18
18,16,1,2020-02-02
19,3,5,2020-02-01
18,1,4,2020-07-07
26,15,4,2020-02-06
5,8,1,2020-03-18
11,18,3,2020-04-13
10,5,1,2020-02-04
15,12,3,2020-02-23
15,13,2,2020-01-09
17,10,1,2020-02-06
8,5,1,2020-03-27
20,2,2,2020-02-15
23,6,1,2020-02-21
27,5,5,2020-02-04
16,9,3,2020-05-17
16,16,4,2020-03-19
23,1,2,2020-01-21
12,12,3,2020-04-20
13,2,4,2020-11-08
26,6,3,2020-02-25
26,1,2,2020-05-12
10,3,2,2020-01-16
19,8,3,2020-02-11
13,8,4,2020-02-09
16,2,2,2020-02-06
9,10,1,2020-08-04
11,10,3,2020-02-06
19,1,4,2020-09-27
2,12,1,2020-03-02
16,1,5,2020-11-10
17,11,1,2020-02-19
9,9,4,2020-02-24
18,13,2,2020-03-05
10,4,2,2020-02-12
13,7,3,2020-08-09
14,11,3,2020-01-06
17,12,4,2020-02-28
27,15,3,2020-06-22
3,8,4,2020-06-18
6,6,3,2020-02-13
4,18,2,2020-02-03
8,1,2,2020-03-20
