movie_id,user_id,rating,created_at
15,22,2,2020-08-11
15,20,3,2020-03-08
5,12,5,2020-02-10
11,33,5,2020-04-08
14,12,3,2020-02-09
10,3,4,2020-02-20
1,32,1,2020-05-06
12,26,1,2020-02-05
13,1,3,2020-02-05
11,23,2,2020-02-16
6,27,1,2020-02-16
10,24,1,2020-05-12
11,34,4,2020-02-06
3,14,3,2020-12-14
4,30,3,2020-11-18
13,26,1,2020-02-24
13,36,5,2020-01-01
14,25,4,2020-04-14
6,7,4,2020-03-15
5,11,2,2020-02-08
15,19,5,2020-05-28
3,11,1,2020-02-15
1,25,1,2020-03-28
1,20,3,2020-01-17
14,4,1,2020-04-07
14,1,4,2020-02-02
7,28,1,2020-02-03
12,22,5,2020-02-08
11,28,2,2020-06-14
5,22,4,2020-02-09
15,12,1,2020-01-22
7,1,2,2020-02-19
6,29,1,2020-02-11
13,35,5,2020-02-12
5,24,2,2020-02-15
10,15,2,2020-02-16
15,32,3,2020-01-23
6,21,1,2020-02-15
3,18,5,2020-01-15
10,35,2,2020-02-12
2,5,5,2020-02-02
12,24,4,2020-12-06
7,14,1,2020-07-20
11,24,3,2020-02-14
9,13,5,2020-10-07
10,19,5,2020-02-01
15,27,1,2020-02-16
13,14,3,2020-02-23
13,7,4,2020-02-12
15,5,3,2020-02-08
4,15,5,2020-05-17
8,18,1,2020-02-09
13,15,2,2020-02-14
2,13,3,2020-08-24
4,4,4,2020-01-01
4,8,1,2020-02-22
6,5,4,2020-03-08
3,13,4,2020-01-14
2,36,4,2020-10-12
9,25,5,2020-02-08
11,30,2,2020-02-01
6,14,5,2020-05-09
11,19,5,2020-04-01
2,11,4,2020-09-03
10,21,5,2020-02-22
8,26,1,2020-11-03
2,23,3,2020-09-06
9,36,5,2020-08-17
7,30,2,2020-02-01
13,17,5,2020-03-28
1,18,1,2020-01-11
10,11,1,2020-02-24
7,25,3,2020-02-02
15,28,4,2020-03-09
7,15,1,2020-02-25
15,7,2,2020-02-15
15,1,4,2020-02-14
13,31,2,2020-02-23
1,11,2,2020-10-13
13,4,1,2020-02-10
15,31,1,2020-03-10
6,8,5,2020-06-22
4,14,4,2020-02-20
12,12,2,2020-04-18
10,27,5,2020-01-03
11,9,4,2020-01-27
6,24,1,2020-02-25
14,26,1,2020-01-28
13,23,1,2020-02-19
5,3,3,2020-02-22
13,22,3,2020-04-11
7,9,4,2020-03-09
7,32,1,2020-03-18
6,33,4,2020-02-16
15,14,1,2020-02-06
11,15,4,2020-05-14
15,24,3,2020-02-25
10,18,2,2020-02-03
2,10,3,2020-02-19
9,3,1,2020-02-19
15,16,3,2020-06-28
7,33,1,2020-02-01
8,30,3,2020-02-23
8,29,3,2020-02-16
6,34,2,2020-02-07
4,20,1,2020-02-14
13,33,5,2020-12-11
10,28,2,2020-02-26
7,22,5,2020-02-03
9,17,5,2020-10-24
9,20,1,2020-02-01
4,6,2,2020-05-08
7,36,1,2020-02-27
2,34,5,2020-05-27
8,20,5,2020-03-20
8,9,2,2020-02-22
5,15,1,2020-01-17
12,3,5,2020-01-13
6,36,2,2020-01-11
12,17,2,2020-03-09
3,8,4,2020-02-21
9,5,1,2020-02-01
2,3,2,2020-02-22
9,14,5,2020-05-16
1,7,4,2020-02-16
14,7,4,2020-02-06
6,35,5,2020-03-08
15,9,5,2020-02-17
13,21,5,2020-02-01
5,16,4,2020-01-27
10,10,4,2020-08-06
1,21,4,2020-03-25
3,29,1,2020-02-14
12,28,2,2020-02-24
7,18,1,2020-02-23
3,35,3,2020-08-24
9,30,3,2020-02-28
9,11,3,2020-03-26
14,20,3,2020-05-23
2,8,5,2020-05-11
1,17,2,2020-02-08
3,9,1,2020-02-23
14,33,2,2020-02-10
8,35,4,2020-02-18
5,5,3,2020-03-14
14,32,3,2020-03-27
12,33,4,2020-02-14
8,22,5,2020-07-23
7,17,4,2020-04-08
3,5,4,2020-01-19
9,32,3,2020-06-26
6,6,2,2020-05-25
11,3,3,2020-02-15
2,18,1,2020-03-25
13,25,5,2020-04-26
3,12,2,2020-02-13
1,19,4,2020-07-10
8,33,2,2020-01-25
12,4,2,2020-01-23
2,31,4,2020-02-11
1,2,3,2020-12-02
3,34,4,2020-08-10
2,14,4,2020-06-25
8,14,3,2020-02-17
4,34,3,2020-02-21
6,32,4,2020-11-27
12,9,2,2020-02-27
1,24,4,2020-01-21
2,32,4,2020-10-14
9,12,3,2020-02-08
11,8,1,2020-02-02
11,12,1,2020-02-06
4,29,5,2020-05-15
2,12,1,2020-05-23
10,20,3,2020-02-23
8,27,2,2020-02-20
6,17,1,2020-02-08
11,18,5,2020-10-18
13,16,2,2020-04-04
12,8,2,2020-06-11
6,4,4,2020-02-12
2,25,3,2020-01-12
12,10,1,2020-03-27
7,19,5,2020-02-10
8,28,5,2020-02-20
10,5,1,2020-02-08
12,23,2,2020-01-02
3,26,3,2020-03-28
11,17,2,2020-02-11
14,2,5,2020-06-06
12,35,1,2020-02-07
13,10,3,2020-01-21
9,29,3,2020-05-25
3,15,5,2020-02-07
4,9,5,2020-04-15
5,19,5,2020-09-09
10,34,3,2020-02-13
8,17,3,2020-04-16
14,31,1,2020-02-20
1,13,3,2020-06-21
14,35,2,2020-02-24
12,14,2,2020-11-08
1,29,3,2020-02-06
5,36,5,2020-02-02
9,31,1,2020-02-05
12,16,1,2020-02-02
2,6,2,2020-05-16
12,20,1,2020-05-14
12,19,5,2020-09-11
2,30,5,2020-03-14
9,24,2,2020-02-09
15,11,1,2020-02-28
2,21,3,2020-02-08
6,23,3,2020-03-03
12,21,3,2020-02-25
15,23,4,2020-04-11
6,11,5,2020-02-22
6,12,1,2020-02-23
5,31,3,2020-02-20
7,27,4,2020-07-16
14,10,5,2020-02-05
12,1,5,2020-02-21
12,7,3,2020-10-13
14,5,3,2020-02-27
14,24,5,2020-02-10
3,6,3,2020-05-22
3,36,3,2020-02-25
4,31,3,2020-02-28
14,34,1,2020-01-05
14,28,2,2020-01-12
3,21,5,2020-09-18
2,2,5,2020-02-12
10,14,3,2020-11-26
6,19,5,2020-03-14
8,2,3,2020-02-15
3,33,2,2020-03-21
5,18,4,2020-02-25
5,28,4,2020-02-10
15,6,1,2020-02-08
5,9,3,2020-02-24
3,2,3,2020-02-14
14,9,2,2020-06-25
4,11,2,2020-02-19
4,24,4,2020-02-23
13,3,3,2020-04-17
11,25,2,2020-06-24
