movie_id,user_id,rating,created_at
1,8,5,2020-02-13
5,4,3,2020-09-21
3,16,4,2020-02-12
5,11,3,2020-11-23
3,12,5,2020-09-03
5,14,4,2020-08-25
2,26,2,2020-02-17
2,5,2,2020-02-24
5,26,5,2020-06-09
4,3,4,2020-05-04
5,16,3,2020-02-09
4,2,1,2020-02-26
2,24,3,2020-01-04
4,5,4,2020-02-25
1,7,4,2020-04-23
3,27,2,2020-02-27
3,24,4,2020-08-26
3,21,1,2020-04-08
3,20,4,2020-02-18
3,9,1,2020-09-13
2,19,5,2020-09-18
1,5,3,2020-03-22
4,18,1,2020-02-15
4,11,3,2020-02-02
5,25,3,2020-07-13
1,1,5,2020-10-01
3,3,2,2020-01-04
5,22,1,2020-02-18
5,1,5,2020-02-12
1,22,3,2020-01-08
2,10,4,2020-03-22
5,27,3,2020-06-23
2,25,1,2020-01-25
4,26,1,2020-02-10
2,6,2,2020-02-04
4,8,1,2020-02-23
1,21,4,2020-03-09
3,11,5,2020-02-08
3,6,3,2020-03-09
2,8,3,2020-05-24
5,10,5,2020-02-03
4,23,2,2020-06-09
5,5,3,2020-10-28
2,14,3,2020-03-07
2,21,2,2020-02-08
4,19,4,2020-07-25
3,14,3,2020-03-17
2,22,5,2020-11-17
4,21,2,2020-11-15
1,4,3,2020-12-11
2,27,2,2020-02-11
1,20,3,2020-03-05
1,26,4,2020-03-18
4,22,3,2020-02-05
2,17,3,2020-02-12
3,26,5,2020-09-17
3,2,4,2020-03-07
3,25,1,2020-11-28
4,12,1,2020-02-26
4,7,3,2020-05-27
2,16,1,2020-09-02
2,13,3,2020-04-06
4,15,1,2020-11-12
5,23,2,2020-04-12
3,18,2,2020-03-16
1,18,3,2020-02-14
1,16,4,2020-01-11
4,10,4,2020-02-04
3,1,1,2020-02-12
2,3,2,2020-09-07
5,20,3,2020-02-27
2,1,2,2020-02-07
5,8,4,2020-02-06
4,6,2,2020-10-03
1,17,1,2020-02-27
5,12,3,2020-02-05
1,12,4,2020-03-26
5,9,2,2020-10-13
5,21,3,2020-02-21
4,27,5,2020-02-18
1,11,3,2020-02-19
1,6,3,2020-02-07
1,13,4,2020-02-16
5,13,1,2020-03-19
1,14,2,2020-10-19
5,2,1,2020-06-17
4,16,2,2020-01-02
4,4,3,2020-01-07
2,23,3,2020-02-27
1,24,3,2020-01-15
2,7,1,2020-02-06
2,12,3,2020-02-09
1,15,5,2020-02-21
1,27,1,2020-02-01
4,20,1,2020-01-20
3,13,2,2020-02-15
1,25,1,2020-02-17
3,19,1,2020-02-13
5,6,4,2020-02-22
1,23,3,2020-02-15
5,24,5,2020-09-24
4,17,5,2020-02-27
3,7,2,2020-05-07
5,19,2,2020-02-21
5,7,1,2020-02-22
3,22,5,2020-02-08
2,2,1,2020-02-14
