movie_id,user_id,rating,created_at
16,31,5,2020-03-10
2,26,4,2020-01-26
16,44,2,2020-03-19
14,16,1,2020-02-09
17,7,2,2020-02-08
16,6,2,2020-01-03
16,27,5,2020-02-14
9,29,2,2020-05-04
16,11,5,2020-04-09
1,32,4,2020-04-04
15,44,4,2020-02-06
2,20,3,2020-08-08
15,11,1,2020-03-03
10,35,2,2020-10-27
14,23,5,2020-06-28
8,26,2,2020-06-13
15,42,2,2020-03-23
3,16,5,2020-11-13
3,41,3,2020-04-14
12,31,2,2020-03-10
11,35,4,2020-02-25
2,10,1,2020-03-02
17,42,5,2020-07-13
16,39,4,2020-02-25
14,7,1,2020-02-28
18,10,4,2020-03-04
17,31,5,2020-02-07
3,23,2,2020-01-28
2,12,3,2020-07-25
1,30,2,2020-05-18
1,41,3,2020-02-15
10,7,2,2020-02-11
3,17,1,2020-05-20
16,36,1,2020-12-25
9,15,2,2020-02-10
4,2,3,2020-02-20
18,42,3,2020-02-20
7,33,1,2020-03-08
10,12,4,2020-11-26
8,40,1,2020-05-01
3,38,1,2020-02-15
3,30,2,2020-03-07
4,24,3,2020-02-12
12,32,4,2020-01-19
7,14,5,2020-02-09
2,37,2,2020-02-10
8,39,5,2020-02-20
8,44,3,2020-03-09
7,26,4,2020-11-17
7,24,1,2020-02-22
19,42,3,2020-04-04
13,39,5,2020-02-11
16,23,4,2020-03-10
15,14,5,2020-10-07
13,16,3,2020-02-17
2,4,5,2020-03-12
5,2,2,2020-02-01
17,21,3,2020-01-27
13,8,3,2020-02-14
14,11,3,2020-01-03
10,15,2,2020-12-21
5,5,5,2020-02-05
5,4,3,2020-04-04
10,37,2,2020-02-05
4,42,2,2020-04-26
5,32,2,2020-02-15
16,32,3,2020-02-20
10,36,2,2020-02-03
7,13,4,2020-05-21
17,1,4,2020-01-28
9,39,5,2020-02-03
8,22,3,2020-02-27
10,29,3,2020-09-12
12,43,3,2020-01-14
7,22,5,2020-02-02
5,36,5,2020-02-03
9,27,4,2020-02-06
4,32,5,2020-02-08
13,4,1,2020-02-15
10,41,5,2020-09-16
4,29,4,2020-02-21
9,7,5,2020-12-19
12,21,5,2020-02-12
1,13,2,2020-01-09
4,38,2,2020-03-08
18,11,3,2020-01-15
15,6,5,2020-02-08
9,16,5,2020-01-03
13,17,5,2020-10-22
12,7,4,2020-09-25
9,22,4,2020-02-13
17,38,4,2020-02-03
8,11,3,2020-07-04
6,40,2,2020-08-11
12,9,4,2020-07-02
4,44,5,2020-02-14
13,25,1,2020-02-26
1,11,5,2020-02-28
7,4,2,2020-02-09
17,12,4,2020-05-09
12,33,5,2020-03-14
2,28,2,2020-02-06
2,24,3,2020-02-10
19,29,5,2020-02-02
19,40,4,2020-02-10
8,27,1,2020-04-23
1,15,5,2020-11-03
18,20,4,2020-02-19
7,25,4,2020-02-16
14,15,5,2020-01-05
4,22,3,2020-05-09
12,14,5,2020-02-12
9,36,2,2020-02-18
15,24,4,2020-05-01
3,44,3,2020-03-13
12,42,5,2020-02-24
19,17,2,2020-09-11
8,43,3,2020-02-01
18,3,5,2020-02-22
14,31,1,2020-02-21
12,41,2,2020-07-11
8,42,3,2020-09-09
18,23,5,2020-02-24
16,5,1,2020-02-28
4,13,2,2020-02-26
18,1,1,2020-02-24
15,17,3,2020-01-04
3,4,1,2020-02-22
4,43,1,2020-10-06
6,15,1,2020-02-25
14,3,5,2020-02-15
5,38,2,2020-02-21
16,34,4,2020-02-07
1,1,1,2020-02-27
13,7,2,2020-05-13
7,41,4,2020-02-18
8,4,2,2020-02-24
4,16,5,2020-08-05
6,5,1,2020-02-15
10,28,4,2020-02-06
16,24,4,2020-02-26
10,34,3,2020-02-12
1,28,4,2020-10-21
11,18,4,2020-02-26
8,21,2,2020-03-12
3,28,5,2020-02-23
12,35,2,2020-02-17
19,2,5,2020-02-04
10,25,5,2020-01-10
14,1,3,2020-01-24
15,20,3,2020-05-21
2,34,3,2020-10-23
8,33,1,2020-01-03
1,29,1,2020-04-02
1,10,2,2020-05-13
19,5,3,2020-02-05
15,23,5,2020-07-19
15,34,2,2020-02-14
7,40,2,2020-01-12
17,13,1,2020-04-26
19,15,5,2020-05-23
13,1,5,2020-11-05
19,21,2,2020-02-03
13,31,3,2020-06-04
7,44,1,2020-03-04
17,18,5,2020-10-26
5,17,2,2020-02-27
7,15,3,2020-02-13
14,39,3,2020-09-28
9,17,4,2020-04-20
15,29,4,2020-02-07
7,17,4,2020-11-19
19,25,5,2020-02-26
1,33,4,2020-02-09
17,15,2,2020-02-08
2,16,5,2020-02-23
6,11,5,2020-02-10
18,22,5,2020-09-09
7,38,4,2020-03-10
12,6,3,2020-05-27
7,34,4,2020-01-12
2,22,4,2020-02-11
8,20,5,2020-02-06
10,38,1,2020-02-27
2,41,5,2020-02-09
18,24,3,2020-02-07
6,13,3,2020-02-05
9,8,1,2020-03-18
3,42,5,2020-02-20
3,18,3,2020-09-20
5,21,5,2020-03-09
10,31,1,2020-02-13
12,39,3,2020-02-25
18,28,2,2020-03-02
15,10,5,2020-01-12
10,19,1,2020-02-03
19,37,1,2020-02-14
3,43,2,2020-04-13
12,11,2,2020-02-08
6,44,4,2020-02-20
10,39,5,2020-01-12
13,22,3,2020-02-22
3,32,5,2020-02-11
7,20,2,2020-09-07
15,43,3,2020-02-26
4,20,1,2020-02-22
6,39,2,2020-02-23
7,31,1,2020-02-23
7,21,1,2020-02-16
4,35,4,2020-02-02
14,32,2,2020-02-14
7,5,4,2020-02-03
11,27,5,2020-11-06
8,6,2,2020-05-22
9,37,2,2020-02-12
6,36,5,2020-02-12
6,27,2,2020-07-18
17,14,5,2020-01-06
17,44,3,2020-01-07
19,4,1,2020-02-24
16,41,1,2020-05-03
12,10,1,2020-10-21
10,33,1,2020-02-26
5,16,5,2020-01-26
10,11,2,2020-02-21
4,10,3,2020-09-04
18,7,1,2020-02-25
10,18,4,2020-02-01
15,38,2,2020-03-27
3,34,5,2020-02-21
18,19,4,2020-02-06
18,14,3,2020-02-10
1,6,1,2020-02-08
5,28,3,2020-01-13
4,7,1,2020-01-08
1,14,5,2020-02-10
18,27,3,2020-03-14
12,40,3,2020-02-07
7,8,2,2020-02-21
1,17,3,2020-02-17
5,9,1,2020-02-06
14,41,4,2020-01-21
3,7,4,2020-02-24
11,21,3,2020-02-17
8,10,4,2020-02-28
7,2,2,2020-02-20
