movie_id,user_id,rating,created_at
1,1,4,2020-02-03
4,1,1,2020-07-06
2,2,5,2020-05-16
14,2,3,2020-03-25
12,2,5,2020-01-26
4,2,3,2020-02-25
14,1,5,2020-03-07
6,2,5,2020-03-17
9,2,3,2020-03-18
6,1,4,2020-01-05
11,2,2,2020-03-26
10,2,5,2020-01-07
13,1,1,2020-03-23
7,2,2,2020-05-03
8,2,4,2020-04-18
12,1,5,2020-01-17
13,2,3,2020-02-06
10,1,3,2020-07-12
5,1,2,2020-08-03
3,2,4,2020-02-11
2,1,4,2020-02-18
7,1,4,2020-09-23
1,2,3,2020-02-14
9,1,5,2020-03-09
3,1,3,2020-09-21
11,1,2,2020-02-04
8,1,3,2020-02-10
5,2,1,2020-02-20
