movie_id,user_id,rating,created_at
4,22,3,2020-04-03
1,23,3,2020-02-01
4,27,4,2020-02-13
2,16,4,2020-02-05
1,10,2,2020-02-21
4,28,4,2020-02-12
4,6,4,2020-02-03
2,2,2,2020-02-13
2,12,4,2020-02-18
4,17,2,2020-01-26
4,3,4,2020-02-16
4,19,2,2020-02-09
3,18,1,2020-02-19
1,30,4,2020-02-07
1,4,5,2020-02-17
5,15,3,2020-02-24
4,13,4,2020-08-03
2,7,1,2020-04-07
4,21,4,2020-10-05
2,29,5,2020-02-10
2,14,2,2020-02-02
3,3,4,2020-05-28
3,11,3,2020-01-27
2,5,5,2020-02-20
2,11,4,2020-05-21
1,19,2,2020-07-15
5,18,2,2020-02-02
2,9,4,2020-01-26
3,12,2,2020-02-19
2,23,5,2020-02-08
2,21,3,2020-02-16
5,6,1,2020-02-09
5,10,3,2020-02-02
4,24,3,2020-06-17
5,25,5,2020-02-21
2,24,5,2020-01-23
3,20,3,2020-03-22
2,25,5,2020-02-26
3,23,4,2020-02-17
5,27,5,2020-07-14
5,4,3,2020-11-28
4,26,5,2020-03-16
5,13,2,2020-02-12
3,30,5,2020-02-13
4,29,4,2020-02-07
5,1,1,2020-08-16
5,16,3,2020-02-20
3,2,4,2020-02-27
1,17,5,2020-01-28
5,30,1,2020-02-04
4,30,5,2020-03-03
4,9,5,2020-05-27
1,14,2,2020-02-15
5,11,5,2020-02-17
3,17,4,2020-02-03
1,26,5,2020-02-01
5,24,2,2020-01-22
2,8,4,2020-02-23
2,28,2,2020-02-07
3,28,3,2020-06-15
5,3,1,2020-01-16
2,6,2,2020-02-18
3,8,2,2020-11-07
1,12,3,2020-01-03
4,7,5,2020-02-14
5,14,1,2020-02-21
3,24,5,2020-02-13
5,23,2,2020-02-03
3,21,4,2020-10-06
3,15,4,2020-02-24
2,4,1,2020-02-09
2,22,1,2020-02-26
3,10,4,2020-05-15
2,30,2,2020-12-05
3,7,5,2020-02-07
3,13,1,2020-10-11
3,14,1,2020-04-16
4,8,5,2020-02-20
3,22,3,2020-01-07
5,22,2,2020-02-26
1,24,3,2020-01-13
3,25,5,2020-01-07
1,25,1,2020-02-02
1,7,1,2020-07-11
5,26,5,2020-03-09
1,20,5,2020-02-15
3,19,1,2020-02-24
4,11,1,2020-02-08
5,19,1,2020-01-17
1,13,2,2020-02-05
4,25,2,2020-02-13
3,9,5,2020-02-08
1,15,4,2020-05-21
5,17,1,2020-01-17
4,5,5,2020-02-19
2,13,5,2020-02-10
4,1,4,2020-02-26
2,1,2,2020-02-10
2,18,5,2020-02-24
4,20,4,2020-01-04
5,28,4,2020-02-03
2,10,5,2020-07-14
1,2,4,2020-10-24
2,20,3,2020-02-10
1,3,5,2020-02-10
5,5,2,2020-02-10
1,22,5,2020-02-02
3,27,4,2020-02-09
1,28,2,2020-02-14
4,12,5,2020-01-07
1,16,4,2020-02-19
1,5,4,2020-02-24
4,18,4,2020-05-19
3,26,2,2020-04-09
2,15,2,2020-10-28
4,2,3,2020-02-02
4,16,2,2020-03-17
1,18,5,2020-03-01
4,10,3,2020-03-08
4,14,2,2020-01-17
5,29,2,2020-05-02
1,29,1,2020-03-04
