movie_id,user_id,rating,created_at
10,31,4,2020-11-14
7,26,4,2020-02-24
10,11,4,2020-04-23
8,35,2,2020-03-13
9,5,3,2020-11-22
9,18,3,2020-02-18
3,4,5,2020-02-14
8,9,5,2020-02-10
8,30,5,2020-02-11
8,25,4,2020-02-07
6,9,4,2020-03-09
2,32,4,2020-10-06
6,35,2,2020-02-25
9,23,5,2020-09-11
7,10,1,2020-02-18
5,30,4,2020-11-28
10,24,4,2020-03-13
3,8,1,2020-06-01
7,28,1,2020-08-22
5,25,5,2020-10-19
3,34,2,2020-04-20
7,21,2,2020-02-06
4,23,2,2020-09-07
7,31,2,2020-02-12
3,6,3,2020-03-17
8,13,5,2020-05-06
3,19,2,2020-09-06
8,32,2,2020-02-19
7,13,2,2020-02-05
3,23,2,2020-02-23
1,4,5,2020-04-09
1,28,1,2020-05-10
4,3,1,2020-02-18
9,7,4,2020-03-18
8,20,2,2020-10-23
6,3,3,2020-01-05
4,5,2,2020-02-27
1,27,5,2020-02-12
3,2,2,2020-03-12
9,34,1,2020-12-02
6,29,5,2020-10-12
8,11,1,2020-07-04
3,33,1,2020-04-10
9,25,4,2020-02-17
9,8,4,2020-02-21
3,20,4,2020-10-16
3,9,2,2020-03-08
6,28,3,2020-04-19
10,28,1,2020-05-28
8,22,2,2020-07-24
3,36,5,2020-06-05
9,6,3,2020-02-21
5,10,2,2020-02-04
7,14,3,2020-04-12
2,1,4,2020-05-18
5,14,2,2020-03-25
8,31,3,2020-02-18
3,21,5,2020-02-11
7,11,2,2020-02-17
8,16,2,2020-02-26
6,18,3,2020-03-26
7,32,4,2020-03-11
4,11,3,2020-02-28
2,7,3,2020-03-22
8,24,1,2020-02-08
4,15,4,2020-10-02
10,8,4,2020-05-19
10,18,1,2020-10-15
5,9,2,2020-02-04
1,13,1,2020-02-20
2,23,4,2020-03-26
9,17,5,2020-02-27
5,13,4,2020-01-05
6,8,3,2020-02-20
3,30,2,2020-06-24
10,10,5,2020-12-03
1,14,3,2020-07-16
3,29,2,2020-11-25
6,6,1,2020-03-15
3,11,4,2020-02-07
5,22,1,2020-02-25
10,13,4,2020-02-25
5,27,4,2020-02-25
1,1,3,2020-12-05
7,30,4,2020-09-14
8,1,3,2020-02-07
6,33,5,2020-06-20
9,29,1,2020-02-04
8,28,4,2020-02-03
2,30,2,2020-02-21
1,18,2,2020-02-09
7,27,1,2020-02-02
9,35,3,2020-08-08
8,14,3,2020-03-17
10,17,1,2020-03-20
5,7,2,2020-02-23
1,10,2,2020-09-18
