movie_id,user_id,rating,created_at
3,15,1,2020-04-04
11,18,4,2020-02-10
9,20,5,2020-02-11
9,8,1,2020-09-18
1,35,5,2020-07-24
13,24,2,2020-02-06
10,15,3,2020-02-23
5,16,2,2020-01-04
7,19,2,2020-03-04
10,8,3,2020-09-25
5,1,1,2020-02-07
12,12,1,2020-02-21
12,2,3,2020-01-21
5,5,5,2020-08-24
1,8,1,2020-02-06
15,13,5,2020-09-28
4,22,4,2020-02-12
15,29,4,2020-02-04
9,1,1,2020-04-21
11,19,2,2020-02-10
10,20,5,2020-01-16
17,2,4,2020-11-04
13,15,4,2020-10-25
3,30,2,2020-02-21
3,23,5,2020-11-21
17,23,3,2020-01-23
5,19,5,2020-02-05
13,1,1,2020-02-25
2,33,5,2020-03-09
1,32,1,2020-04-26
16,33,1,2020-03-14
2,32,2,2020-05-05
7,10,3,2020-02-12
3,28,2,2020-02-15
5,4,4,2020-12-17
6,4,1,2020-02-01
9,22,1,2020-06-08
3,1,4,2020-04-20
11,17,5,2020-02-09
4,29,2,2020-08-13
17,9,5,2020-01-23
17,1,3,2020-07-13
1,24,3,2020-06-11
12,8,1,2020-11-23
4,7,3,2020-02-20
9,27,4,2020-07-14
1,29,1,2020-01-19
15,23,4,2020-01-06
16,3,3,2020-02-08
8,16,3,2020-06-10
10,16,2,2020-02-05
4,28,1,2020-02-21
8,32,2,2020-06-25
13,3,3,2020-02-18
13,5,4,2020-02-23
1,9,5,2020-06-12
14,4,1,2020-03-05
8,4,4,2020-02-01
2,31,1,2020-05-15
2,4,3,2020-01-11
16,2,5,2020-02-23
12,15,2,2020-02-14
17,18,2,2020-01-04
13,25,1,2020-02-12
6,11,5,2020-02-26
13,6,2,2020-02-19
16,25,2,2020-01-18
6,23,5,2020-02-17
4,6,2,2020-02-15
13,2,4,2020-02-03
17,22,5,2020-01-26
11,11,5,2020-11-22
3,2,1,2020-02-10
17,34,5,2020-01-21
12,1,3,2020-07-26
6,1,5,2020-11-06
2,34,4,2020-02-12
3,4,5,2020-02-03
9,26,5,2020-02-07
7,12,4,2020-06-21
6,16,4,2020-02-02
10,17,5,2020-03-25
3,5,1,2020-02-05
11,8,3,2020-02-26
7,15,4,2020-05-13
1,30,4,2020-01-04
5,14,3,2020-02-09
14,14,1,2020-02-24
9,13,1,2020-09-22
14,11,3,2020-03-04
17,29,5,2020-02-01
11,16,1,2020-01-22
10,14,5,2020-03-13
6,24,3,2020-02-03
17,21,1,2020-03-05
3,27,3,2020-02-20
7,17,1,2020-04-12
16,17,4,2020-02-28
6,10,4,2020-12-23
1,28,5,2020-02-21
5,7,2,2020-10-25
15,18,4,2020-02-19
16,20,1,2020-11-28
4,21,1,2020-03-03
13,32,4,2020-01-08
17,32,5,2020-03-05
8,15,3,2020-02-28
14,8,5,2020-03-14
2,35,4,2020-03-04
1,3,1,2020-02-03
3,13,2,2020-05-25
