movie_id,user_id,rating,created_at
2,35,5,2020-02-07
4,10,4,2020-01-12
1,16,5,2020-07-04
7,39,2,2020-12-08
4,31,4,2020-08-08
6,17,2,2020-02-12
3,29,2,2020-02-15
1,36,5,2020-04-19
3,30,5,2020-08-15
6,43,5,2020-10-25
2,40,5,2020-01-23
6,36,2,2020-10-21
7,27,1,2020-02-12
5,19,3,2020-03-27
3,1,2,2020-01-18
3,46,3,2020-02-11
5,41,3,2020-02-23
5,27,4,2020-02-01
4,45,2,2020-03-04
6,29,3,2020-02-28
3,23,3,2020-02-24
7,4,4,2020-02-17
4,19,3,2020-02-10
3,27,5,2020-02-06
6,28,4,2020-01-16
6,30,3,2020-02-11
2,43,2,2020-07-24
6,3,5,2020-12-25
1,42,2,2020-02-01
3,6,2,2020-02-04
7,3,5,2020-01-12
7,17,5,2020-12-26
2,29,1,2020-02-21
3,26,4,2020-07-17
4,3,5,2020-09-03
2,22,3,2020-01-17
6,31,4,2020-02-27
1,43,3,2020-02-01
6,40,5,2020-02-14
2,24,3,2020-05-26
4,8,4,2020-01-09
5,45,1,2020-01-21
1,15,4,2020-09-19
7,36,3,2020-08-09
6,10,1,2020-02-26
3,35,2,2020-04-10
7,1,2,2020-07-14
1,4,4,2020-01-26
7,37,4,2020-01-02
2,37,5,2020-11-06
4,15,1,2020-06-09
4,23,3,2020-02-28
7,8,1,2020-02-01
5,6,1,2020-03-10
3,40,2,2020-01-12
3,44,5,2020-05-27
7,12,1,2020-01-23
3,13,5,2020-02-12
5,3,1,2020-02-13
2,12,3,2020-05-22
6,7,2,2020-02-20
3,22,1,2020-09-05
3,21,5,2020-02-06
4,14,3,2020-02-02
6,16,3,2020-02-05
7,23,3,2020-03-01
4,24,5,2020-02-19
1,14,2,2020-02-25
7,9,5,2020-02-02
4,34,3,2020-02-12
3,8,1,2020-09-06
7,31,4,2020-01-05
6,14,4,2020-10-05
1,5,4,2020-02-11
4,4,4,2020-02-22
7,41,1,2020-01-28
5,24,3,2020-12-14
1,30,3,2020-09-10
5,32,4,2020-02-02
6,23,1,2020-03-16
5,2,5,2020-02-14
1,11,3,2020-02-11
6,41,1,2020-02-05
1,23,1,2020-01-17
1,7,5,2020-08-23
3,3,4,2020-07-12
5,23,2,2020-02-06
7,16,1,2020-03-02
5,21,4,2020-02-11
1,46,5,2020-03-03
3,11,1,2020-02-24
3,9,4,2020-02-17
5,46,3,2020-02-15
5,36,2,2020-02-12
5,18,1,2020-01-05
3,36,2,2020-02-07
7,26,3,2020-05-21
6,37,3,2020-02-26
5,31,3,2020-02-10
7,14,4,2020-09-12
4,26,3,2020-02-10
2,11,3,2020-02-21
7,35,3,2020-02-15
1,38,4,2020-04-19
4,38,1,2020-02-12
2,39,2,2020-09-24
6,1,3,2020-01-18
1,33,5,2020-02-08
3,7,1,2020-03-15
3,32,4,2020-02-20
5,25,5,2020-01-19
7,10,5,2020-02-05
7,46,4,2020-02-11
4,12,2,2020-02-05
2,28,5,2020-03-21
6,35,1,2020-07-07
7,24,1,2020-02-04
4,1,2,2020-01-04
4,32,5,2020-01-09
5,37,4,2020-10-08
4,16,4,2020-02-10
5,11,1,2020-03-20
7,25,2,2020-10-24
1,21,3,2020-07-06
7,5,3,2020-10-07
1,34,2,2020-02-20
4,37,5,2020-04-08
1,3,3,2020-02-19
2,5,1,2020-02-08
6,33,2,2020-01-09
1,20,3,2020-02-17
1,10,5,2020-09-23
1,44,1,2020-02-03
7,2,2,2020-04-03
2,41,5,2020-01-05
3,24,3,2020-04-20
4,36,4,2020-02-20
3,25,3,2020-02-20
4,39,4,2020-01-15
2,2,5,2020-10-23
5,42,4,2020-05-06
1,29,1,2020-02-16
3,28,3,2020-02-18
4,42,1,2020-11-09
1,18,3,2020-02-13
1,24,4,2020-11-14
6,15,3,2020-01-23
1,9,3,2020-01-20
5,29,5,2020-11-13
6,42,1,2020-02-04
2,30,4,2020-05-08
4,2,3,2020-02-24
5,10,1,2020-02-24
6,27,2,2020-01-21
4,6,2,2020-02-28
1,39,2,2020-02-15
5,33,1,2020-02-01
2,14,4,2020-02-04
5,13,3,2020-02-12
7,6,3,2020-08-20
6,44,5,2020-01-12
3,34,1,2020-04-28
5,20,2,2020-02-19
2,25,2,2020-03-24
7,13,2,2020-02-17
2,16,2,2020-10-18
1,35,3,2020-02-04
5,8,5,2020-04-07
6,46,1,2020-03-26
1,12,4,2020-03-05
2,19,3,2020-06-02
6,45,1,2020-02-27
1,8,2,2020-02-24
2,27,4,2020-10-08
7,42,2,2020-06-01
4,43,1,2020-02-16
4,40,3,2020-02-14
3,31,5,2020-02-19
5,15,5,2020-11-19
4,44,1,2020-02-18
3,20,1,2020-01-07
1,41,3,2020-02-17
6,22,2,2020-03-15
5,14,4,2020-01-24
7,29,4,2020-02-24
2,44,2,2020-02-10
4,18,5,2020-02-20
2,15,1,2020-11-20
1,22,1,2020-03-07
4,30,5,2020-01-02
2,21,3,2020-03-07
3,16,2,2020-07-03
4,28,5,2020-02-10
7,15,1,2020-02-18
3,39,2,2020-03-23
5,5,5,2020-02-23
7,32,5,2020-04-11
2,23,5,2020-10-17
6,11,3,2020-05-21
2,13,2,2020-02-04
1,1,5,2020-02-16
6,38,3,2020-01-27
1,13,1,2020-09-21
1,19,2,2020-01-06
2,38,4,2020-02-19
6,8,3,2020-02-02
2,32,5,2020-03-09
2,42,4,2020-02-12
6,34,2,2020-02-07
3,41,3,2020-06-03
3,45,3,2020-02-16
1,27,5,2020-03-04
3,18,3,2020-10-25
2,31,2,2020-02-07
7,44,3,2020-02-16
6,6,5,2020-04-13
2,3,3,2020-01-07
3,4,5,2020-01-02
4,29,2,2020-02-07
5,43,5,2020-01-13
3,33,4,2020-02-15
7,18,4,2020-06-28
6,4,3,2020-09-26
