movie_id,user_id,rating,created_at
12,1,3,2020-02-03
10,6,4,2020-02-17
17,8,2,2020-02-28
12,8,3,2020-02-12
4,8,5,2020-02-03
14,1,3,2020-12-26
16,5,1,2020-03-07
17,2,1,2020-06-12
14,2,3,2020-02-14
3,1,1,2020-05-01
5,6,5,2020-05-10
17,3,3,2020-07-12
7,4,3,2020-02-08
2,2,3,2020-02-15
16,4,3,2020-02-05
9,2,4,2020-02-16
10,8,4,2020-02-17
2,4,4,2020-06-10
12,7,1,2020-12-17
6,7,3,2020-02-19
4,1,2,2020-02-05
15,1,2,2020-02-15
2,5,3,2020-02-11
13,2,5,2020-02-21
1,7,3,2020-07-08
15,3,1,2020-02-24
4,2,3,2020-02-06
11,2,5,2020-02-27
4,5,5,2020-02-15
2,8,2,2020-02-08
14,8,2,2020-02-08
17,5,2,2020-04-07
8,7,3,2020-02-06
1,3,1,2020-02-01
10,3,1,2020-07-16
2,6,5,2020-05-12
10,4,2,2020-01-07
1,1,5,2020-08-24
16,2,3,2020-03-01
13,5,2,2020-07-25
13,7,2,2020-02-10
5,7,1,2020-02-05
14,5,2,2020-05-25
10,2,2,2020-02-08
13,8,2,2020-02-03
12,4,4,2020-02-22
15,7,5,2020-02-20
8,4,5,2020-11-12
14,3,5,2020-09-15
17,1,3,2020-02-26
7,3,3,2020-02-25
8,3,4,2020-08-01
9,6,3,2020-02-22
16,1,4,2020-03-16
11,4,3,2020-01-19
6,2,5,2020-02-27
7,5,2,2020-02-17
10,7,2,2020-02-18
6,1,4,2020-02-02
1,2,5,2020-03-25
7,2,5,2020-07-18
4,6,4,2020-02-17
15,5,3,2020-02-04
16,7,3,2020-04-02
5,5,1,2020-02-08
10,1,5,2020-02-27
3,2,2,2020-02-15
6,5,4,2020-02-23
6,4,5,2020-04-25
12,5,1,2020-02-10
1,6,2,2020-03-07
11,5,3,2020-03-10
11,6,3,2020-02-27
11,3,3,2020-03-17
8,5,5,2020-02-08
1,8,1,2020-02-01
9,4,2,2020-11-01
3,5,4,2020-02-10
14,6,3,2020-09-02
1,4,5,2020-12-17
8,2,4,2020-02-19
15,4,5,2020-02-24
2,3,1,2020-02-15
11,7,3,2020-02-07
9,7,2,2020-02-09
5,1,1,2020-05-05
7,1,2,2020-03-12
4,3,4,2020-02-28
9,1,2,2020-02-28
15,8,5,2020-03-28
17,6,3,2020-06-07
5,4,4,2020-02-12
5,8,2,2020-06-19
13,1,1,2020-02-13
3,6,2,2020-01-26
3,3,1,2020-03-19
5,3,5,2020-02-11
13,3,4,2020-03-25
14,4,5,2020-02-24
9,3,1,2020-02-24
11,1,5,2020-05-05
15,6,3,2020-02-20
7,6,3,2020-02-16
3,4,2,2020-03-17
4,4,1,2020-12-22
7,7,4,2020-03-26
3,8,1,2020-02-01
6,6,4,2020-02-20
6,8,2,2020-06-12
17,4,2,2020-01-08
16,8,1,2020-04-21
12,3,1,2020-10-22
1,5,5,2020-02-10
12,2,1,2020-06-26
6,3,4,2020-02-28
9,8,1,2020-10-22
2,7,3,2020-02-15
13,4,3,2020-09-01
17,7,4,2020-11-09
9,5,5,2020-12-07
8,6,2,2020-02-16
7,8,5,2020-02-02
8,1,5,2020-03-03
13,6,1,2020-05-25
10,5,4,2020-02-21
11,8,5,2020-01-06
16,3,4,2020-02-10
4,7,5,2020-08-17
14,7,5,2020-02-26
15,2,2,2020-09-10
