movie_id,user_id,rating,created_at
9,14,4,2020-02-19
8,17,2,2020-02-18
3,3,1,2020-02-04
9,18,5,2020-02-12
5,16,5,2020-02-03
9,5,1,2020-01-03
3,19,5,2020-02-17
7,15,1,2020-02-13
2,9,5,2020-05-24
2,4,2,2020-05-25
5,7,3,2020-02-03
8,6,2,2020-02-21
1,7,4,2020-02-03
8,8,5,2020-11-04
6,15,5,2020-02-08
5,15,1,2020-02-07
10,19,3,2020-02-03
6,4,3,2020-02-13
9,9,1,2020-02-17
5,8,3,2020-10-28
6,9,4,2020-03-22
2,19,3,2020-02-23
3,17,5,2020-04-22
10,13,4,2020-02-04
2,12,4,2020-05-11
1,3,5,2020-02-27
10,12,5,2020-02-03
2,8,2,2020-08-06
8,3,2,2020-10-07
5,10,5,2020-04-20
8,11,5,2020-02-07
10,5,3,2020-02-05
4,8,1,2020-03-14
6,1,3,2020-03-26
2,5,5,2020-01-25
2,10,3,2020-07-27
9,8,2,2020-05-24
8,18,4,2020-02-18
7,9,1,2020-09-16
5,12,3,2020-04-11
2,1,2,2020-04-27
6,11,1,2020-02-04
9,17,1,2020-02-21
5,5,5,2020-02-02
6,3,2,2020-03-03
9,15,3,2020-02-12
4,4,2,2020-06-07
2,17,5,2020-10-18
1,11,4,2020-02-23
10,14,2,2020-11-04
3,16,4,2020-02-11
7,6,5,2020-11-13
9,4,5,2020-12-24
10,3,4,2020-02-10
4,2,5,2020-02-08
1,1,4,2020-01-19
5,1,5,2020-05-16
4,13,5,2020-10-23
10,1,4,2020-02-22
4,19,1,2020-02-13
7,3,3,2020-02-21
6,6,1,2020-02-24
10,4,2,2020-04-09
5,2,2,2020-03-17
10,11,5,2020-05-13
10,10,2,2020-02-15
6,13,4,2020-03-02
4,15,4,2020-03-24
3,15,3,2020-02-10
1,13,3,2020-02-17
8,2,2,2020-02-21
9,1,5,2020-02-27
10,7,3,2020-02-05
3,12,2,2020-02-08
8,12,3,2020-02-15
5,4,4,2020-07-08
1,15,1,2020-03-26
2,7,2,2020-04-21
1,6,4,2020-06-28
6,14,4,2020-02-20
1,9,4,2020-02-04
8,9,5,2020-01-08
1,17,5,2020-01-28
10,15,3,2020-02-25
7,14,5,2020-02-05
1,4,1,2020-09-15
8,14,2,2020-02-01
1,16,3,2020-02-07
7,11,3,2020-05-13
4,12,1,2020-02-12
7,1,1,2020-07-05
4,17,2,2020-05-11
4,5,1,2020-02-19
9,11,5,2020-02-03
9,13,3,2020-03-10
4,11,5,2020-02-05
5,19,5,2020-03-21
3,13,3,2020-05-08
7,8,5,2020-04-25
8,7,2,2020-12-28
9,12,1,2020-02-17
8,16,1,2020-11-14
6,19,5,2020-11-18
5,14,5,2020-04-10
6,10,5,2020-10-16
1,2,5,2020-02-10
10,17,4,2020-09-28
8,19,4,2020-11-06
3,7,5,2020-02-15
1,12,1,2020-01-21
9,3,1,2020-03-02
8,15,2,2020-11-04
4,10,3,2020-02-28
10,16,5,2020-02-16
2,3,5,2020-08-25
2,15,2,2020-02-17
7,4,5,2020-02-16
3,2,2,2020-02-02
5,6,4,2020-03-19
9,16,3,2020-02-17
6,12,4,2020-05-21
9,10,3,2020-02-27
5,18,3,2020-03-26
3,5,4,2020-03-01
6,18,2,2020-04-14
9,7,4,2020-02-19
7,19,3,2020-02-25
5,11,2,2020-03-06
2,6,3,2020-02-26
6,5,3,2020-01-17
8,5,1,2020-03-07
2,2,3,2020-04-25
8,13,5,2020-02-11
6,2,1,2020-02-25
6,17,3,2020-02-13
10,9,3,2020-02-22
4,9,5,2020-02-14
