movie_id,user_id,rating,created_at
3,10,1,2020-02-21
2,1,3,2020-02-07
2,9,5,2020-02-20
5,20,5,2020-02-14
1,24,3,2020-12-22
1,19,2,2020-03-15
3,23,4,2020-02-12
4,3,4,2020-07-04
2,8,3,2020-02-03
4,14,1,2020-08-11
3,11,5,2020-03-06
2,19,5,2020-02-18
4,16,4,2020-10-16
6,13,2,2020-01-11
4,17,5,2020-04-19
3,12,2,2020-02-23
5,16,5,2020-11-17
4,4,4,2020-02-06
6,10,2,2020-03-14
5,1,4,2020-02-15
5,14,1,2020-02-24
2,17,5,2020-02-16
2,3,1,2020-10-04
4,22,1,2020-11-27
6,8,2,2020-02-28
3,1,3,2020-02-03
4,7,2,2020-10-04
5,21,5,2020-02-19
2,16,3,2020-02-22
3,22,3,2020-02-24
6,21,5,2020-05-04
5,4,3,2020-04-21
6,3,5,2020-02-16
5,11,2,2020-02-15
1,16,1,2020-05-25
3,5,4,2020-06-11
5,5,2,2020-02-05
1,12,2,2020-09-12
4,5,5,2020-02-14
1,17,2,2020-02-15
6,1,1,2020-02-12
5,9,3,2020-07-09
2,15,3,2020-02-12
2,14,2,2020-02-19
3,20,3,2020-04-26
4,21,4,2020-06-19
1,5,5,2020-02-21
6,22,4,2020-02-27
4,10,4,2020-01-11
6,15,5,2020-07-24
5,22,2,2020-02-11
3,8,2,2020-02-20
6,11,4,2020-01-04
4,9,4,2020-02-11
3,6,4,2020-02-15
6,17,3,2020-10-12
6,20,1,2020-02-16
2,13,5,2020-02-25
5,3,1,2020-07-09
6,4,2,2020-02-20
2,7,4,2020-08-07
1,2,4,2020-02-19
3,7,1,2020-01-25
4,6,2,2020-02-22
1,10,5,2020-02-08
3,18,5,2020-07-13
1,9,5,2020-02-22
1,7,2,2020-02-13
1,14,1,2020-02-09
4,19,4,2020-02-10
3,3,3,2020-01-18
5,7,1,2020-02-12
5,10,3,2020-04-01
2,10,1,2020-05-09
2,20,5,2020-11-07
2,6,5,2020-02-19
1,3,2,2020-04-07
4,20,3,2020-08-10
4,12,1,2020-08-07
2,22,1,2020-04-27
6,2,2,2020-05-08
1,1,5,2020-05-23
4,15,5,2020-04-08
6,16,5,2020-02-14
5,23,4,2020-02-05
4,18,3,2020-02-02
6,6,4,2020-05-17
3,4,4,2020-03-05
6,14,3,2020-09-27
6,24,5,2020-05-13
5,8,3,2020-02-10
4,2,2,2020-04-27
1,13,2,2020-02-11
1,22,4,2020-06-24
6,18,5,2020-01-09
2,24,3,2020-02-24
4,23,5,2020-05-16
4,1,1,2020-01-16
4,13,1,2020-02-19
4,11,5,2020-08-18
5,19,4,2020-05-11
6,7,3,2020-02-11
1,8,4,2020-02-04
5,13,2,2020-10-20
2,11,3,2020-05-18
5,24,5,2020-02-24
4,8,1,2020-02-01
6,12,1,2020-02-02
5,15,3,2020-02-10
3,17,2,2020-02-21
2,4,5,2020-02-20
3,16,2,2020-01-25
3,9,1,2020-02-19
6,23,3,2020-01-21
3,13,1,2020-02-26
1,20,1,2020-06-22
1,23,4,2020-12-14
1,18,2,2020-02-26
2,2,3,2020-06-27
2,5,3,2020-02-23
5,17,2,2020-02-17
2,21,3,2020-10-13
2,12,5,2020-02-15
5,6,5,2020-03-24
5,2,5,2020-02-19
3,2,2,2020-02-22
3,24,2,2020-02-07
1,11,2,2020-02-24
3,19,5,2020-11-11
2,23,2,2020-07-17
4,24,4,2020-02-28
6,9,5,2020-04-08
6,5,3,2020-04-13
