movie_id,user_id,rating,created_at
4,21,3,2020-07-02
2,4,4,2020-02-05
3,15,5,2020-02-25
4,20,4,2020-01-17
3,26,3,2020-03-17
4,13,3,2020-08-22
3,11,4,2020-02-08
1,20,3,2020-08-01
4,19,1,2020-02-13
1,9,4,2020-02-27
4,7,5,2020-07-22
3,17,2,2020-03-11
2,16,2,2020-02-25
1,26,1,2020-02-13
3,18,2,2020-02-20
2,12,2,2020-02-16
3,7,5,2020-01-17
4,8,1,2020-03-04
3,6,5,2020-02-14
3,25,2,2020-06-09
4,12,4,2020-04-22
2,19,3,2020-02-28
3,4,3,2020-02-22
4,22,5,2020-03-26
3,2,3,2020-01-11
1,10,4,2020-02-21
4,9,1,2020-01-15
4,27,1,2020-02-22
4,16,4,2020-02-10
4,5,2,2020-02-14
2,27,4,2020-03-10
2,25,4,2020-01-10
1,23,3,2020-02-04
3,10,2,2020-01-23
4,10,4,2020-07-06
3,24,5,2020-02-20
4,2,1,2020-02-18
4,24,1,2020-05-23
4,6,4,2020-02-09
4,4,4,2020-02-23
1,13,3,2020-02-16
1,18,1,2020-05-22
1,4,5,2020-01-07
3,9,4,2020-09-23
2,7,1,2020-10-06
1,19,4,2020-02-12
2,17,3,2020-02-16
2,2,3,2020-02-20
4,25,1,2020-04-21
2,23,4,2020-09-28
2,8,3,2020-03-14
1,21,4,2020-11-17
1,14,1,2020-05-13
1,1,4,2020-02-16
2,13,1,2020-11-19
1,17,3,2020-03-27
3,23,5,2020-02-17
1,7,5,2020-03-16
1,16,1,2020-02-23
2,9,5,2020-02-22
3,3,5,2020-05-24
2,26,3,2020-04-02
1,5,2,2020-02-12
1,3,1,2020-02-10
1,12,2,2020-02-27
3,16,5,2020-02-17
3,12,1,2020-04-07
2,3,4,2020-11-01
2,11,5,2020-06-06
3,20,3,2020-01-27
3,5,3,2020-06-16
3,14,4,2020-02-07
1,24,4,2020-02-08
4,11,4,2020-11-06
3,21,4,2020-05-06
1,11,5,2020-02-28
2,1,2,2020-01-26
1,22,4,2020-12-25
2,14,3,2020-02-10
3,8,5,2020-02-07
2,24,5,2020-02-09
1,27,5,2020-09-18
4,26,1,2020-02-11
1,8,1,2020-01-26
2,21,1,2020-06-20
3,13,5,2020-05-23
3,22,5,2020-08-02
4,14,2,2020-02-03
3,19,1,2020-08-08
4,23,2,2020-08-16
1,6,2,2020-10-01
4,18,2,2020-02-23
4,3,3,2020-02-06
1,15,1,2020-09-25
