movie_id,user_id,rating,created_at
6,4,1,2020-02-16
1,49,1,2020-09-05
2,14,3,2020-11-27
5,43,2,2020-10-17
2,15,4,2020-01-08
2,26,4,2020-02-12
2,44,2,2020-04-22
6,21,2,2020-03-19
7,26,3,2020-03-18
7,49,3,2020-10-14
9,31,2,2020-02-03
5,19,5,2020-03-28
1,21,2,2020-10-14
7,6,2,2020-02-06
5,45,1,2020-06-20
7,2,4,2020-02-20
5,16,1,2020-02-22
7,25,2,2020-04-15
1,35,2,2020-05-26
4,9,4,2020-10-23
1,42,5,2020-01-14
1,14,3,2020-09-07
6,25,2,2020-02-21
8,14,3,2020-02-06
9,39,3,2020-09-16
3,33,4,2020-03-11
4,22,5,2020-02-07
6,15,2,2020-12-20
1,30,3,2020-02-17
7,23,4,2020-02-21
5,14,1,2020-03-07
5,46,3,2020-01-22
2,7,5,2020-02-28
3,12,3,2020-02-13
