movie_id,user_id,rating,created_at
11,23,2,2020-06-25
5,42,5,2020-02-21
11,12,2,2020-03-25
6,10,5,2020-01-18
2,42,3,2020-02-13
10,15,5,2020-01-22
10,42,5,2020-08-20
12,14,5,2020-03-13
4,16,4,2020-03-03
7,36,4,2020-05-28
12,7,1,2020-02-25
11,42,5,2020-02-10
3,44,2,2020-05-18
4,18,1,2020-02-21
11,38,2,2020-02-24
4,17,1,2020-04-19
3,24,4,2020-09-09
6,15,5,2020-02-09
5,39,3,2020-02-24
2,20,3,2020-02-08
1,11,1,2020-02-12
5,30,4,2020-02-13
7,7,4,2020-05-06
9,8,1,2020-09-17
12,45,3,2020-02-16
6,41,2,2020-03-03
6,25,3,2020-02-06
4,33,3,2020-02-28
9,44,4,2020-02-07
12,32,1,2020-02-05
10,24,1,2020-02-17
12,28,2,2020-02-24
10,35,5,2020-02-10
8,33,1,2020-02-11
5,40,2,2020-03-05
3,31,1,2020-12-27
5,26,3,2020-02-22
7,34,3,2020-11-08
6,18,1,2020-02-16
10,8,4,2020-02-24
8,37,4,2020-02-22
11,35,5,2020-02-12
2,23,3,2020-07-12
6,9,3,2020-01-10
4,45,3,2020-02-06
3,27,4,2020-01-13
12,44,5,2020-02-26
9,10,3,2020-04-01
9,39,1,2020-02-21
3,21,4,2020-02-18
2,26,2,2020-02-06
10,7,4,2020-02-17
3,43,1,2020-02-06
4,43,5,2020-01-14
6,16,3,2020-02-05
7,20,2,2020-04-13
10,39,1,2020-05-06
12,30,4,2020-07-18
6,8,5,2020-03-28
10,43,1,2020-01-28
2,33,4,2020-01-12
3,32,5,2020-02-08
7,43,3,2020-01-03
9,42,3,2020-02-09
4,3,5,2020-09-07
11,25,5,2020-03-06
5,15,4,2020-05-12
8,7,2,2020-04-08
1,4,4,2020-02-07
1,35,2,2020-12-13
5,37,5,2020-02-02
2,45,4,2020-02-13
9,22,1,2020-02-07
7,23,3,2020-01-17
5,3,2,2020-02-11
12,42,5,2020-02-19
11,37,5,2020-02-26
2,15,2,2020-11-25
10,5,3,2020-01-07
6,36,4,2020-04-24
7,39,2,2020-04-28
8,36,5,2020-03-02
1,15,5,2020-02-19
6,29,2,2020-05-22
2,39,4,2020-01-15
3,30,3,2020-03-18
10,22,1,2020-09-14
7,4,2,2020-04-14
5,11,5,2020-07-21
3,29,2,2020-02-17
11,13,3,2020-02-01
12,36,3,2020-02-27
12,16,2,2020-06-27
12,20,3,2020-03-04
9,20,5,2020-11-01
9,1,3,2020-01-27
11,15,5,2020-02-13
6,21,3,2020-11-11
2,6,3,2020-01-20
1,38,4,2020-01-23
2,8,3,2020-02-08
1,2,4,2020-06-12
1,8,4,2020-02-26
3,33,1,2020-03-13
5,24,5,2020-02-13
2,14,5,2020-02-12
5,44,1,2020-02-24
1,24,2,2020-08-11
2,22,1,2020-01-13
7,44,4,2020-03-26
8,20,2,2020-11-27
10,9,4,2020-07-03
1,19,2,2020-03-12
8,43,5,2020-02-05
4,34,2,2020-02-19
10,40,2,2020-01-14
6,11,4,2020-02-15
8,30,5,2020-02-17
10,10,1,2020-04-19
12,27,2,2020-12-03
12,37,4,2020-12-02
4,36,4,2020-12-04
3,18,2,2020-03-18
12,21,3,2020-04-17
3,22,5,2020-07-20
5,6,4,2020-08-09
2,34,5,2020-02-13
3,40,3,2020-02-12
5,8,3,2020-02-14
7,29,2,2020-02-11
6,3,4,2020-02-20
2,44,4,2020-01-24
8,28,1,2020-02-23
11,45,5,2020-02-17
9,18,5,2020-02-13
9,35,3,2020-02-20
10,45,2,2020-01-02
5,35,4,2020-04-08
2,10,3,2020-03-01
7,35,2,2020-05-11
8,32,1,2020-08-05
10,6,4,2020-02-20
7,26,4,2020-08-16
1,16,5,2020-08-20
1,3,5,2020-02-07
5,29,5,2020-01-16
7,6,3,2020-02-22
8,26,3,2020-01-25
10,37,2,2020-11-10
10,12,3,2020-02-02
6,32,4,2020-03-26
3,35,2,2020-01-15
2,43,2,2020-02-26
1,44,3,2020-04-23
10,14,4,2020-02-12
10,41,5,2020-10-22
2,19,2,2020-06-16
3,38,4,2020-04-05
10,29,3,2020-03-16
9,36,4,2020-07-25
5,16,3,2020-02-11
3,15,2,2020-01-06
12,35,5,2020-02-19
11,19,1,2020-07-09
7,25,5,2020-10-05
12,33,5,2020-02-13
2,31,3,2020-11-09
3,26,5,2020-02-13
2,28,1,2020-02-23
6,22,2,2020-02-05
7,17,2,2020-02-16
7,31,1,2020-11-03
9,12,4,2020-02-09
4,19,4,2020-02-20
6,6,3,2020-02-12
9,21,5,2020-03-20
3,13,1,2020-02-16
12,23,3,2020-05-13
11,21,4,2020-04-01
11,27,1,2020-02-15
10,36,2,2020-02-18
12,26,5,2020-02-22
3,10,4,2020-02-21
6,44,3,2020-02-08
10,2,3,2020-10-14
7,19,1,2020-02-27
5,31,2,2020-02-14
8,6,3,2020-11-26
10,32,3,2020-12-09
4,25,2,2020-02-19
12,11,2,2020-03-02
3,5,1,2020-02-04
8,39,3,2020-07-03
1,26,1,2020-01-13
7,30,5,2020-04-17
9,17,3,2020-02-01
7,22,4,2020-07-24
7,2,3,2020-02-18
6,37,3,2020-03-13
2,35,5,2020-02-23
9,29,1,2020-11-08
6,34,3,2020-05-23
5,20,5,2020-02-21
4,28,5,2020-04-15
11,7,3,2020-02-08
3,39,1,2020-02-13
2,29,2,2020-02-19
12,41,1,2020-09-20
8,5,3,2020-02-14
9,45,2,2020-02-05
7,12,1,2020-02-16
