movie_id,user_id,rating,created_at
10,7,4,2020-02-06
13,10,3,2020-03-08
4,22,5,2020-02-28
4,4,1,2020-11-04
8,21,4,2020-02-22
14,7,4,2020-07-07
14,28,5,2020-03-21
1,11,1,2020-03-20
5,22,5,2020-05-19
7,30,3,2020-02-05
11,17,5,2020-02-23
4,28,2,2020-01-17
3,26,3,2020-02-27
5,15,2,2020-01-12
9,7,5,2020-01-26
24,22,5,2020-08-15
19,26,5,2020-02-14
24,20,3,2020-08-15
21,17,5,2020-02-11
14,5,3,2020-03-17
4,27,4,2020-03-06
18,10,3,2020-02-17
18,15,4,2020-08-12
9,13,1,2020-02-01
13,2,4,2020-04-11
10,15,1,2020-02-16
24,27,1,2020-04-02
6,19,3,2020-02-06
16,15,4,2020-06-24
3,20,2,2020-02-19
16,9,5,2020-03-10
20,14,3,2020-02-20
9,29,5,2020-01-26
6,17,2,2020-02-26
24,18,4,2020-06-05
10,27,4,2020-01-14
12,14,1,2020-02-09
6,27,1,2020-02-03
8,17,3,2020-02-14
18,30,3,2020-02-03
14,12,3,2020-02-27
23,22,3,2020-02-17
13,8,3,2020-06-06
23,25,5,2020-02-15
24,10,5,2020-02-19
21,23,4,2020-02-08
11,27,1,2020-09-02
5,28,5,2020-04-28
5,6,5,2020-02-19
9,31,2,2020-01-10
18,18,3,2020-02-23
19,4,3,2020-10-08
20,15,3,2020-01-07
21,2,4,2020-02-17
13,20,1,2020-02-10
6,25,2,2020-02-11
17,24,5,2020-02-22
13,28,4,2020-02-18
21,8,3,2020-02-08
12,28,3,2020-03-06
15,15,5,2020-02-10
2,1,1,2020-08-07
10,17,1,2020-02-27
4,20,2,2020-02-05
6,12,4,2020-02-20
19,28,2,2020-06-02
2,2,2,2020-11-27
23,31,5,2020-02-03
19,11,1,2020-02-14
6,13,4,2020-01-22
6,15,1,2020-02-08
4,13,5,2020-12-10
18,24,5,2020-07-13
20,30,2,2020-12-04
6,16,4,2020-02-01
4,3,2,2020-04-03
16,13,2,2020-05-15
24,14,5,2020-10-08
14,21,3,2020-11-17
1,6,4,2020-02-08
23,10,4,2020-02-24
10,16,3,2020-07-04
12,4,5,2020-01-23
24,9,5,2020-02-07
3,5,3,2020-06-27
3,18,5,2020-02-22
7,4,5,2020-06-10
19,18,5,2020-06-17
12,21,2,2020-08-16
12,20,1,2020-02-21
19,23,5,2020-02-23
3,12,4,2020-02-05
21,9,4,2020-03-02
13,23,3,2020-08-12
7,8,3,2020-01-08
10,10,1,2020-02-15
20,31,2,2020-02-18
2,31,2,2020-02-10
19,5,1,2020-05-15
4,12,4,2020-02-19
7,15,4,2020-02-08
21,18,1,2020-02-01
12,9,3,2020-12-17
15,21,1,2020-01-08
14,16,1,2020-01-05
16,22,2,2020-02-07
9,1,3,2020-09-18
8,20,1,2020-02-22
11,6,3,2020-02-08
15,12,1,2020-02-03
2,23,1,2020-12-03
3,17,2,2020-02-02
16,12,2,2020-02-11
18,28,1,2020-07-11
8,23,4,2020-02-12
18,6,2,2020-03-23
13,27,4,2020-01-06
14,17,3,2020-05-23
18,3,3,2020-05-02
16,19,2,2020-02-16
21,12,2,2020-05-09
23,21,3,2020-02-24
22,9,3,2020-05-09
1,17,2,2020-02-04
20,4,3,2020-04-09
21,28,4,2020-01-24
4,19,1,2020-12-14
24,19,3,2020-08-06
9,14,1,2020-06-17
22,13,2,2020-02-08
5,25,2,2020-03-11
23,18,5,2020-02-28
19,2,1,2020-02-27
12,26,4,2020-02-11
10,6,5,2020-01-26
19,24,1,2020-02-01
21,26,4,2020-02-01
23,17,4,2020-02-13
4,30,5,2020-01-07
14,22,1,2020-07-06
20,27,5,2020-02-15
16,28,2,2020-02-04
15,7,3,2020-09-03
5,26,5,2020-02-19
12,5,5,2020-06-16
2,24,3,2020-11-12
17,27,3,2020-02-17
7,5,2,2020-09-19
15,13,4,2020-03-28
9,11,5,2020-03-11
6,11,3,2020-08-19
13,13,1,2020-02-05
4,21,3,2020-02-08
19,3,5,2020-02-22
23,16,5,2020-05-11
13,16,4,2020-09-19
9,6,4,2020-10-01
1,13,4,2020-03-21
11,8,1,2020-05-20
2,12,1,2020-01-08
23,8,4,2020-09-20
8,29,4,2020-05-25
24,23,2,2020-02-05
6,14,2,2020-05-25
21,24,3,2020-02-10
17,30,4,2020-02-07
17,13,5,2020-02-24
23,6,1,2020-06-21
10,18,1,2020-01-20
17,2,4,2020-02-11
7,10,5,2020-02-04
4,17,5,2020-02-20
16,29,2,2020-02-17
8,10,5,2020-08-25
6,22,4,2020-02-28
18,31,5,2020-05-22
20,5,4,2020-02-13
9,16,1,2020-02-17
10,11,3,2020-03-05
11,5,4,2020-02-20
22,26,1,2020-02-15
22,21,3,2020-02-18
5,11,5,2020-06-27
14,14,4,2020-03-03
7,17,2,2020-02-11
15,11,3,2020-02-03
16,6,3,2020-05-13
13,12,1,2020-01-05
2,18,4,2020-02-21
1,10,5,2020-01-14
23,27,5,2020-11-28
17,14,3,2020-01-20
15,6,3,2020-02-16
23,15,5,2020-02-15
