movie_id,user_id,rating,created_at
19,8,4,2020-02-12
16,14,3,2020-06-14
9,42,3,2020-12-08
8,22,1,2020-02-18
13,16,3,2020-02-04
13,6,3,2020-01-25
4,32,4,2020-02-17
12,41,1,2020-02-12
20,21,1,2020-06-20
23,31,4,2020-02-18
4,38,4,2020-02-05
5,21,2,2020-02-25
16,19,5,2020-11-04
13,1,2,2020-11-03
15,9,3,2020-11-11
4,8,5,2020-11-03
16,30,1,2020-02-20
8,23,3,2020-02-06
23,2,5,2020-02-23
5,13,4,2020-07-13
15,30,4,2020-03-08
13,14,1,2020-08-04
15,25,1,2020-10-01
5,38,4,2020-02-12
18,24,1,2020-02-10
11,3,5,2020-08-02
6,12,5,2020-02-27
20,12,3,2020-02-06
16,41,5,2020-03-03
19,5,5,2020-01-20
3,31,2,2020-03-12
7,15,3,2020-10-01
16,3,5,2020-02-04
11,28,4,2020-01-05
2,29,1,2020-02-12
18,12,1,2020-02-20
15,37,3,2020-04-02
6,16,3,2020-12-12
1,32,4,2020-03-10
8,41,4,2020-12-28
20,24,2,2020-02-04
14,5,2,2020-02-23
5,5,5,2020-04-24
22,26,4,2020-08-13
23,1,3,2020-07-21
1,27,4,2020-02-04
6,35,5,2020-11-21
1,37,1,2020-02-02
4,1,5,2020-05-07
23,6,5,2020-02-20
8,16,3,2020-06-16
22,15,3,2020-02-09
19,1,4,2020-02-09
5,7,2,2020-02-25
10,8,5,2020-02-19
16,10,5,2020-02-04
23,19,5,2020-02-07
6,28,3,2020-02-26
2,32,4,2020-02-01
8,11,2,2020-09-28
1,15,2,2020-01-06
16,36,3,2020-02-16
13,24,3,2020-07-16
7,36,3,2020-03-04
14,36,3,2020-02-03
19,38,4,2020-02-01
23,16,5,2020-02-19
12,25,1,2020-01-26
6,40,5,2020-01-12
16,17,4,2020-01-08
3,25,2,2020-01-27
18,41,1,2020-02-03
21,35,5,2020-02-04
3,5,2,2020-11-03
3,37,5,2020-02-01
3,33,2,2020-02-24
8,12,4,2020-02-22
15,24,4,2020-02-07
21,37,1,2020-02-01
5,22,1,2020-03-08
18,13,2,2020-02-20
4,31,3,2020-01-26
2,18,3,2020-02-21
17,22,5,2020-09-10
19,3,1,2020-10-26
7,26,5,2020-02-17
2,27,1,2020-03-19
19,14,5,2020-04-21
23,3,1,2020-05-17
15,13,1,2020-01-26
19,20,3,2020-10-23
10,42,5,2020-02-10
8,2,3,2020-02-22
8,9,2,2020-02-10
1,19,3,2020-02-20
3,16,5,2020-03-03
14,37,5,2020-02-03
18,30,4,2020-02-28
6,38,4,2020-02-11
11,9,4,2020-06-22
13,39,2,2020-02-25
23,11,5,2020-08-14
18,36,2,2020-02-12
2,31,1,2020-03-20
1,11,2,2020-02-14
11,22,1,2020-04-04
14,30,1,2020-02-10
13,13,5,2020-02-11
1,28,4,2020-02-20
21,6,4,2020-02-21
9,33,4,2020-02-01
14,31,3,2020-08-16
5,11,1,2020-02-05
1,26,5,2020-02-06
10,17,3,2020-01-10
9,22,3,2020-02-13
8,42,4,2020-02-04
18,42,2,2020-02-04
23,17,4,2020-05-01
19,23,1,2020-02-02
1,22,3,2020-02-21
5,34,4,2020-02-03
17,10,5,2020-02-12
15,42,4,2020-02-07
6,3,5,2020-06-03
17,23,2,2020-02-06
7,39,4,2020-12-22
23,26,4,2020-02-07
8,15,3,2020-03-02
22,42,5,2020-02-13
4,37,1,2020-02-08
8,30,5,2020-04-05
10,2,2,2020-02-02
21,30,2,2020-02-27
2,9,2,2020-03-19
9,18,4,2020-02-28
20,38,5,2020-01-26
17,18,3,2020-03-05
2,24,4,2020-02-18
18,10,1,2020-01-07
7,6,1,2020-03-10
15,40,4,2020-02-10
5,24,1,2020-02-16
1,4,2,2020-02-18
9,5,4,2020-05-04
3,10,2,2020-02-01
4,5,5,2020-02-05
11,30,5,2020-03-25
10,15,4,2020-02-25
10,32,4,2020-02-12
20,18,3,2020-02-15
17,28,3,2020-02-05
9,35,2,2020-02-09
12,16,1,2020-02-06
13,21,5,2020-02-22
6,39,5,2020-02-21
2,13,1,2020-02-05
14,24,5,2020-02-11
3,20,2,2020-07-24
11,23,2,2020-04-28
19,30,2,2020-02-09
20,23,2,2020-02-08
1,29,4,2020-02-28
7,41,2,2020-02-25
12,10,5,2020-03-17
17,7,2,2020-02-03
4,23,5,2020-05-02
4,25,4,2020-03-04
18,8,5,2020-02-05
6,10,2,2020-02-15
23,39,2,2020-02-03
20,31,2,2020-03-08
3,27,3,2020-10-04
10,11,4,2020-08-25
5,12,1,2020-11-03
13,4,2,2020-10-16
12,22,4,2020-02-11
13,19,1,2020-02-16
15,38,5,2020-02-04
21,11,5,2020-09-02
21,36,1,2020-02-26
15,23,1,2020-02-23
5,33,1,2020-02-12
10,4,1,2020-02-16
1,33,1,2020-06-17
3,38,1,2020-02-24
13,22,5,2020-03-13
15,14,3,2020-01-10
19,42,4,2020-02-11
22,24,1,2020-03-24
23,8,2,2020-01-13
4,22,5,2020-02-04
2,17,3,2020-01-19
6,41,4,2020-08-28
19,35,3,2020-02-15
23,33,2,2020-01-21
11,19,4,2020-02-21
17,33,5,2020-02-15
8,25,1,2020-02-22
14,12,3,2020-02-07
17,37,1,2020-07-26
15,32,1,2020-07-21
8,13,1,2020-02-20
10,22,3,2020-02-23
9,6,5,2020-01-05
12,27,5,2020-02-08
21,3,3,2020-02-27
9,26,1,2020-02-04
23,21,3,2020-02-19
8,29,5,2020-06-20
2,22,3,2020-02-03
23,27,5,2020-02-24
8,6,1,2020-01-09
20,33,2,2020-03-27
7,24,3,2020-03-16
5,32,1,2020-02-25
1,25,5,2020-05-22
22,20,3,2020-02-06
5,27,4,2020-02-22
15,10,1,2020-05-04
10,27,3,2020-02-03
9,12,3,2020-02-26
14,42,4,2020-02-16
4,30,4,2020-02-25
1,12,1,2020-02-07
10,39,5,2020-03-15
10,33,4,2020-09-26
1,6,3,2020-02-13
18,5,5,2020-02-19
20,13,5,2020-10-06
7,11,2,2020-05-25
7,28,2,2020-05-15
12,11,3,2020-02-06
23,40,5,2020-03-13
18,4,4,2020-02-24
13,18,4,2020-03-12
16,21,2,2020-08-13
12,34,1,2020-10-08
14,27,5,2020-01-02
7,38,4,2020-02-21
14,6,4,2020-02-14
21,28,1,2020-08-23
14,15,2,2020-05-07
5,4,4,2020-03-07
13,5,4,2020-10-07
7,32,1,2020-01-25
20,37,2,2020-02-12
16,13,4,2020-06-12
9,39,2,2020-02-17
22,40,1,2020-05-07
3,28,4,2020-02-25
16,42,1,2020-02-18
9,3,1,2020-11-11
5,2,3,2020-02-22
12,40,2,2020-03-18
13,15,5,2020-02-09
18,25,2,2020-11-04
19,6,5,2020-02-02
17,31,3,2020-01-13
11,8,4,2020-01-12
1,1,2,2020-02-09
21,21,5,2020-02-10
