movie_id,user_id,rating,created_at
6,25,5,2020-11-13
6,32,4,2020-01-08
3,26,4,2020-10-03
9,11,4,2020-02-14
5,23,5,2020-06-26
4,17,5,2020-08-07
10,27,1,2020-08-08
6,19,1,2020-02-19
2,13,3,2020-02-02
5,21,3,2020-07-01
12,24,3,2020-02-16
1,6,4,2020-02-09
1,14,1,2020-05-26
6,34,1,2020-01-24
12,5,1,2020-01-18
6,21,3,2020-02-26
4,20,4,2020-02-18
11,33,4,2020-04-17
3,24,1,2020-01-03
2,5,4,2020-02-06
5,1,5,2020-04-25
1,31,1,2020-02-01
2,24,2,2020-08-28
9,31,4,2020-04-24
6,24,5,2020-01-13
8,14,5,2020-02-02
11,7,4,2020-07-28
4,28,5,2020-02-11
8,13,4,2020-05-16
2,12,2,2020-03-25
2,2,5,2020-01-26
8,10,4,2020-02-01
12,1,2,2020-02-04
11,18,5,2020-02-26
9,5,3,2020-04-20
9,8,2,2020-02-11
5,17,4,2020-02-10
6,29,1,2020-06-20
11,5,2,2020-02-08
1,27,5,2020-02-01
12,25,1,2020-10-23
4,3,4,2020-10-11
5,16,2,2020-02-24
7,10,1,2020-10-08
9,14,3,2020-02-03
2,8,3,2020-05-21
9,17,3,2020-03-06
1,13,5,2020-02-11
2,20,1,2020-09-28
7,30,3,2020-02-04
12,12,3,2020-02-03
5,5,5,2020-02-12
11,9,3,2020-10-14
10,6,5,2020-02-16
3,12,1,2020-02-20
12,33,1,2020-05-07
4,7,4,2020-02-20
10,32,3,2020-09-17
10,21,5,2020-03-21
2,28,4,2020-06-17
3,7,4,2020-03-06
10,19,2,2020-02-12
8,6,1,2020-01-27
8,25,3,2020-07-01
7,28,2,2020-03-01
8,9,1,2020-02-02
7,6,3,2020-02-26
11,32,1,2020-05-01
6,33,2,2020-01-20
3,23,4,2020-02-24
8,32,3,2020-09-17
3,4,2,2020-02-05
9,34,2,2020-02-08
3,16,1,2020-05-08
5,30,4,2020-05-09
5,15,2,2020-04-13
12,13,4,2020-08-21
7,8,3,2020-05-07
10,11,2,2020-02-13
3,2,3,2020-02-28
6,13,3,2020-02-06
7,16,1,2020-04-09
7,29,3,2020-03-20
5,12,3,2020-02-18
11,17,2,2020-02-06
5,8,2,2020-01-10
6,3,1,2020-02-21
6,10,3,2020-01-19
2,31,5,2020-02-24
2,27,2,2020-02-09
5,13,3,2020-02-02
8,21,2,2020-01-12
11,16,1,2020-04-13
4,4,1,2020-02-10
12,31,4,2020-01-13
1,22,4,2020-02-09
12,32,2,2020-05-10
3,3,5,2020-10-13
8,12,3,2020-02-03
8,19,4,2020-02-13
8,24,4,2020-02-11
5,27,4,2020-06-20
8,15,2,2020-04-27
8,20,5,2020-02-17
1,11,2,2020-05-06
11,31,1,2020-02-15
6,4,2,2020-02-23
2,19,5,2020-02-19
10,13,5,2020-04-19
12,18,3,2020-02-28
6,23,3,2020-03-06
7,27,4,2020-02-20
8,8,5,2020-04-07
11,12,4,2020-02-17
12,17,4,2020-10-11
4,25,1,2020-02-23
3,22,4,2020-03-24
8,30,2,2020-02-07
7,21,1,2020-02-07
6,14,4,2020-10-10
3,31,3,2020-02-07
7,19,2,2020-03-22
10,29,2,2020-07-27
9,7,4,2020-03-27
2,15,3,2020-02-24
3,6,4,2020-02-23
7,11,4,2020-06-10
4,16,5,2020-01-20
10,5,4,2020-06-24
4,12,2,2020-10-24
7,4,4,2020-02-02
3,21,4,2020-02-23
8,16,3,2020-03-02
6,6,3,2020-08-16
5,22,1,2020-01-05
5,11,2,2020-04-13
7,9,1,2020-02-18
9,32,4,2020-04-27
6,31,1,2020-03-25
10,34,4,2020-01-25
9,29,1,2020-02-23
2,1,2,2020-01-17
4,29,3,2020-02-08
10,16,3,2020-11-01
