movie_id,user_id,rating,created_at
9,14,3,2020-02-19
7,2,2,2020-05-26
3,23,1,2020-01-19
3,18,4,2020-02-01
8,18,4,2020-03-12
10,4,1,2020-12-20
4,1,1,2020-07-09
10,6,4,2020-02-02
5,25,5,2020-03-09
4,2,5,2020-04-07
1,29,2,2020-02-12
11,21,4,2020-03-23
11,6,5,2020-12-15
3,21,3,2020-02-25
5,4,5,2020-01-04
1,16,4,2020-02-11
11,4,4,2020-02-27
2,13,5,2020-09-11
10,15,3,2020-09-17
5,31,1,2020-02-18
9,30,4,2020-02-12
7,11,2,2020-02-02
8,22,5,2020-02-22
1,15,2,2020-01-11
9,25,5,2020-02-27
6,19,5,2020-02-26
5,12,4,2020-02-26
6,22,3,2020-02-26
11,13,1,2020-01-03
8,2,1,2020-02-18
8,20,3,2020-01-14
7,13,3,2020-03-12
9,9,3,2020-03-24
5,1,5,2020-02-15
7,20,1,2020-02-16
5,17,4,2020-02-02
7,4,5,2020-01-28
4,4,4,2020-07-28
11,7,1,2020-07-09
