movie_id,user_id,rating,created_at
16,14,1,2020-04-10
22,13,5,2020-03-18
1,22,5,2020-01-25
4,29,2,2020-04-15
10,21,1,2020-02-20
23,8,2,2020-05-04
23,33,2,2020-02-18
24,13,2,2020-03-20
2,13,3,2020-12-14
19,28,5,2020-03-06
4,1,5,2020-02-19
24,14,3,2020-01-07
1,27,1,2020-09-05
2,39,5,2020-12-01
11,36,4,2020-11-28
6,37,1,2020-08-13
3,39,2,2020-07-01
19,32,1,2020-02-24
15,29,3,2020-02-12
19,5,1,2020-02-07
3,12,4,2020-06-05
24,34,2,2020-02-05
9,20,4,2020-02-09
11,35,3,2020-02-23
2,10,3,2020-02-25
23,9,5,2020-02-01
4,42,3,2020-01-12
23,42,1,2020-02-02
17,36,4,2020-01-12
22,37,4,2020-02-18
22,32,1,2020-07-06
17,1,2,2020-01-23
8,12,4,2020-02-20
10,12,4,2020-02-06
9,5,1,2020-03-26
11,19,2,2020-09-04
22,16,5,2020-02-20
5,8,3,2020-09-04
21,26,1,2020-07-24
24,28,1,2020-05-19
3,1,4,2020-02-01
21,11,4,2020-02-13
16,35,4,2020-02-02
7,32,2,2020-02-25
21,30,4,2020-09-15
22,17,1,2020-06-21
19,10,4,2020-04-04
18,15,4,2020-10-14
13,19,2,2020-02-25
24,23,1,2020-02-18
18,26,5,2020-02-01
18,25,1,2020-08-10
2,34,5,2020-11-01
4,2,5,2020-01-25
22,20,3,2020-02-12
11,2,4,2020-03-16
4,27,4,2020-05-16
21,3,1,2020-02-01
24,11,5,2020-01-16
15,34,2,2020-02-26
7,34,1,2020-01-16
17,3,4,2020-03-02
9,10,4,2020-02-19
3,10,4,2020-03-03
14,38,4,2020-07-01
7,36,3,2020-05-06
17,13,5,2020-02-16
10,31,4,2020-03-20
8,34,5,2020-01-21
2,5,3,2020-04-08
15,36,1,2020-02-03
5,38,2,2020-08-19
23,10,3,2020-02-27
9,17,2,2020-02-17
8,38,5,2020-02-07
23,41,1,2020-02-09
17,10,2,2020-02-17
14,39,1,2020-01-18
2,9,4,2020-01-16
1,13,2,2020-02-20
5,6,1,2020-02-26
1,33,4,2020-02-25
22,4,4,2020-01-06
12,4,5,2020-01-25
13,14,4,2020-03-18
1,41,2,2020-05-18
3,35,5,2020-02-09
19,16,3,2020-08-06
10,40,3,2020-02-02
24,42,2,2020-02-28
2,29,3,2020-02-19
20,25,5,2020-05-27
21,6,3,2020-02-02
18,18,2,2020-02-01
24,18,4,2020-02-08
13,17,4,2020-02-19
24,40,4,2020-01-16
15,17,5,2020-02-05
8,20,2,2020-11-08
13,34,2,2020-08-25
8,6,4,2020-02-22
15,27,3,2020-04-16
7,22,2,2020-10-22
24,27,3,2020-02-08
12,19,3,2020-03-15
18,17,1,2020-03-10
21,28,1,2020-04-13
6,14,2,2020-05-16
18,38,4,2020-02-10
16,41,4,2020-02-07
13,29,5,2020-02-19
13,20,4,2020-03-15
16,17,4,2020-02-12
3,38,5,2020-02-04
6,5,5,2020-10-26
15,41,3,2020-07-25
12,39,5,2020-02-15
10,23,1,2020-06-16
7,1,3,2020-01-13
2,28,5,2020-03-13
24,33,2,2020-05-28
18,22,3,2020-03-05
20,28,5,2020-04-07
22,8,5,2020-02-11
5,9,2,2020-03-13
20,38,2,2020-02-14
15,40,4,2020-04-18
13,33,2,2020-11-16
11,28,3,2020-03-24
18,11,1,2020-10-24
10,19,4,2020-04-19
15,42,5,2020-02-26
24,24,5,2020-02-12
6,22,4,2020-08-15
14,15,5,2020-03-16
22,42,4,2020-02-04
2,30,4,2020-02-09
13,4,4,2020-02-24
3,8,1,2020-02-01
21,20,1,2020-04-23
9,38,1,2020-02-07
21,7,5,2020-02-19
24,32,5,2020-02-26
5,23,2,2020-02-08
23,6,3,2020-02-28
8,7,1,2020-02-26
23,13,5,2020-03-10
9,39,3,2020-02-17
16,20,3,2020-02-06
22,9,5,2020-02-28
6,8,4,2020-10-05
5,2,3,2020-02-18
4,31,1,2020-02-13
19,12,3,2020-08-06
20,23,1,2020-06-28
14,14,3,2020-02-25
14,30,5,2020-02-26
1,29,4,2020-02-27
21,25,5,2020-02-18
13,3,4,2020-03-17
1,39,1,2020-09-05
16,28,3,2020-06-25
11,11,4,2020-02-24
18,14,1,2020-12-23
2,11,3,2020-09-07
12,9,4,2020-02-15
10,14,5,2020-02-13
23,3,5,2020-01-22
7,37,3,2020-02-06
17,19,5,2020-03-17
1,10,4,2020-06-28
23,27,3,2020-02-10
19,22,1,2020-05-21
19,14,4,2020-02-08
24,22,3,2020-02-21
15,6,5,2020-07-09
19,20,5,2020-02-24
15,16,1,2020-02-09
11,22,1,2020-02-23
13,26,4,2020-06-28
11,40,2,2020-05-05
9,35,5,2020-02-17
11,15,2,2020-02-20
1,4,2,2020-02-26
2,25,2,2020-02-16
24,31,5,2020-02-12
18,35,5,2020-01-28
20,36,5,2020-02-12
15,10,5,2020-09-18
18,4,4,2020-02-27
6,12,2,2020-02-15
23,21,2,2020-01-24
5,25,1,2020-03-01
23,19,3,2020-04-10
6,19,4,2020-03-18
24,12,4,2020-02-02
6,2,5,2020-09-28
23,24,1,2020-04-01
13,30,1,2020-02-03
15,31,3,2020-01-27
7,38,2,2020-02-23
3,34,4,2020-02-19
4,36,2,2020-12-26
23,2,4,2020-02-04
1,21,2,2020-02-23
5,1,3,2020-02-13
17,4,3,2020-02-18
