movie_id,user_id,rating,created_at
13,1,1,2020-10-05
21,1,5,2020-02-17
12,1,2,2020-02-19
15,4,4,2020-02-20
10,4,4,2020-02-22
1,3,4,2020-02-12
2,2,5,2020-02-20
4,2,3,2020-02-10
13,4,3,2020-03-27
7,2,4,2020-03-18
21,4,4,2020-01-05
21,3,1,2020-02-28
20,2,2,2020-05-11
6,2,4,2020-02-16
4,3,1,2020-02-13
7,4,2,2020-02-23
19,1,2,2020-07-18
11,3,1,2020-09-18
21,2,1,2020-05-15
1,2,1,2020-02-01
11,1,3,2020-04-27
5,1,4,2020-01-05
9,4,5,2020-02-16
8,2,4,2020-02-05
12,3,5,2020-02-06
5,4,5,2020-01-24
12,4,1,2020-02-09
15,2,1,2020-02-05
7,3,4,2020-01-21
16,1,1,2020-03-14
5,3,1,2020-01-27
3,2,3,2020-02-07
9,1,1,2020-02-11
16,4,4,2020-09-25
10,3,3,2020-06-12
14,2,1,2020-03-19
23,1,3,2020-03-11
23,3,5,2020-02-18
18,4,5,2020-11-05
10,1,5,2020-02-10
19,2,5,2020-02-06
20,1,1,2020-02-25
11,4,2,2020-01-01
13,3,4,2020-02-09
20,3,5,2020-02-24
10,2,5,2020-01-12
3,4,4,2020-02-27
4,4,3,2020-02-23
5,2,2,2020-02-11
23,2,4,2020-02-09
18,1,2,2020-02-10
14,3,5,2020-08-06
17,3,5,2020-01-02
9,2,4,2020-06-01
17,4,1,2020-09-11
1,4,1,2020-11-06
6,4,1,2020-01-10
15,1,1,2020-02-20
23,4,5,2020-02-14
14,4,2,2020-04-08
22,1,2,2020-05-04
6,3,2,2020-04-26
18,2,4,2020-03-12
19,3,1,2020-02-16
1,1,4,2020-05-04
15,3,3,2020-10-20
9,3,4,2020-02-04
22,2,2,2020-07-13
2,1,1,2020-02-03
3,3,2,2020-01-13
17,1,1,2020-12-14
17,2,5,2020-03-10
3,1,3,2020-12-22
16,3,4,2020-06-12
16,2,5,2020-02-13
12,2,1,2020-02-24
18,3,2,2020-02-27
7,1,1,2020-08-20
20,4,3,2020-05-11
22,4,3,2020-01-09
8,3,1,2020-02-27
14,1,2,2020-02-21
6,1,2,2020-02-20
22,3,5,2020-02-23
11,2,2,2020-02-24
2,3,3,2020-09-27
4,1,2,2020-07-04
