movie_id,user_id,rating,created_at
1,1,1,2020-02-24
1,16,3,2020-01-17
3,34,4,2020-02-08
2,21,1,2020-04-11
4,25,1,2020-02-07
2,28,2,2020-12-23
1,14,3,2020-02-02
3,1,2,2020-03-15
1,8,1,2020-02-18
1,17,1,2020-06-17
4,3,1,2020-02-22
1,23,4,2020-02-05
1,32,3,2020-01-12
3,3,4,2020-02-10
3,7,4,2020-06-09
2,16,3,2020-02-01
1,33,3,2020-05-03
4,1,1,2020-02-18
4,6,2,2020-02-14
2,18,5,2020-04-07
2,8,4,2020-02-07
1,7,1,2020-11-01
1,29,5,2020-10-17
1,22,3,2020-02-22
3,33,1,2020-11-07
3,28,3,2020-11-21
3,5,1,2020-02-02
4,14,5,2020-02-17
2,6,2,2020-01-09
2,1,1,2020-02-11
4,17,3,2020-02-14
4,26,1,2020-02-03
4,18,4,2020-07-28
3,20,5,2020-02-11
3,6,4,2020-02-27
3,17,2,2020-02-10
4,9,3,2020-08-09
2,14,2,2020-02-15
3,15,5,2020-02-09
3,25,1,2020-03-17
4,13,3,2020-03-03
4,5,5,2020-02-28
3,21,1,2020-04-06
2,29,4,2020-10-28
2,34,4,2020-02-03
2,19,1,2020-02-11
4,16,2,2020-02-27
3,32,2,2020-02-27
3,27,4,2020-01-28
4,2,4,2020-02-24
1,10,1,2020-08-06
1,12,5,2020-01-09
1,34,3,2020-02-08
3,30,5,2020-02-23
2,10,2,2020-01-04
2,23,5,2020-02-28
2,13,3,2020-01-27
4,23,5,2020-10-01
4,11,5,2020-02-27
1,20,4,2020-02-11
1,25,2,2020-02-20
2,30,3,2020-01-15
1,18,2,2020-04-21
2,5,3,2020-06-08
4,8,1,2020-01-28
1,9,5,2020-02-07
2,12,5,2020-07-15
1,19,2,2020-02-26
1,11,2,2020-01-15
1,31,4,2020-01-27
4,32,4,2020-05-16
1,5,4,2020-02-13
4,30,3,2020-03-21
3,23,3,2020-01-05
4,27,4,2020-02-01
2,27,3,2020-02-04
4,10,4,2020-01-02
2,33,5,2020-01-16
4,28,3,2020-02-21
3,10,5,2020-03-27
2,26,4,2020-02-15
1,15,1,2020-02-18
1,30,4,2020-08-19
4,20,2,2020-02-02
2,7,5,2020-02-01
4,24,4,2020-02-09
2,20,3,2020-11-07
3,24,4,2020-05-01
4,12,5,2020-02-15
3,12,5,2020-02-04
2,15,5,2020-05-04
2,31,1,2020-04-01
1,26,2,2020-11-18
4,21,5,2020-06-01
3,8,2,2020-09-06
3,22,1,2020-11-03
2,11,3,2020-02-28
2,22,3,2020-02-27
3,11,4,2020-06-23
2,3,3,2020-02-13
1,27,5,2020-02-13
3,19,1,2020-03-19
3,18,2,2020-02-23
4,19,4,2020-03-06
4,7,2,2020-11-16
1,13,3,2020-04-22
1,21,2,2020-05-19
3,2,2,2020-02-02
3,16,4,2020-12-10
2,24,2,2020-02-11
2,4,5,2020-01-26
1,4,1,2020-07-11
4,4,1,2020-02-07
3,13,3,2020-01-18
3,29,1,2020-02-11
4,34,3,2020-02-12
4,31,1,2020-01-03
2,17,1,2020-02-03
4,29,1,2020-03-09
1,2,1,2020-02-25
4,33,3,2020-02-05
