movie_id,user_id,rating,created_at
2,2,3,2020-02-14
2,1,5,2020-02-10
8,3,4,2020-02-11
9,2,5,2020-02-10
12,1,3,2020-01-04
5,2,1,2020-11-08
7,2,4,2020-02-27
6,1,1,2020-02-11
2,3,2,2020-02-14
9,3,5,2020-02-14
10,2,4,2020-02-11
12,2,2,2020-06-25
12,3,5,2020-03-21
10,3,2,2020-02-20
5,1,5,2020-02-10
13,1,4,2020-01-26
3,3,4,2020-05-07
8,1,1,2020-02-13
4,1,5,2020-03-28
3,1,4,2020-10-16
1,1,5,2020-01-14
6,3,3,2020-09-06
11,2,3,2020-02-17
4,3,4,2020-10-23
11,1,4,2020-08-23
1,2,2,2020-01-16
6,2,5,2020-02-02
13,2,3,2020-07-20
5,3,2,2020-02-23
7,3,4,2020-04-08
8,2,3,2020-02-19
3,2,2,2020-02-04
13,3,4,2020-07-17
11,3,4,2020-11-26
7,1,3,2020-02-06
10,1,1,2020-02-27
9,1,1,2020-03-16
1,3,5,2020-12-20
4,2,2,2020-10-18
