movie_id,user_id,rating,created_at
3,4,3,2020-06-15
15,8,4,2020-02-05
10,13,4,2020-02-24
7,8,3,2020-02-03
7,22,3,2020-05-10
7,30,5,2020-01-17
16,28,5,2020-02-06
7,12,5,2020-05-05
8,28,2,2020-02-18
21,3,5,2020-02-21
13,11,3,2020-10-13
2,8,4,2020-02-24
18,30,2,2020-07-07
9,28,5,2020-09-18
13,6,5,2020-02-14
13,19,5,2020-02-05
16,24,4,2020-11-08
6,1,1,2020-02-09
9,29,1,2020-02-19
12,24,1,2020-02-14
21,20,3,2020-02-07
14,33,4,2020-02-25
13,21,5,2020-02-09
2,15,5,2020-02-05
9,19,3,2020-02-05
8,4,5,2020-02-05
21,23,3,2020-07-16
18,22,3,2020-02-05
20,20,4,2020-02-10
18,23,2,2020-02-26
12,21,1,2020-02-28
21,15,4,2020-02-08
3,33,2,2020-04-07
13,7,4,2020-02-18
8,25,2,2020-02-22
20,25,2,2020-01-14
2,1,1,2020-10-13
20,10,2,2020-01-18
3,34,4,2020-02-20
1,18,3,2020-02-04
14,15,1,2020-01-10
8,20,3,2020-02-11
18,31,2,2020-02-05
12,33,5,2020-02-15
10,21,3,2020-01-08
6,18,1,2020-08-02
16,31,4,2020-02-02
1,28,5,2020-01-01
21,18,5,2020-02-15
8,13,4,2020-02-07
19,33,2,2020-02-07
11,31,2,2020-02-17
12,5,4,2020-02-25
22,30,2,2020-05-05
10,28,4,2020-02-22
17,20,3,2020-02-05
12,12,5,2020-01-18
2,26,4,2020-06-24
18,15,5,2020-10-08
17,14,2,2020-02-24
13,3,1,2020-12-11
7,35,1,2020-01-13
22,24,5,2020-04-05
9,27,5,2020-06-21
8,31,2,2020-05-20
7,20,5,2020-02-04
14,8,2,2020-06-25
17,16,2,2020-03-19
7,23,1,2020-02-02
3,32,4,2020-04-20
12,7,2,2020-09-10
13,30,4,2020-04-18
17,11,1,2020-05-09
8,32,3,2020-11-27
16,19,3,2020-01-16
21,33,4,2020-04-04
20,7,4,2020-02-25
17,25,4,2020-02-10
10,16,5,2020-04-07
1,6,3,2020-09-19
15,35,3,2020-02-16
15,33,2,2020-02-16
17,21,5,2020-02-10
12,11,1,2020-02-01
18,29,2,2020-05-14
11,1,5,2020-03-27
11,10,5,2020-02-15
7,2,5,2020-03-28
15,18,3,2020-02-02
3,35,1,2020-01-02
18,17,4,2020-01-27
14,28,4,2020-03-06
4,32,4,2020-03-27
9,7,1,2020-02-16
1,23,2,2020-02-27
2,20,2,2020-02-09
22,6,3,2020-03-20
7,6,1,2020-03-06
16,30,3,2020-10-14
5,33,1,2020-07-19
3,19,2,2020-05-20
22,21,5,2020-04-18
18,5,4,2020-02-14
11,15,4,2020-02-20
8,33,2,2020-02-24
20,18,5,2020-02-01
6,33,2,2020-02-25
4,18,3,2020-02-28
11,22,3,2020-02-05
14,3,3,2020-03-28
3,27,3,2020-02-24
21,27,5,2020-04-17
4,7,5,2020-05-20
12,29,1,2020-02-27
10,11,4,2020-10-28
8,16,5,2020-01-24
11,9,5,2020-09-28
20,15,5,2020-03-24
5,9,3,2020-02-09
6,29,4,2020-01-28
8,1,1,2020-02-21
10,7,1,2020-04-20
6,20,4,2020-02-18
11,29,3,2020-02-05
8,5,4,2020-02-16
7,25,2,2020-12-02
4,2,5,2020-01-12
11,32,3,2020-02-02
14,22,5,2020-02-19
19,29,1,2020-02-27
21,5,1,2020-02-11
12,18,4,2020-04-24
22,20,3,2020-02-02
15,21,3,2020-03-01
14,5,3,2020-01-26
16,34,1,2020-11-02
13,23,3,2020-03-03
18,18,4,2020-02-24
5,1,2,2020-11-02
13,32,4,2020-02-21
3,13,5,2020-09-25
5,31,2,2020-05-04
12,8,4,2020-02-25
7,13,3,2020-02-19
17,17,3,2020-01-08
22,23,3,2020-01-23
17,8,2,2020-02-27
16,15,1,2020-04-05
18,11,2,2020-02-01
11,28,2,2020-02-27
8,19,1,2020-02-14
5,11,4,2020-03-09
10,33,3,2020-04-22
3,24,5,2020-02-21
10,17,4,2020-08-14
19,34,2,2020-02-13
3,5,4,2020-02-06
4,9,3,2020-02-01
17,15,5,2020-03-09
4,13,5,2020-08-08
2,22,2,2020-07-14
5,16,4,2020-07-04
13,29,4,2020-02-08
17,13,3,2020-02-28
16,25,4,2020-02-18
18,27,4,2020-04-15
16,18,2,2020-02-01
11,8,4,2020-02-20
17,33,2,2020-02-28
19,12,1,2020-02-15
11,23,1,2020-02-19
18,1,5,2020-02-27
10,10,1,2020-02-07
15,24,3,2020-03-28
16,12,2,2020-01-16
8,6,2,2020-02-06
19,24,2,2020-03-11
15,13,4,2020-01-10
1,13,4,2020-07-07
17,35,2,2020-02-21
3,30,3,2020-05-20
12,35,3,2020-01-21
16,3,3,2020-04-23
9,6,1,2020-01-07
20,33,1,2020-02-17
20,13,5,2020-02-22
2,24,1,2020-02-21
21,26,4,2020-12-14
3,26,4,2020-01-10
2,33,2,2020-07-24
20,1,2,2020-02-17
4,12,5,2020-02-02
16,13,4,2020-01-03
16,29,5,2020-03-06
15,10,1,2020-02-22
15,31,1,2020-03-16
4,10,4,2020-02-26
3,8,2,2020-09-18
15,15,5,2020-08-22
11,24,2,2020-08-21
11,11,5,2020-02-26
17,34,3,2020-03-08
22,9,4,2020-02-16
13,10,2,2020-10-18
17,7,2,2020-05-02
22,10,4,2020-05-05
17,24,1,2020-09-28
15,11,3,2020-10-22
15,9,2,2020-05-03
10,34,2,2020-03-22
15,23,1,2020-02-18
3,6,1,2020-02-09
22,4,5,2020-01-16
20,4,4,2020-10-26
6,14,1,2020-10-21
21,9,1,2020-02-19
19,30,4,2020-02-08
2,23,2,2020-02-27
22,2,4,2020-03-09
4,24,2,2020-02-08
16,9,4,2020-02-11
7,29,5,2020-02-28
16,33,2,2020-02-08
10,9,2,2020-02-21
8,17,4,2020-01-05
3,31,2,2020-01-28
10,18,5,2020-04-07
21,35,3,2020-01-25
12,19,4,2020-05-14
18,32,1,2020-01-06
15,2,4,2020-10-28
14,21,1,2020-02-20
21,1,3,2020-02-12
9,15,3,2020-01-15
9,30,1,2020-02-16
12,30,1,2020-02-20
11,35,2,2020-02-28
4,30,3,2020-06-13
5,5,3,2020-04-09
2,18,3,2020-02-26
1,31,3,2020-05-22
1,17,4,2020-02-02
12,6,5,2020-09-08
10,6,2,2020-01-10
1,11,3,2020-02-02
12,25,2,2020-02-15
11,16,5,2020-02-15
17,2,4,2020-02-01
21,32,1,2020-01-06
12,14,5,2020-02-21
20,22,1,2020-02-26
21,17,4,2020-02-19
10,35,4,2020-02-22
8,18,2,2020-02-07
17,26,2,2020-02-13
19,17,1,2020-07-16
5,29,4,2020-04-13
14,10,5,2020-08-01
22,35,4,2020-04-20
20,29,1,2020-02-26
1,10,2,2020-03-01
18,35,3,2020-04-14
1,8,3,2020-11-27
14,23,2,2020-05-20
15,34,1,2020-02-26
9,33,5,2020-01-24
8,8,5,2020-02-10
9,9,3,2020-02-17
12,4,4,2020-08-21
22,34,3,2020-08-08
14,31,5,2020-03-25
16,10,3,2020-02-01
5,25,2,2020-02-01
