movie_id,user_id,rating,created_at
15,2,3,2020-07-04
11,1,4,2020-02-08
15,1,5,2020-10-26
6,2,2,2020-05-27
9,1,3,2020-02-15
7,1,5,2020-04-18
19,1,4,2020-05-25
7,2,3,2020-03-16
12,1,1,2020-04-09
14,2,1,2020-08-20
17,1,1,2020-08-17
13,1,1,2020-03-17
10,1,5,2020-02-13
12,2,2,2020-05-10
21,2,3,2020-03-13
16,2,1,2020-06-13
14,1,2,2020-02-14
8,1,3,2020-01-26
20,1,5,2020-01-21
5,1,3,2020-01-24
3,1,4,2020-06-23
16,1,3,2020-04-28
10,2,2,2020-01-14
8,2,4,2020-02-03
1,2,2,2020-02-26
18,1,1,2020-03-03
21,1,5,2020-01-05
2,2,4,2020-02-24
6,1,1,2020-02-13
19,2,3,2020-02-07
4,2,5,2020-07-16
4,1,3,2020-02-21
5,2,1,2020-02-03
17,2,2,2020-01-28
1,1,5,2020-02-26
22,2,1,2020-02-19
3,2,5,2020-02-27
22,1,4,2020-02-03
11,2,3,2020-03-24
9,2,5,2020-09-16
20,2,4,2020-07-16
13,2,1,2020-12-11
18,2,4,2020-04-19
2,1,3,2020-01-11
