movie_id,user_id,rating,created_at
16,3,1,2020-02-07
7,3,1,2020-02-02
10,8,1,2020-06-12
17,5,2,2020-04-15
9,3,1,2020-02-19
9,7,3,2020-02-12
14,3,2,2020-02-01
13,5,5,2020-02-06
19,2,4,2020-06-14
9,8,3,2020-02-19
2,8,1,2020-02-05
15,6,4,2020-02-13
7,8,3,2020-02-05
16,1,1,2020-03-09
6,3,4,2020-01-13
18,3,5,2020-02-02
9,5,4,2020-02-21
9,6,1,2020-02-24
17,3,4,2020-02-14
1,8,2,2020-01-14
14,5,3,2020-02-14
14,1,4,2020-02-06
16,6,1,2020-02-28
14,8,5,2020-04-06
5,4,4,2020-12-22
3,7,1,2020-02-21
12,2,5,2020-02-17
16,7,5,2020-04-02
20,2,2,2020-02-20
12,6,2,2020-02-12
3,6,5,2020-01-25
13,6,2,2020-02-10
19,7,2,2020-07-24
20,8,2,2020-03-19
7,1,3,2020-02-13
20,3,3,2020-02-20
4,3,1,2020-02-13
1,1,1,2020-02-01
4,6,3,2020-02-02
13,2,2,2020-04-23
11,8,5,2020-02-20
14,4,3,2020-11-02
5,3,3,2020-02-12
19,1,4,2020-02-18
10,3,2,2020-08-12
2,4,4,2020-02-17
13,8,4,2020-09-16
15,5,4,2020-05-05
7,6,4,2020-04-02
12,1,5,2020-02-21
20,7,4,2020-09-02
4,2,1,2020-02-25
8,8,2,2020-02-11
8,1,2,2020-02-02
18,6,3,2020-04-05
8,7,4,2020-02-22
13,4,5,2020-02-03
18,5,4,2020-02-19
9,4,4,2020-02-20
11,3,5,2020-03-12
18,8,3,2020-02-23
18,2,3,2020-11-26
6,8,2,2020-02-19
10,4,2,2020-02-03
11,2,5,2020-02-20
6,2,1,2020-06-23
1,2,2,2020-01-16
17,8,4,2020-07-04
19,5,5,2020-02-05
20,1,1,2020-02-08
16,4,4,2020-02-23
3,1,4,2020-07-13
3,4,3,2020-12-16
5,5,3,2020-03-15
15,4,4,2020-02-08
6,7,4,2020-02-11
6,5,2,2020-02-26
2,1,2,2020-02-27
5,8,4,2020-02-22
10,5,3,2020-11-14
19,6,3,2020-02-15
18,7,5,2020-02-13
17,7,3,2020-02-13
18,4,1,2020-02-13
17,1,3,2020-04-16
9,2,5,2020-02-14
13,1,1,2020-01-27
5,6,1,2020-01-13
6,4,5,2020-11-18
1,3,1,2020-01-14
1,7,4,2020-02-11
2,5,2,2020-02-05
3,3,3,2020-02-04
14,6,1,2020-03-23
10,2,4,2020-02-27
15,8,3,2020-07-23
13,7,5,2020-02-07
16,2,5,2020-01-13
6,6,2,2020-01-08
18,1,3,2020-08-28
1,5,3,2020-02-15
4,1,2,2020-01-06
20,5,5,2020-07-04
15,3,3,2020-02-06
8,2,1,2020-03-25
4,4,2,2020-02-12
5,2,4,2020-02-22
19,4,2,2020-01-24
13,3,3,2020-02-03
6,1,1,2020-04-22
2,7,1,2020-07-15
1,6,2,2020-02-28
10,7,2,2020-02-21
4,8,4,2020-02-26
3,2,5,2020-12-02
10,1,5,2020-02-25
16,5,3,2020-02-08
8,3,1,2020-02-12
3,8,2,2020-03-12
2,2,2,2020-02-03
15,7,4,2020-04-02
7,2,3,2020-02-04
11,5,1,2020-03-23
19,3,5,2020-07-12
5,1,3,2020-02-13
12,3,5,2020-11-03
7,5,1,2020-03-13
5,7,3,2020-02-19
15,2,5,2020-02-14
11,4,3,2020-02-12
14,2,2,2020-05-28
4,5,1,2020-02-15
11,1,5,2020-02-27
9,1,2,2020-09-26
15,1,2,2020-03-07
12,5,2,2020-01-14
8,4,2,2020-06-21
17,2,2,2020-02-13
17,6,3,2020-02-19
2,3,3,2020-02-16
14,7,3,2020-02-11
