movie_id,user_id,rating,created_at
6,1,2,2020-03-20
12,1,3,2020-06-06
3,2,1,2020-04-03
11,5,5,2020-04-13
14,6,2,2020-02-27
5,3,4,2020-06-26
6,7,2,2020-01-27
4,7,4,2020-02-20
8,1,2,2020-02-21
16,1,3,2020-02-24
4,2,1,2020-07-19
19,4,1,2020-02-01
4,5,5,2020-02-19
8,2,3,2020-02-26
19,3,5,2020-01-18
17,1,3,2020-10-25
21,2,1,2020-09-09
16,7,1,2020-02-06
1,1,4,2020-02-24
7,5,4,2020-02-21
10,5,4,2020-02-09
4,4,2,2020-02-02
11,6,4,2020-02-09
15,8,2,2020-02-12
1,8,3,2020-01-17
7,7,5,2020-02-10
6,4,4,2020-02-07
2,2,2,2020-02-23
5,4,5,2020-01-08
1,4,4,2020-11-18
11,8,5,2020-11-12
20,5,5,2020-05-11
10,3,1,2020-12-15
20,8,4,2020-02-18
12,6,1,2020-05-27
5,8,5,2020-02-05
10,7,2,2020-02-24
6,8,1,2020-10-20
2,3,4,2020-02-12
16,6,3,2020-02-15
19,7,3,2020-08-20
16,2,5,2020-02-07
13,6,1,2020-02-05
15,7,3,2020-03-10
18,1,1,2020-02-26
20,7,2,2020-01-21
6,2,2,2020-05-19
14,5,2,2020-02-16
5,5,5,2020-01-03
13,8,1,2020-02-11
11,7,1,2020-02-05
17,3,4,2020-02-05
18,3,5,2020-01-14
6,6,5,2020-02-16
1,3,2,2020-03-25
3,1,4,2020-02-03
18,8,1,2020-02-06
11,1,1,2020-04-09
17,7,4,2020-02-03
14,3,5,2020-01-10
16,8,1,2020-05-11
9,2,2,2020-03-15
10,8,5,2020-03-03
13,1,5,2020-02-22
3,6,2,2020-02-28
15,2,4,2020-03-11
20,6,4,2020-07-26
15,6,3,2020-04-13
21,5,5,2020-04-25
14,4,2,2020-02-23
16,3,1,2020-01-16
12,8,4,2020-01-16
11,2,4,2020-02-13
9,4,1,2020-03-26
3,7,1,2020-03-20
2,7,3,2020-02-01
20,2,5,2020-02-28
7,4,2,2020-02-12
3,5,1,2020-08-03
2,8,2,2020-11-01
13,4,4,2020-03-28
2,5,3,2020-12-05
7,2,5,2020-02-19
7,1,1,2020-02-18
16,4,5,2020-03-09
17,2,1,2020-04-27
13,5,2,2020-02-20
9,1,4,2020-02-12
15,4,1,2020-02-13
8,4,2,2020-10-13
8,3,4,2020-03-20
21,1,2,2020-08-08
21,8,1,2020-08-06
14,1,4,2020-02-23
18,7,2,2020-02-08
4,3,4,2020-02-16
12,5,1,2020-01-16
17,8,3,2020-02-25
4,8,3,2020-02-09
18,2,1,2020-12-16
10,1,2,2020-02-08
8,7,1,2020-07-14
11,4,1,2020-02-09
9,8,2,2020-08-02
2,1,1,2020-02-18
12,4,5,2020-02-02
17,5,2,2020-02-07
1,5,4,2020-02-24
4,1,3,2020-08-20
13,2,4,2020-03-09
10,6,4,2020-02-02
14,8,1,2020-08-21
18,5,5,2020-02-03
19,6,5,2020-02-07
21,3,3,2020-02-04
20,3,5,2020-02-24
5,6,1,2020-01-03
21,6,3,2020-06-21
7,8,2,2020-06-07
5,2,2,2020-02-02
10,4,2,2020-03-12
9,7,4,2020-02-05
7,3,3,2020-09-28
2,6,4,2020-02-26
7,6,3,2020-06-12
20,1,3,2020-03-24
3,3,2,2020-02-25
5,7,5,2020-10-15
13,7,1,2020-03-02
9,3,3,2020-02-02
21,7,1,2020-02-25
19,5,2,2020-07-23
15,5,5,2020-02-04
8,6,5,2020-06-10
20,4,3,2020-02-20
19,1,1,2020-08-16
18,6,1,2020-10-06
17,4,5,2020-11-14
19,2,3,2020-02-15
18,4,1,2020-02-18
11,3,5,2020-03-19
12,3,5,2020-06-27
4,6,2,2020-02-01
1,2,5,2020-02-25
1,7,5,2020-02-23
6,5,1,2020-04-18
9,6,2,2020-10-19
6,3,3,2020-10-08
8,5,3,2020-08-20
2,4,3,2020-02-01
12,2,3,2020-02-13
1,6,5,2020-02-10
9,5,4,2020-03-26
19,8,3,2020-02-26
15,3,4,2020-02-19
14,2,2,2020-02-02
17,6,1,2020-02-03
