movie_id,user_id,rating,created_at
4,34,5,2020-02-03
4,6,3,2020-02-01
8,15,2,2020-02-28
4,24,4,2020-09-03
5,18,5,2020-10-02
8,29,4,2020-03-16
5,36,3,2020-02-04
8,34,4,2020-12-20
2,26,3,2020-04-03
4,33,2,2020-11-16
5,6,3,2020-01-28
4,1,3,2020-06-10
4,38,2,2020-07-27
9,24,2,2020-02-08
5,15,4,2020-11-18
5,3,5,2020-02-20
8,23,1,2020-02-07
3,17,1,2020-02-11
6,6,2,2020-01-23
1,27,2,2020-02-09
3,1,4,2020-02-02
4,7,5,2020-07-23
1,13,3,2020-01-09
4,4,2,2020-11-17
5,11,5,2020-01-20
4,19,1,2020-02-03
6,40,3,2020-01-03
9,39,2,2020-09-15
2,12,4,2020-02-08
3,4,5,2020-06-06
3,33,4,2020-07-19
7,14,5,2020-04-01
3,6,1,2020-01-20
1,28,1,2020-02-12
6,17,1,2020-03-27
2,13,2,2020-02-15
2,25,3,2020-02-12
9,19,5,2020-05-27
1,15,2,2020-02-09
7,34,3,2020-02-08
6,10,4,2020-02-01
9,36,1,2020-02-02
9,12,4,2020-02-05
6,42,5,2020-04-18
2,29,1,2020-05-10
7,9,1,2020-03-16
2,33,5,2020-02-27
2,9,5,2020-07-11
3,19,2,2020-02-15
9,41,3,2020-01-08
3,3,1,2020-02-10
3,18,5,2020-06-14
1,5,5,2020-02-14
9,10,3,2020-02-19
5,7,5,2020-07-26
7,15,3,2020-03-10
2,7,3,2020-05-08
7,26,5,2020-02-02
6,30,3,2020-02-14
3,25,1,2020-09-19
7,23,3,2020-02-28
9,11,1,2020-02-04
7,10,2,2020-01-24
9,22,2,2020-01-03
9,6,4,2020-06-08
5,39,1,2020-02-06
4,42,2,2020-09-19
8,13,1,2020-03-17
1,24,3,2020-02-14
3,41,2,2020-10-12
3,13,2,2020-02-12
1,3,5,2020-02-08
4,8,4,2020-02-16
4,28,1,2020-02-03
6,31,4,2020-12-06
3,38,4,2020-02-14
5,30,1,2020-02-04
9,17,4,2020-02-04
9,33,3,2020-01-18
8,36,1,2020-04-28
5,27,2,2020-01-02
7,28,1,2020-01-11
8,21,4,2020-02-13
