movie_id,user_id,rating,created_at
2,2,5,2020-03-13
3,4,1,2020-02-11
1,5,2,2020-02-28
3,5,3,2020-05-09
4,1,5,2020-06-02
3,8,4,2020-04-28
1,1,2,2020-02-01
3,1,1,2020-02-22
2,1,5,2020-10-06
1,3,4,2020-04-25
3,3,1,2020-07-25
3,9,5,2020-01-25
1,8,2,2020-02-23
3,2,3,2020-01-15
2,3,3,2020-02-18
1,9,2,2020-01-12
4,5,3,2020-06-07
2,4,4,2020-02-04
4,2,2,2020-02-20
2,7,5,2020-02-07
4,7,2,2020-02-25
4,8,1,2020-02-22
4,6,5,2020-02-07
4,9,4,2020-03-23
1,2,3,2020-06-27
3,7,1,2020-02-27
1,4,5,2020-02-04
1,7,2,2020-09-11
2,8,3,2020-02-11
2,5,1,2020-02-20
2,6,1,2020-01-16
3,6,3,2020-02-01
1,6,4,2020-02-10
