movie_id,user_id,rating,created_at
13,30,1,2020-07-10
2,38,4,2020-05-28
6,42,3,2020-10-13
7,4,5,2020-02-22
2,8,1,2020-02-27
10,26,4,2020-01-26
3,14,4,2020-02-01
4,9,2,2020-08-11
18,2,4,2020-02-05
10,41,5,2020-03-14
9,26,1,2020-02-05
6,5,3,2020-02-03
10,10,1,2020-11-09
19,8,1,2020-09-16
23,7,1,2020-03-26
19,5,5,2020-02-23
7,42,5,2020-09-26
1,22,4,2020-02-05
5,27,1,2020-07-04
21,19,1,2020-02-28
10,17,3,2020-09-03
13,5,2,2020-03-28
6,4,1,2020-04-18
13,36,5,2020-02-26
5,4,5,2020-02-03
21,37,5,2020-01-09
8,2,2,2020-01-02
4,41,4,2020-07-27
7,27,1,2020-02-02
20,31,5,2020-02-12
6,39,3,2020-08-16
1,3,5,2020-10-15
19,41,4,2020-02-23
15,32,1,2020-02-18
6,24,4,2020-02-19
4,28,5,2020-01-19
10,11,5,2020-11-18
18,36,4,2020-04-08
17,23,4,2020-02-02
4,2,3,2020-02-11
9,42,5,2020-12-18
20,13,3,2020-02-25
5,7,5,2020-02-13
18,6,1,2020-02-20
17,33,2,2020-05-02
14,5,5,2020-06-02
15,28,1,2020-03-16
19,27,3,2020-03-11
6,7,3,2020-07-08
24,15,3,2020-10-18
20,40,5,2020-07-18
3,7,5,2020-03-25
22,14,5,2020-02-16
5,38,2,2020-12-20
1,25,3,2020-02-13
21,11,3,2020-03-08
7,29,5,2020-02-24
11,37,4,2020-02-13
17,18,2,2020-02-02
10,8,1,2020-02-12
7,30,5,2020-02-07
12,18,3,2020-02-04
6,37,4,2020-11-11
19,24,5,2020-02-13
7,20,2,2020-02-06
6,21,1,2020-02-01
2,36,2,2020-02-06
12,30,5,2020-02-18
17,35,4,2020-02-23
15,17,3,2020-03-03
3,4,2,2020-03-24
4,27,4,2020-02-23
23,2,1,2020-02-03
18,20,5,2020-02-01
19,7,4,2020-02-21
24,33,4,2020-06-04
13,18,4,2020-03-15
2,31,1,2020-02-03
1,17,2,2020-08-06
21,39,4,2020-02-16
22,37,2,2020-05-17
1,9,3,2020-04-05
7,22,5,2020-01-08
6,15,3,2020-02-21
18,13,5,2020-04-14
11,38,3,2020-02-14
10,42,3,2020-01-24
23,22,2,2020-02-05
13,7,1,2020-07-01
3,39,3,2020-01-10
4,6,4,2020-02-21
24,25,4,2020-02-05
13,17,4,2020-09-10
23,40,1,2020-02-26
24,22,3,2020-05-02
19,32,4,2020-06-27
19,38,5,2020-02-24
1,41,5,2020-02-04
14,14,4,2020-02-09
22,31,5,2020-03-17
23,17,2,2020-02-11
4,21,5,2020-02-21
21,40,4,2020-05-17
3,25,5,2020-02-15
6,12,2,2020-11-20
21,20,1,2020-06-13
18,3,5,2020-04-10
9,18,5,2020-06-27
20,14,2,2020-02-04
17,11,5,2020-01-18
10,28,5,2020-03-14
4,10,1,2020-09-11
23,26,4,2020-05-26
14,36,2,2020-05-11
23,8,3,2020-02-07
2,18,2,2020-02-12
23,14,1,2020-02-21
10,37,3,2020-04-05
23,28,1,2020-02-07
19,13,1,2020-03-08
2,10,2,2020-02-04
9,9,3,2020-10-04
11,23,4,2020-02-22
14,3,3,2020-02-08
23,41,4,2020-02-10
7,41,4,2020-11-15
1,24,1,2020-03-06
9,40,3,2020-01-20
24,16,5,2020-02-03
3,9,2,2020-02-09
9,15,4,2020-01-06
14,27,4,2020-05-21
8,26,2,2020-06-10
15,31,2,2020-05-11
19,9,2,2020-02-04
9,36,1,2020-09-12
16,42,5,2020-02-14
19,40,4,2020-02-11
12,16,5,2020-01-18
9,34,2,2020-02-14
16,16,2,2020-02-02
18,4,1,2020-06-23
9,33,2,2020-02-21
7,32,2,2020-08-16
12,31,1,2020-02-09
20,3,1,2020-01-16
16,15,5,2020-03-26
13,12,2,2020-02-15
12,36,5,2020-02-22
15,19,4,2020-02-12
13,23,4,2020-02-26
4,35,2,2020-02-09
7,7,2,2020-02-03
8,15,2,2020-02-26
16,27,1,2020-03-11
5,6,4,2020-02-18
4,33,4,2020-05-16
20,32,1,2020-02-04
17,28,1,2020-02-18
20,39,2,2020-02-20
8,25,5,2020-12-24
12,9,4,2020-02-01
9,38,4,2020-02-14
16,28,2,2020-02-12
20,20,5,2020-01-08
23,42,3,2020-08-05
12,35,3,2020-11-03
5,24,4,2020-03-15
8,23,3,2020-02-23
12,39,1,2020-02-12
17,38,1,2020-02-01
7,15,2,2020-04-10
3,16,5,2020-04-23
12,37,5,2020-02-05
16,4,3,2020-02-21
6,14,5,2020-01-10
23,37,1,2020-01-15
8,8,3,2020-02-16
5,15,3,2020-04-08
16,3,2,2020-02-22
21,4,5,2020-02-28
15,8,5,2020-02-05
10,2,5,2020-02-06
1,29,5,2020-02-11
5,25,2,2020-05-03
6,41,4,2020-02-04
17,24,2,2020-04-15
14,38,4,2020-02-07
23,25,5,2020-11-06
20,19,2,2020-03-26
14,35,4,2020-07-25
17,13,5,2020-02-01
16,29,5,2020-02-20
20,29,1,2020-05-27
