movie_id,user_id,rating,created_at
22,4,3,2020-02-02
24,1,2,2020-02-05
19,1,2,2020-03-20
17,5,3,2020-02-08
18,5,1,2020-02-07
24,5,1,2020-01-06
1,3,2,2020-02-01
11,2,2,2020-10-24
26,1,3,2020-02-22
16,3,5,2020-03-02
25,4,2,2020-03-05
5,1,5,2020-02-14
28,5,5,2020-03-15
6,3,2,2020-02-27
28,3,1,2020-02-02
15,3,5,2020-10-27
22,3,2,2020-01-03
26,4,4,2020-04-19
11,1,3,2020-12-13
2,5,4,2020-02-06
7,2,3,2020-02-22
27,4,5,2020-02-13
19,2,4,2020-08-27
3,2,4,2020-02-25
2,4,1,2020-02-27
11,5,1,2020-02-03
14,3,4,2020-02-06
5,2,3,2020-02-17
23,4,1,2020-03-10
1,5,1,2020-02-09
25,5,2,2020-02-23
12,4,1,2020-10-24
22,5,3,2020-11-14
20,4,1,2020-02-15
25,3,5,2020-01-12
10,5,2,2020-02-18
13,3,2,2020-03-04
25,1,1,2020-10-16
8,2,1,2020-09-06
15,4,2,2020-02-26
7,3,5,2020-11-07
10,3,1,2020-02-10
18,2,4,2020-02-03
16,4,3,2020-02-21
8,3,1,2020-01-17
8,4,3,2020-12-24
23,2,1,2020-02-11
9,2,4,2020-01-17
25,2,3,2020-02-18
21,2,5,2020-08-15
3,5,2,2020-04-21
17,1,1,2020-06-23
29,3,4,2020-01-15
19,3,5,2020-02-11
14,4,3,2020-02-25
6,5,5,2020-03-22
7,5,5,2020-02-07
13,4,2,2020-04-18
9,5,1,2020-02-20
27,5,2,2020-02-28
1,1,3,2020-03-01
13,1,4,2020-02-08
1,4,4,2020-02-14
10,2,2,2020-02-24
8,1,4,2020-01-20
28,4,5,2020-02-18
12,1,1,2020-01-20
4,5,5,2020-02-27
17,3,2,2020-02-08
18,4,4,2020-02-14
5,5,1,2020-08-20
20,2,3,2020-10-21
1,2,4,2020-07-04
29,4,2,2020-04-28
27,1,4,2020-02-09
16,1,1,2020-02-23
21,3,1,2020-02-14
26,5,4,2020-05-19
9,1,1,2020-02-13
14,5,4,2020-06-18
22,1,1,2020-08-03
2,2,1,2020-02-18
24,4,1,2020-07-14
28,1,3,2020-02-26
24,3,5,2020-02-03
26,3,1,2020-05-08
17,2,5,2020-05-01
20,5,4,2020-02-06
7,1,2,2020-03-02
16,2,5,2020-07-11
11,3,4,2020-01-13
22,2,4,2020-09-04
20,3,1,2020-04-22
29,1,4,2020-01-19
2,1,5,2020-05-09
23,5,4,2020-02-24
4,4,5,2020-02-11
12,3,5,2020-02-15
13,2,5,2020-02-20
2,3,4,2020-03-02
6,4,5,2020-11-15
29,2,5,2020-04-01
6,1,4,2020-05-11
15,1,4,2020-04-02
23,1,4,2020-04-10
5,4,2,2020-02-21
3,3,5,2020-02-02
10,1,3,2020-02-05
5,3,2,2020-05-22
28,2,5,2020-02-24
4,3,1,2020-09-05
13,5,1,2020-03-23
