movie_id,user_id,rating,created_at
13,15,4,2020-04-08
11,32,4,2020-01-23
8,35,4,2020-04-21
28,37,2,2020-02-14
23,12,4,2020-02-01
27,18,2,2020-07-09
4,36,3,2020-07-20
1,25,4,2020-01-14
27,14,5,2020-01-25
17,29,1,2020-05-01
13,27,1,2020-05-23
1,7,3,2020-02-20
24,12,1,2020-06-05
10,35,3,2020-03-11
5,4,5,2020-01-26
29,25,2,2020-02-13
10,5,4,2020-02-10
26,10,5,2020-02-05
16,34,5,2020-01-24
17,32,2,2020-03-10
21,38,3,2020-02-06
15,10,4,2020-02-18
11,7,4,2020-02-17
7,37,5,2020-03-04
8,24,3,2020-02-12
18,28,5,2020-08-02
9,20,3,2020-02-13
1,33,1,2020-02-16
14,25,3,2020-01-27
2,35,1,2020-02-25
3,32,1,2020-03-23
23,15,4,2020-02-11
17,39,3,2020-05-14
14,38,2,2020-01-21
11,33,2,2020-02-18
22,1,2,2020-02-14
23,9,1,2020-03-24
22,38,1,2020-11-27
6,23,5,2020-03-22
12,22,1,2020-02-02
19,25,4,2020-02-21
23,1,4,2020-02-20
26,2,4,2020-06-20
20,26,2,2020-02-16
23,26,2,2020-08-28
11,9,2,2020-05-21
13,16,4,2020-03-25
10,32,4,2020-02-17
8,14,2,2020-06-02
16,20,3,2020-02-10
17,36,2,2020-02-27
18,33,4,2020-03-04
12,5,4,2020-08-10
26,26,4,2020-11-26
13,19,3,2020-08-21
1,13,2,2020-02-06
3,2,1,2020-02-08
19,35,2,2020-07-12
14,10,5,2020-02-02
23,20,3,2020-04-17
18,38,5,2020-02-02
27,25,3,2020-07-11
12,28,2,2020-04-01
4,3,3,2020-03-13
21,24,5,2020-04-25
15,1,5,2020-08-01
5,19,3,2020-02-28
16,25,3,2020-03-22
10,16,4,2020-02-06
4,12,5,2020-11-14
18,15,1,2020-12-06
24,35,4,2020-01-06
24,13,1,2020-03-28
25,39,4,2020-01-15
28,1,4,2020-04-15
1,27,5,2020-02-14
15,20,4,2020-01-18
7,34,4,2020-02-23
15,15,5,2020-02-11
4,5,5,2020-02-06
12,14,5,2020-09-06
26,11,4,2020-02-02
12,17,2,2020-03-21
27,8,3,2020-11-05
4,10,2,2020-02-24
13,9,1,2020-02-10
7,9,1,2020-02-26
27,2,5,2020-05-10
15,28,3,2020-02-08
19,19,1,2020-09-07
17,4,2,2020-10-27
3,34,1,2020-02-03
11,3,2,2020-02-26
12,8,4,2020-10-09
6,33,2,2020-03-15
18,29,4,2020-02-05
1,20,2,2020-12-08
27,7,4,2020-09-05
2,13,4,2020-03-02
2,30,2,2020-03-04
11,28,1,2020-04-14
3,26,5,2020-02-16
23,34,4,2020-02-18
29,21,5,2020-02-16
6,31,5,2020-02-20
3,21,1,2020-06-20
2,39,5,2020-02-05
16,38,3,2020-02-20
27,20,2,2020-01-10
2,20,1,2020-02-22
5,27,1,2020-08-27
24,33,2,2020-09-23
22,17,3,2020-02-23
19,10,3,2020-02-13
16,22,3,2020-11-12
