movie_id,user_id,rating,created_at
7,2,2,2020-02-02
9,2,5,2020-06-22
2,1,2,2020-02-06
2,3,2,2020-02-05
13,1,3,2020-11-06
4,3,2,2020-11-10
13,3,3,2020-02-12
10,3,1,2020-02-14
14,3,3,2020-05-01
9,1,3,2020-01-22
3,2,3,2020-02-19
12,2,1,2020-02-17
7,1,5,2020-11-02
13,2,1,2020-08-08
1,3,4,2020-02-18
1,1,1,2020-02-19
3,1,4,2020-02-06
6,1,1,2020-02-21
11,3,1,2020-02-12
11,2,4,2020-02-13
12,1,2,2020-02-15
9,3,2,2020-02-25
10,1,4,2020-02-27
14,2,1,2020-07-28
14,1,1,2020-07-18
6,2,5,2020-02-26
8,3,2,2020-02-21
6,3,4,2020-08-07
8,1,4,2020-02-14
5,2,4,2020-03-05
4,2,5,2020-10-23
5,3,5,2020-02-23
8,2,4,2020-02-08
7,3,2,2020-02-23
2,2,2,2020-02-19
11,1,5,2020-02-21
10,2,2,2020-11-13
1,2,2,2020-01-06
3,3,3,2020-02-14
12,3,1,2020-05-05
