movie_id,user_id,rating,created_at
4,8,4,2020-06-09
4,5,4,2020-11-14
2,1,5,2020-09-17
3,2,4,2020-01-10
2,8,1,2020-03-16
1,7,3,2020-01-10
1,8,1,2020-03-03
2,7,1,2020-04-11
3,10,3,2020-11-07
2,10,2,2020-05-16
4,4,5,2020-02-06
1,2,1,2020-01-07
3,5,3,2020-09-25
3,9,5,2020-02-22
2,6,3,2020-04-21
3,7,2,2020-01-23
4,1,2,2020-02-19
3,8,4,2020-03-05
1,9,1,2020-01-26
2,5,5,2020-02-15
3,6,1,2020-04-14
4,9,4,2020-04-27
1,4,5,2020-04-18
4,3,3,2020-04-07
2,2,1,2020-01-21
3,4,5,2020-02-06
2,9,3,2020-10-21
4,10,1,2020-01-28
2,4,3,2020-02-16
3,1,3,2020-02-05
1,6,3,2020-02-06
4,2,4,2020-02-24
1,10,5,2020-11-10
4,6,2,2020-02-18
2,3,5,2020-11-05
1,3,1,2020-02-26
4,7,2,2020-01-28
1,1,4,2020-02-21
3,3,2,2020-01-19
1,5,3,2020-12-09
