movie_id,user_id,rating,created_at
21,14,3,2020-02-26
6,14,4,2020-08-15
10,6,3,2020-02-11
13,26,3,2020-02-11
10,29,2,2020-02-08
17,13,4,2020-09-10
7,22,5,2020-05-04
20,25,1,2020-02-24
15,31,3,2020-12-12
5,2,1,2020-02-19
13,4,5,2020-02-15
12,9,3,2020-03-26
9,15,1,2020-02-02
20,18,5,2020-07-09
6,26,2,2020-02-14
16,5,3,2020-10-16
14,27,5,2020-03-05
15,33,5,2020-02-08
13,36,5,2020-05-18
15,9,4,2020-02-20
17,12,5,2020-02-09
9,8,2,2020-04-09
6,18,1,2020-05-26
18,36,4,2020-02-17
7,29,5,2020-12-18
2,8,1,2020-05-25
4,4,3,2020-06-27
1,33,3,2020-02-12
11,20,1,2020-05-18
10,4,3,2020-10-24
3,22,3,2020-02-04
6,3,1,2020-02-27
12,35,4,2020-03-13
22,34,1,2020-02-13
15,34,2,2020-02-03
15,37,5,2020-04-19
11,25,2,2020-01-22
1,3,2,2020-01-07
4,37,1,2020-06-02
7,16,2,2020-02-17
12,19,4,2020-02-22
18,10,2,2020-02-05
12,28,2,2020-02-14
23,21,4,2020-02-12
10,32,1,2020-08-12
23,16,1,2020-07-20
12,22,3,2020-02-01
10,10,2,2020-02-09
5,37,5,2020-02-20
22,13,3,2020-02-05
10,21,5,2020-04-15
22,35,1,2020-12-17
1,37,5,2020-02-15
2,27,2,2020-11-09
8,13,5,2020-02-13
5,26,1,2020-12-03
12,14,3,2020-03-19
5,17,1,2020-12-17
9,24,2,2020-05-23
9,19,5,2020-07-17
2,23,4,2020-02-05
3,26,3,2020-02-22
4,25,1,2020-02-03
21,25,1,2020-02-06
20,11,4,2020-02-28
3,34,5,2020-02-24
14,35,5,2020-09-02
9,27,5,2020-02-17
10,5,4,2020-09-03
20,33,4,2020-05-17
5,5,3,2020-02-19
22,8,1,2020-02-04
9,7,4,2020-02-24
11,27,3,2020-02-07
5,16,3,2020-01-22
13,13,4,2020-12-14
18,26,5,2020-08-14
2,4,1,2020-02-06
8,35,3,2020-01-02
15,30,2,2020-02-01
1,16,1,2020-02-07
7,9,1,2020-09-15
22,1,1,2020-02-14
20,24,5,2020-03-26
16,24,1,2020-03-25
4,32,3,2020-05-08
19,28,3,2020-02-19
1,30,2,2020-02-24
16,3,2,2020-02-05
17,26,1,2020-02-10
5,31,3,2020-03-07
23,33,4,2020-01-07
5,13,2,2020-02-02
10,37,3,2020-02-17
12,8,3,2020-02-19
8,19,5,2020-03-01
14,22,3,2020-02-11
8,17,5,2020-02-21
1,24,3,2020-02-13
20,5,3,2020-05-06
4,7,5,2020-01-11
3,23,2,2020-04-19
3,9,3,2020-02-14
22,29,1,2020-02-16
1,5,4,2020-02-28
8,25,4,2020-09-16
13,15,3,2020-02-09
16,21,2,2020-02-15
2,32,4,2020-02-13
1,22,3,2020-02-03
14,12,2,2020-03-12
20,2,5,2020-12-26
19,10,2,2020-05-21
4,18,1,2020-02-08
10,27,1,2020-04-19
18,19,5,2020-02-05
5,7,4,2020-02-14
3,17,3,2020-01-19
1,20,3,2020-02-14
14,34,1,2020-02-12
6,35,1,2020-02-07
1,6,3,2020-02-15
9,20,5,2020-02-23
5,25,5,2020-02-20
12,24,3,2020-02-14
18,15,3,2020-02-23
14,36,1,2020-02-08
13,31,5,2020-02-17
6,6,1,2020-02-21
6,29,3,2020-02-08
3,13,5,2020-03-01
6,20,1,2020-11-06
3,18,2,2020-02-03
10,9,4,2020-02-25
10,30,4,2020-02-14
18,31,3,2020-10-12
21,16,5,2020-02-22
18,32,2,2020-01-10
23,26,4,2020-12-18
18,22,1,2020-02-18
4,27,3,2020-02-04
18,1,3,2020-03-16
10,15,5,2020-02-13
1,29,1,2020-02-18
17,30,1,2020-02-13
22,23,2,2020-05-26
22,4,4,2020-02-12
5,11,1,2020-01-21
11,8,1,2020-02-13
1,7,2,2020-02-04
11,31,5,2020-04-11
13,27,2,2020-08-23
20,27,3,2020-02-02
7,26,2,2020-02-12
14,1,2,2020-02-05
11,3,1,2020-02-03
14,30,1,2020-02-10
6,34,5,2020-02-28
1,19,1,2020-02-01
21,3,4,2020-12-08
19,26,5,2020-02-11
3,35,4,2020-01-10
13,2,3,2020-02-05
18,7,2,2020-02-11
12,18,2,2020-02-19
1,10,1,2020-08-04
23,3,4,2020-03-22
19,9,2,2020-01-14
18,16,5,2020-03-04
16,14,2,2020-02-03
8,24,2,2020-11-28
2,22,2,2020-05-12
16,12,3,2020-02-14
17,15,4,2020-01-06
14,10,2,2020-02-17
18,11,2,2020-01-06
6,1,3,2020-03-19
13,23,2,2020-02-06
15,25,3,2020-01-11
21,17,3,2020-06-21
21,21,2,2020-01-24
21,12,5,2020-02-18
2,16,1,2020-05-17
3,28,3,2020-05-20
15,5,2,2020-08-04
23,17,2,2020-02-18
23,15,2,2020-09-17
2,5,4,2020-06-25
5,29,5,2020-03-07
9,26,2,2020-01-20
20,9,5,2020-11-24
13,9,2,2020-04-20
18,21,4,2020-02-15
2,26,3,2020-02-28
22,27,1,2020-09-06
20,10,1,2020-05-17
8,28,2,2020-02-01
14,31,1,2020-02-03
16,28,1,2020-02-24
8,29,1,2020-08-19
11,26,3,2020-02-10
18,17,2,2020-07-07
1,23,4,2020-03-05
3,10,5,2020-09-04
19,20,2,2020-03-10
16,13,2,2020-08-20
7,7,1,2020-02-02
7,27,1,2020-03-26
18,4,3,2020-02-12
21,18,4,2020-02-27
18,8,1,2020-02-13
13,22,5,2020-01-14
2,12,1,2020-02-11
14,8,4,2020-08-01
13,29,3,2020-04-04
11,9,5,2020-04-12
5,30,4,2020-02-08
18,28,3,2020-05-16
19,31,4,2020-02-26
9,5,4,2020-02-18
10,35,5,2020-02-01
4,35,4,2020-02-25
23,7,1,2020-02-26
3,3,1,2020-02-17
8,26,5,2020-02-17
18,24,3,2020-01-02
17,24,2,2020-04-05
10,14,5,2020-02-01
20,34,1,2020-02-21
8,3,3,2020-02-17
10,36,4,2020-02-13
2,25,4,2020-12-04
4,26,4,2020-10-26
12,17,1,2020-08-25
6,28,4,2020-02-09
20,30,4,2020-02-05
16,22,4,2020-03-26
13,5,5,2020-02-26
3,8,1,2020-02-27
7,3,4,2020-10-28
1,12,2,2020-02-19
4,33,3,2020-05-01
9,12,4,2020-01-27
9,2,2,2020-04-25
16,11,3,2020-04-10
10,8,2,2020-02-06
16,20,4,2020-02-14
19,12,3,2020-02-10
21,35,1,2020-03-10
4,17,1,2020-08-15
22,20,4,2020-02-09
3,16,1,2020-02-22
12,6,5,2020-03-14
23,23,3,2020-03-02
23,5,4,2020-02-02
23,37,5,2020-02-27
16,36,2,2020-02-24
5,24,3,2020-05-13
21,23,4,2020-01-24
7,25,3,2020-01-09
7,33,4,2020-01-08
17,10,5,2020-12-06
11,5,5,2020-03-14
