movie_id,user_id,rating,created_at
1,32,5,2020-01-03
2,4,1,2020-09-17
3,13,5,2020-01-20
2,18,5,2020-02-17
3,6,2,2020-02-22
2,3,2,2020-01-27
4,3,3,2020-03-11
2,32,3,2020-04-03
4,30,1,2020-01-26
3,23,1,2020-09-22
3,33,3,2020-02-22
3,20,2,2020-01-05
5,1,3,2020-05-10
2,5,2,2020-03-12
3,11,1,2020-03-27
4,19,3,2020-02-26
2,15,1,2020-02-02
3,27,3,2020-02-07
2,9,1,2020-02-16
3,5,4,2020-01-08
2,29,1,2020-02-13
4,33,5,2020-10-26
4,32,5,2020-04-22
5,22,4,2020-02-13
3,9,1,2020-02-16
1,30,4,2020-02-22
3,3,5,2020-02-19
1,34,1,2020-02-15
3,35,1,2020-03-16
5,32,4,2020-02-11
2,33,1,2020-02-19
5,2,2,2020-07-05
4,18,2,2020-01-24
1,35,2,2020-02-23
1,31,4,2020-02-23
4,24,2,2020-03-25
5,12,5,2020-02-05
4,25,4,2020-03-25
5,18,2,2020-11-03
2,31,5,2020-07-27
1,22,5,2020-02-12
4,29,2,2020-03-04
4,12,4,2020-01-24
5,34,1,2020-04-22
5,29,4,2020-01-16
5,5,5,2020-02-07
5,14,3,2020-02-11
2,22,3,2020-02-12
5,27,1,2020-03-21
1,19,4,2020-08-17
1,17,2,2020-11-05
5,21,3,2020-09-08
2,25,5,2020-03-11
5,26,2,2020-09-15
5,15,5,2020-08-17
3,18,5,2020-01-28
3,28,3,2020-02-18
2,1,3,2020-02-21
2,19,4,2020-02-01
4,7,4,2020-05-06
3,25,2,2020-08-12
5,30,2,2020-04-01
1,1,1,2020-09-09
3,7,5,2020-02-06
4,1,5,2020-02-28
3,1,5,2020-02-25
5,17,3,2020-09-22
1,12,4,2020-02-05
2,17,5,2020-02-14
5,28,4,2020-01-27
1,29,1,2020-01-23
3,29,4,2020-02-21
1,5,5,2020-03-13
3,4,3,2020-02-05
4,27,1,2020-02-22
4,17,5,2020-02-02
3,21,1,2020-02-18
5,3,5,2020-07-03
4,5,3,2020-01-24
4,10,5,2020-02-12
4,28,2,2020-02-22
4,35,2,2020-02-14
4,26,5,2020-02-28
5,16,4,2020-02-01
1,18,3,2020-01-02
3,15,3,2020-02-18
1,10,5,2020-01-16
5,11,5,2020-02-04
5,33,5,2020-02-27
4,22,1,2020-11-02
2,30,4,2020-07-12
5,20,5,2020-12-25
2,7,5,2020-02-28
3,19,3,2020-10-13
1,4,1,2020-11-20
2,13,4,2020-03-13
3,16,1,2020-02-04
2,16,1,2020-02-04
3,34,1,2020-02-17
2,24,2,2020-03-12
1,2,2,2020-02-12
4,23,3,2020-02-28
3,10,3,2020-07-06
2,28,4,2020-01-11
3,31,5,2020-02-24
2,8,2,2020-02-06
5,8,4,2020-02-27
1,21,3,2020-09-11
5,19,3,2020-02-21
5,23,3,2020-08-06
1,20,5,2020-06-25
5,4,4,2020-01-19
3,22,1,2020-03-17
4,14,3,2020-01-09
2,20,2,2020-03-09
1,14,1,2020-01-15
1,13,2,2020-02-16
4,20,3,2020-02-03
2,35,1,2020-11-01
1,8,4,2020-02-01
4,13,5,2020-02-24
2,23,5,2020-02-27
5,31,5,2020-03-21
1,9,2,2020-03-03
1,28,2,2020-02-25
1,3,3,2020-02-11
1,25,5,2020-02-28
1,11,5,2020-02-08
1,23,2,2020-02-14
1,33,5,2020-02-08
1,15,2,2020-02-18
4,4,2,2020-11-07
3,30,1,2020-02-25
3,2,4,2020-02-13
3,17,3,2020-11-12
4,15,3,2020-02-15
3,24,5,2020-10-26
1,26,1,2020-02-02
2,26,4,2020-01-19
2,21,2,2020-02-21
4,16,4,2020-03-18
5,7,1,2020-02-10
1,27,4,2020-06-20
1,24,3,2020-02-05
5,10,3,2020-02-08
2,2,5,2020-05-09
3,26,5,2020-08-06
4,6,2,2020-02-06
4,9,5,2020-02-15
1,7,1,2020-02-09
