movie_id,user_id,rating,created_at
24,3,1,2020-02-28
12,3,3,2020-02-27
4,1,4,2020-02-22
22,17,4,2020-02-01
18,7,1,2020-08-27
19,13,2,2020-10-26
6,19,2,2020-05-02
20,2,3,2020-02-13
4,9,2,2020-05-12
13,18,4,2020-02-15
12,20,4,2020-02-20
18,5,2,2020-10-23
2,14,2,2020-01-16
17,7,4,2020-07-04
13,4,3,2020-02-03
12,9,5,2020-02-05
21,20,4,2020-02-08
11,14,2,2020-10-19
16,18,3,2020-09-11
19,6,3,2020-02-16
23,14,2,2020-03-03
15,11,4,2020-02-02
8,19,5,2020-02-09
1,20,5,2020-02-10
12,11,5,2020-02-23
13,8,5,2020-01-05
4,13,2,2020-02-25
2,3,5,2020-04-18
7,13,4,2020-02-02
9,16,4,2020-08-23
5,3,4,2020-02-06
20,13,5,2020-02-07
19,9,4,2020-07-06
22,9,5,2020-02-25
12,8,2,2020-03-25
24,9,5,2020-04-09
15,12,3,2020-02-16
20,19,4,2020-03-08
8,17,4,2020-07-26
12,16,5,2020-02-11
10,18,2,2020-03-12
5,5,3,2020-03-13
4,17,1,2020-02-12
9,6,3,2020-02-19
13,12,1,2020-04-07
16,11,3,2020-03-25
2,1,2,2020-03-25
21,5,5,2020-03-21
2,20,5,2020-02-15
18,3,3,2020-02-27
12,12,1,2020-02-22
5,6,3,2020-02-07
22,18,3,2020-09-06
10,3,2,2020-02-01
1,11,2,2020-02-27
24,4,2,2020-02-10
17,11,5,2020-02-18
17,17,1,2020-10-05
17,9,2,2020-02-26
7,5,3,2020-03-13
23,21,4,2020-09-21
20,21,4,2020-02-10
7,2,4,2020-03-09
23,9,3,2020-02-07
21,15,3,2020-02-26
21,1,5,2020-02-13
2,8,2,2020-02-24
6,6,2,2020-01-13
18,15,2,2020-02-06
1,16,3,2020-02-08
10,21,2,2020-02-19
20,16,2,2020-03-12
2,11,3,2020-12-01
24,14,5,2020-02-15
3,19,5,2020-02-13
11,3,3,2020-02-02
24,1,5,2020-02-05
21,6,4,2020-02-15
4,14,4,2020-05-02
6,20,3,2020-04-25
22,13,1,2020-02-04
11,15,2,2020-05-06
5,4,1,2020-06-28
9,1,4,2020-05-03
22,10,3,2020-01-19
22,15,2,2020-05-25
9,20,3,2020-05-09
14,19,1,2020-02-01
9,13,3,2020-02-21
2,17,2,2020-06-10
15,16,4,2020-03-14
10,19,2,2020-05-03
22,4,2,2020-08-26
18,10,2,2020-02-03
17,1,2,2020-10-06
21,14,5,2020-10-26
3,6,5,2020-02-21
2,10,1,2020-10-08
7,17,5,2020-02-14
24,15,2,2020-02-16
16,19,2,2020-02-17
19,7,1,2020-04-18
1,18,5,2020-02-12
5,10,2,2020-02-28
23,5,4,2020-02-28
21,11,3,2020-02-26
3,12,2,2020-04-25
24,13,1,2020-03-18
16,8,1,2020-04-19
9,9,3,2020-02-23
13,17,1,2020-02-09
20,12,2,2020-05-15
20,20,1,2020-02-21
16,10,1,2020-02-11
21,2,1,2020-02-04
2,19,1,2020-02-01
15,7,3,2020-03-23
19,15,3,2020-02-27
7,1,1,2020-02-12
17,10,4,2020-02-08
8,8,1,2020-04-04
13,19,4,2020-02-15
6,16,3,2020-02-09
18,13,3,2020-02-11
15,2,3,2020-04-09
4,6,1,2020-03-13
9,17,1,2020-02-17
17,6,3,2020-03-13
8,16,3,2020-06-11
7,8,2,2020-09-16
19,14,4,2020-02-04
10,15,4,2020-03-26
18,6,5,2020-03-05
17,18,1,2020-02-22
10,5,5,2020-02-17
7,21,5,2020-02-15
7,16,1,2020-02-22
13,11,1,2020-02-10
13,9,4,2020-03-08
1,12,1,2020-08-03
19,1,4,2020-01-24
19,2,2,2020-02-04
14,12,5,2020-07-14
24,6,5,2020-02-10
14,4,4,2020-05-23
3,11,5,2020-07-09
19,4,3,2020-02-19
15,1,5,2020-03-13
6,10,5,2020-02-24
17,16,3,2020-02-03
23,1,3,2020-02-16
22,11,4,2020-02-09
10,7,4,2020-03-02
21,3,3,2020-03-03
24,18,5,2020-02-02
2,2,5,2020-02-07
6,15,2,2020-02-25
24,7,2,2020-03-26
15,3,3,2020-02-16
21,10,3,2020-03-14
16,5,5,2020-04-21
16,15,3,2020-02-14
8,4,2,2020-02-16
17,8,1,2020-02-08
2,7,1,2020-04-06
6,4,1,2020-05-23
5,19,2,2020-02-23
18,9,2,2020-02-25
1,17,4,2020-02-24
10,14,2,2020-03-23
5,8,5,2020-02-21
14,21,3,2020-03-17
2,6,3,2020-01-26
16,1,3,2020-09-18
3,16,3,2020-06-24
14,18,3,2020-02-10
6,3,3,2020-02-08
12,10,3,2020-02-20
23,18,5,2020-05-18
10,10,3,2020-02-04
9,15,4,2020-02-28
2,5,2,2020-02-20
12,15,4,2020-07-25
15,10,5,2020-02-26
9,2,3,2020-11-02
18,8,1,2020-12-10
22,6,1,2020-02-26
12,7,5,2020-02-08
8,11,5,2020-02-19
11,9,4,2020-05-04
3,4,1,2020-02-11
11,7,3,2020-10-16
4,12,2,2020-02-18
5,16,3,2020-01-27
8,6,4,2020-02-10
13,1,1,2020-02-16
4,19,5,2020-02-25
9,18,1,2020-02-23
22,3,2,2020-02-12
9,21,5,2020-01-10
12,2,2,2020-01-25
8,7,3,2020-02-20
21,18,5,2020-05-10
18,1,3,2020-02-22
7,10,5,2020-08-07
17,14,5,2020-02-23
15,6,2,2020-10-05
2,18,5,2020-02-09
15,5,1,2020-03-25
1,3,3,2020-03-16
5,15,5,2020-03-11
5,11,2,2020-02-09
18,16,4,2020-02-05
23,8,1,2020-01-12
17,13,5,2020-02-20
1,4,4,2020-07-16
6,13,4,2020-10-08
12,19,5,2020-01-28
12,4,3,2020-02-03
11,8,1,2020-02-16
