movie_id,user_id,rating,created_at
21,34,2,2020-02-12
7,17,1,2020-02-12
12,2,2,2020-02-18
6,3,1,2020-06-07
9,26,3,2020-02-24
13,16,4,2020-02-28
12,12,2,2020-10-17
1,18,5,2020-02-24
11,17,3,2020-03-09
15,29,5,2020-09-13
10,28,2,2020-02-21
22,31,3,2020-07-12
1,36,4,2020-05-23
3,24,5,2020-07-08
15,23,1,2020-10-08
20,23,2,2020-02-05
13,34,5,2020-09-05
4,28,2,2020-08-09
9,19,2,2020-02-22
10,15,1,2020-02-17
19,14,5,2020-05-05
4,27,2,2020-02-09
19,11,1,2020-01-05
21,16,3,2020-02-23
1,27,5,2020-12-23
16,23,2,2020-12-04
13,20,2,2020-01-21
12,21,1,2020-02-26
3,21,1,2020-02-02
20,8,2,2020-01-28
17,12,1,2020-01-26
5,33,4,2020-02-06
22,7,5,2020-02-09
13,21,4,2020-02-19
7,10,3,2020-02-12
18,19,2,2020-02-10
7,23,5,2020-02-06
21,7,1,2020-02-05
4,1,2,2020-02-26
4,3,5,2020-11-16
16,11,5,2020-02-07
14,20,2,2020-04-25
8,26,5,2020-10-19
9,23,4,2020-02-15
7,22,2,2020-10-20
19,21,5,2020-02-10
12,4,2,2020-02-04
3,2,5,2020-08-24
4,33,5,2020-10-07
2,26,2,2020-01-02
14,16,2,2020-02-25
18,9,2,2020-03-07
16,27,3,2020-02-17
6,24,4,2020-12-11
9,8,4,2020-01-26
12,16,3,2020-04-19
1,9,1,2020-02-13
1,25,3,2020-02-12
17,24,3,2020-08-09
8,20,5,2020-02-26
4,14,3,2020-03-08
20,14,3,2020-11-21
13,5,4,2020-02-02
12,18,2,2020-01-15
15,4,5,2020-03-09
6,32,5,2020-07-20
19,6,2,2020-02-14
21,27,4,2020-02-18
5,19,5,2020-02-13
22,17,3,2020-02-10
12,37,4,2020-03-03
10,26,1,2020-05-14
11,8,2,2020-04-28
5,7,2,2020-02-12
19,12,2,2020-02-02
10,9,5,2020-02-14
12,23,3,2020-02-07
9,15,3,2020-11-03
23,27,3,2020-01-01
23,11,5,2020-05-17
14,24,3,2020-08-25
15,37,4,2020-02-10
4,10,5,2020-05-06
13,14,5,2020-02-18
22,35,5,2020-01-18
4,7,5,2020-12-22
3,36,2,2020-07-25
5,6,3,2020-07-07
7,5,4,2020-03-16
2,29,2,2020-02-24
23,16,4,2020-02-16
15,32,1,2020-02-19
5,22,4,2020-03-04
16,32,4,2020-04-20
23,33,1,2020-01-19
22,3,4,2020-03-11
20,30,3,2020-02-01
8,31,2,2020-10-21
18,22,2,2020-02-10
14,23,2,2020-10-25
1,26,1,2020-02-01
15,15,5,2020-02-17
19,29,1,2020-02-17
19,17,3,2020-04-12
2,2,2,2020-02-21
7,13,4,2020-03-04
5,14,5,2020-03-02
6,31,4,2020-12-23
18,4,3,2020-02-10
5,30,5,2020-11-10
7,37,4,2020-02-16
10,33,5,2020-03-18
11,9,3,2020-01-12
22,34,1,2020-02-26
19,36,5,2020-02-08
1,7,3,2020-02-24
6,2,5,2020-05-08
23,14,1,2020-02-10
10,22,5,2020-08-28
4,17,5,2020-02-09
4,18,5,2020-12-07
9,37,1,2020-02-19
6,30,4,2020-05-09
16,22,5,2020-01-07
16,37,2,2020-02-22
4,19,5,2020-01-24
14,30,1,2020-04-05
17,4,4,2020-09-18
10,21,5,2020-02-19
12,20,3,2020-07-12
19,1,3,2020-10-12
13,30,2,2020-02-06
8,29,1,2020-02-16
2,34,4,2020-11-10
12,30,4,2020-02-09
23,12,5,2020-02-10
11,24,3,2020-02-25
11,5,1,2020-01-24
7,28,1,2020-02-15
22,11,1,2020-12-01
14,10,4,2020-02-09
2,33,5,2020-02-05
23,18,1,2020-02-11
13,35,2,2020-05-24
3,17,1,2020-04-21
22,1,3,2020-10-27
5,3,5,2020-01-06
20,32,1,2020-10-26
19,24,3,2020-02-24
2,32,1,2020-02-01
20,6,3,2020-03-08
14,32,3,2020-02-09
17,26,3,2020-03-06
3,9,3,2020-05-17
10,14,5,2020-06-11
13,36,2,2020-05-23
23,15,3,2020-02-09
21,2,4,2020-11-22
22,12,5,2020-02-16
5,4,3,2020-01-12
9,27,1,2020-03-23
5,37,5,2020-02-16
14,28,4,2020-02-25
23,25,2,2020-12-06
18,36,1,2020-10-01
19,23,1,2020-02-13
7,8,3,2020-02-05
15,11,4,2020-06-02
17,14,5,2020-10-13
12,19,5,2020-07-17
2,37,3,2020-02-20
18,16,2,2020-02-09
21,17,2,2020-07-15
10,30,5,2020-03-03
11,26,1,2020-02-17
