movie_id,user_id,rating,created_at
2,2,5,2020-01-20
1,3,4,2020-02-05
2,4,3,2020-02-01
2,19,2,2020-02-21
1,26,3,2020-02-24
1,9,3,2020-02-03
2,15,4,2020-02-28
2,21,2,2020-03-17
2,17,3,2020-02-23
1,16,2,2020-01-17
2,23,1,2020-01-17
1,4,2,2020-02-01
1,8,1,2020-04-04
2,18,3,2020-03-18
1,25,4,2020-04-01
2,12,4,2020-02-10
2,8,5,2020-02-14
1,19,2,2020-02-13
2,7,2,2020-03-06
1,5,3,2020-02-27
2,26,4,2020-02-07
1,22,1,2020-03-24
2,16,5,2020-02-28
2,25,4,2020-02-03
1,12,4,2020-01-21
2,20,3,2020-02-19
1,21,1,2020-04-10
1,18,3,2020-03-07
2,6,4,2020-05-12
2,5,2,2020-02-27
2,13,5,2020-02-13
2,11,2,2020-02-22
1,11,2,2020-02-05
1,20,3,2020-12-23
1,7,5,2020-05-21
1,17,4,2020-02-05
1,1,1,2020-11-17
1,14,3,2020-02-02
1,23,5,2020-02-03
2,22,5,2020-02-02
2,9,1,2020-01-08
2,3,5,2020-05-08
1,2,5,2020-04-03
1,15,2,2020-11-23
1,24,5,2020-11-24
1,13,4,2020-04-01
2,1,5,2020-04-17
2,14,2,2020-04-23
1,10,3,2020-02-26
1,6,5,2020-03-16
2,10,3,2020-09-15
2,24,1,2020-12-22
