movie_id,user_id,rating,created_at
10,1,4,2020-02-07
4,29,1,2020-02-06
17,27,2,2020-02-21
8,22,3,2020-01-05
8,16,4,2020-02-12
8,12,1,2020-02-19
12,20,3,2020-01-10
6,9,2,2020-02-26
6,28,4,2020-02-28
19,13,2,2020-04-04
17,28,5,2020-02-08
4,28,1,2020-12-05
13,22,2,2020-02-09
16,7,3,2020-03-05
14,14,2,2020-02-13
3,4,1,2020-01-09
24,22,4,2020-02-12
3,7,1,2020-12-17
6,1,3,2020-02-05
11,2,2,2020-02-20
10,13,5,2020-11-17
19,6,5,2020-02-19
16,1,2,2020-11-12
13,6,1,2020-06-17
11,6,4,2020-02-19
17,11,2,2020-02-13
20,3,4,2020-02-20
8,8,2,2020-02-13
23,27,5,2020-08-07
5,14,5,2020-02-13
22,2,3,2020-02-25
3,27,2,2020-02-28
6,14,4,2020-01-26
18,26,5,2020-02-16
10,11,1,2020-12-06
7,17,5,2020-05-07
24,2,2,2020-02-15
1,23,5,2020-02-21
8,3,2,2020-01-28
5,10,1,2020-02-24
17,8,4,2020-02-14
16,26,2,2020-02-06
10,14,3,2020-06-12
11,12,4,2020-04-17
4,21,2,2020-01-26
10,4,2,2020-02-20
16,28,5,2020-02-08
18,22,5,2020-02-12
23,29,4,2020-07-14
18,9,5,2020-06-03
9,12,4,2020-02-14
15,15,3,2020-01-02
5,21,3,2020-02-19
5,9,3,2020-02-14
13,15,1,2020-02-15
14,12,5,2020-02-25
9,16,1,2020-04-17
19,20,5,2020-02-12
22,23,2,2020-07-28
13,9,4,2020-02-12
8,4,5,2020-02-10
23,21,4,2020-02-17
1,27,3,2020-06-26
13,14,1,2020-08-18
11,13,3,2020-02-07
23,19,4,2020-02-06
7,26,5,2020-01-10
21,28,3,2020-12-07
15,17,3,2020-06-15
4,24,3,2020-03-23
7,11,4,2020-02-27
17,16,2,2020-01-20
2,28,4,2020-01-10
22,7,1,2020-02-12
6,6,1,2020-02-15
22,1,4,2020-02-07
23,4,5,2020-11-28
19,10,4,2020-02-14
18,18,3,2020-02-11
16,19,3,2020-03-08
21,21,2,2020-02-18
6,20,5,2020-02-11
19,28,1,2020-02-19
14,19,5,2020-03-09
2,18,2,2020-02-18
8,17,4,2020-02-15
13,25,1,2020-11-02
5,6,5,2020-01-01
6,23,2,2020-02-20
2,11,3,2020-11-28
7,12,5,2020-02-20
11,7,3,2020-06-08
9,9,4,2020-02-05
3,28,2,2020-04-27
17,12,4,2020-06-24
8,13,5,2020-05-25
22,13,5,2020-02-08
16,24,2,2020-04-24
14,9,5,2020-02-17
7,28,4,2020-02-13
14,17,3,2020-08-19
11,9,1,2020-02-19
11,16,1,2020-10-01
4,27,5,2020-03-02
19,9,2,2020-02-16
10,20,4,2020-02-24
3,24,4,2020-02-04
15,1,3,2020-02-06
5,19,3,2020-02-04
2,21,4,2020-05-28
18,28,3,2020-01-20
5,5,2,2020-11-08
13,5,4,2020-02-01
11,15,1,2020-04-21
12,6,2,2020-02-11
17,24,2,2020-03-10
13,1,5,2020-01-24
12,26,5,2020-02-25
6,3,5,2020-06-16
22,5,2,2020-10-13
17,3,5,2020-02-03
24,20,3,2020-02-10
11,27,4,2020-11-23
18,15,2,2020-02-04
14,4,1,2020-03-06
9,27,5,2020-03-02
10,16,1,2020-05-23
1,12,4,2020-02-27
16,18,5,2020-03-21
7,25,3,2020-02-19
2,1,2,2020-02-05
16,22,2,2020-01-11
8,24,2,2020-02-09
