movie_id,user_id,rating,created_at
8,11,4,2020-02-01
8,9,4,2020-04-08
16,9,1,2020-04-15
11,4,5,2020-09-13
3,6,1,2020-02-17
2,10,2,2020-11-12
12,5,3,2020-02-21
12,11,2,2020-02-14
1,10,5,2020-06-20
5,9,3,2020-02-20
16,8,5,2020-03-23
11,2,5,2020-01-26
10,11,2,2020-09-01
9,6,1,2020-02-08
8,3,4,2020-02-03
10,1,3,2020-02-08
17,1,2,2020-04-27
2,1,5,2020-02-08
4,2,2,2020-07-06
17,9,4,2020-02-14
10,7,2,2020-08-14
7,8,3,2020-04-24
5,10,3,2020-02-08
8,6,5,2020-06-03
5,7,5,2020-02-22
3,2,1,2020-02-22
14,2,3,2020-02-08
13,8,1,2020-10-03
2,9,3,2020-02-21
16,6,4,2020-02-14
14,8,1,2020-02-19
12,9,5,2020-02-04
3,8,1,2020-02-04
9,9,2,2020-02-26
11,8,2,2020-02-23
14,10,4,2020-02-15
10,8,5,2020-02-01
3,5,3,2020-02-17
14,5,1,2020-02-04
13,6,2,2020-03-07
5,1,1,2020-03-14
9,7,4,2020-01-22
8,7,5,2020-05-05
6,11,5,2020-11-26
1,2,2,2020-06-18
17,5,4,2020-02-26
6,10,1,2020-02-23
3,1,2,2020-11-09
9,11,4,2020-02-03
11,5,2,2020-02-07
15,1,5,2020-02-25
6,5,4,2020-11-27
5,11,2,2020-02-05
11,1,3,2020-03-07
13,1,1,2020-02-18
5,6,4,2020-03-22
14,1,4,2020-03-10
10,6,2,2020-02-08
10,10,1,2020-07-25
15,8,1,2020-02-14
4,3,2,2020-03-13
14,3,4,2020-02-19
8,8,5,2020-07-23
13,5,3,2020-02-09
14,9,5,2020-05-26
9,2,1,2020-02-10
16,10,3,2020-01-28
7,1,4,2020-02-08
2,8,4,2020-02-20
1,11,1,2020-02-10
3,9,3,2020-02-04
1,6,4,2020-03-01
12,1,4,2020-02-12
4,4,1,2020-01-24
4,7,2,2020-03-24
12,7,3,2020-02-19
16,2,3,2020-03-28
2,2,5,2020-09-15
12,2,2,2020-02-12
15,2,1,2020-01-06
14,7,3,2020-02-04
4,10,5,2020-04-14
9,10,3,2020-02-23
6,9,5,2020-04-24
13,7,4,2020-02-05
7,11,4,2020-06-22
6,1,5,2020-01-04
10,2,4,2020-02-07
6,8,4,2020-02-08
4,9,5,2020-02-16
12,4,2,2020-09-03
15,9,2,2020-08-11
5,4,1,2020-02-11
7,4,4,2020-02-13
8,5,5,2020-02-24
7,6,5,2020-02-09
8,1,4,2020-10-07
17,8,5,2020-02-07
12,8,5,2020-09-21
11,6,1,2020-02-08
6,6,2,2020-02-04
4,1,5,2020-02-04
15,10,5,2020-06-27
11,7,2,2020-02-21
1,5,4,2020-02-21
17,3,4,2020-02-19
6,4,1,2020-11-24
13,10,2,2020-04-12
7,9,1,2020-02-26
5,8,3,2020-02-25
3,4,2,2020-01-13
4,5,2,2020-10-25
13,9,4,2020-02-28
4,11,5,2020-08-28
1,7,1,2020-02-27
15,5,4,2020-05-08
4,8,1,2020-02-07
4,6,5,2020-07-20
2,4,2,2020-11-06
1,4,4,2020-02-08
7,5,2,2020-03-08
5,3,5,2020-09-06
16,3,4,2020-01-14
6,3,1,2020-02-24
2,6,2,2020-04-08
10,3,4,2020-02-20
16,11,5,2020-09-14
2,11,4,2020-02-11
11,11,2,2020-02-04
9,1,1,2020-09-09
9,8,5,2020-02-03
14,4,3,2020-02-10
6,7,5,2020-02-16
10,4,5,2020-02-17
13,3,5,2020-01-21
3,11,4,2020-01-09
15,11,2,2020-02-04
2,3,4,2020-03-02
13,11,5,2020-10-01
13,4,5,2020-09-21
5,5,2,2020-02-24
15,4,4,2020-02-17
3,10,1,2020-03-24
15,3,5,2020-02-20
16,4,4,2020-02-10
16,5,1,2020-02-02
15,7,1,2020-02-17
1,3,3,2020-03-23
3,7,3,2020-11-18
14,6,3,2020-07-25
8,2,3,2020-04-23
9,3,3,2020-02-11
12,10,5,2020-02-09
9,5,4,2020-02-07
7,2,2,2020-02-09
7,3,4,2020-02-16
7,10,3,2020-02-12
11,10,3,2020-01-22
8,10,5,2020-12-04
7,7,5,2020-02-24
17,7,4,2020-02-07
