movie_id,user_id,rating,created_at
11,6,2,2020-02-22
2,26,3,2020-01-11
1,2,4,2020-02-18
6,24,2,2020-08-03
10,27,1,2020-02-08
10,13,5,2020-02-23
2,22,4,2020-08-12
4,10,2,2020-09-07
11,22,3,2020-02-16
7,10,2,2020-02-17
6,2,4,2020-02-21
6,15,4,2020-04-27
2,9,2,2020-02-04
1,4,5,2020-02-21
9,8,1,2020-02-06
3,14,5,2020-02-05
6,13,4,2020-02-28
4,18,1,2020-02-16
2,12,2,2020-02-07
8,6,4,2020-08-18
1,25,4,2020-05-22
11,1,3,2020-01-16
5,5,5,2020-07-15
1,17,3,2020-02-09
2,23,4,2020-02-09
8,23,2,2020-02-14
9,16,1,2020-03-17
7,26,2,2020-06-19
10,14,4,2020-02-25
6,25,1,2020-02-08
6,7,4,2020-01-09
3,21,1,2020-07-16
9,10,3,2020-02-28
1,6,5,2020-02-05
7,14,2,2020-02-09
6,17,3,2020-05-11
7,4,1,2020-06-28
6,5,2,2020-02-21
11,13,3,2020-02-25
7,8,3,2020-02-26
3,7,4,2020-02-02
9,5,4,2020-02-20
9,22,2,2020-01-26
4,29,4,2020-02-03
10,9,4,2020-04-05
6,8,1,2020-01-04
11,23,5,2020-03-23
5,21,5,2020-02-13
4,16,5,2020-02-24
4,26,3,2020-02-11
5,15,5,2020-02-25
9,29,3,2020-06-09
3,25,3,2020-03-19
3,12,2,2020-02-02
7,1,2,2020-08-01
3,28,4,2020-02-04
10,1,5,2020-02-26
9,15,2,2020-02-24
4,30,5,2020-05-19
3,19,4,2020-03-17
3,30,5,2020-09-27
3,8,2,2020-02-16
2,7,2,2020-08-13
10,24,2,2020-02-25
4,4,3,2020-01-23
10,23,1,2020-02-22
3,26,5,2020-01-01
10,25,5,2020-02-02
3,3,1,2020-03-10
3,23,2,2020-02-22
8,5,2,2020-09-10
5,25,2,2020-05-16
2,6,3,2020-02-07
9,19,5,2020-03-22
2,11,1,2020-05-03
9,3,3,2020-03-06
7,13,4,2020-03-07
8,27,2,2020-02-19
7,9,3,2020-06-04
9,27,3,2020-11-23
11,10,3,2020-02-12
8,22,4,2020-05-24
10,15,1,2020-03-01
7,24,5,2020-05-16
9,2,5,2020-07-09
5,4,2,2020-02-06
8,10,5,2020-05-12
10,18,2,2020-02-14
4,21,4,2020-03-20
4,3,3,2020-10-05
10,26,3,2020-02-01
8,11,2,2020-06-13
6,19,1,2020-02-06
1,21,4,2020-01-27
9,11,3,2020-07-13
9,23,3,2020-02-15
2,10,2,2020-02-10
8,15,1,2020-06-19
4,5,2,2020-02-09
2,15,4,2020-08-17
9,20,1,2020-01-13
8,24,3,2020-02-13
7,15,4,2020-05-16
1,9,4,2020-09-10
11,12,4,2020-08-11
2,13,2,2020-02-03
