movie_id,user_id,rating,created_at
3,9,1,2020-02-19
10,10,2,2020-02-02
12,6,1,2020-02-19
7,2,2,2020-11-06
2,6,2,2020-02-02
5,7,5,2020-01-20
12,2,5,2020-06-25
11,3,5,2020-03-15
2,17,4,2020-03-20
7,15,5,2020-03-04
1,4,3,2020-06-01
6,18,4,2020-01-01
2,1,1,2020-03-06
7,1,1,2020-01-02
4,13,5,2020-02-12
9,2,2,2020-02-21
12,14,5,2020-02-21
5,11,2,2020-02-20
5,13,4,2020-02-26
10,16,2,2020-02-09
6,16,3,2020-02-07
4,3,3,2020-02-25
2,10,2,2020-04-21
9,8,3,2020-03-20
6,15,2,2020-08-21
7,3,3,2020-02-07
6,17,3,2020-09-14
13,6,5,2020-06-20
4,9,3,2020-09-05
8,14,5,2020-05-21
9,1,3,2020-02-21
4,5,3,2020-07-18
2,5,1,2020-10-01
13,3,3,2020-09-16
12,15,4,2020-07-13
7,10,3,2020-02-21
8,13,2,2020-02-02
11,7,3,2020-03-22
1,18,3,2020-03-25
13,10,3,2020-01-02
5,1,1,2020-02-21
3,13,1,2020-02-16
1,2,2,2020-02-19
8,8,2,2020-02-23
9,11,3,2020-05-03
12,11,3,2020-08-26
11,11,3,2020-02-07
10,18,2,2020-01-09
12,1,4,2020-05-27
3,12,1,2020-09-21
2,12,5,2020-02-21
8,9,1,2020-02-06
7,14,1,2020-02-14
11,16,3,2020-02-07
7,13,3,2020-02-02
11,2,1,2020-04-15
4,11,5,2020-02-08
6,8,4,2020-04-04
4,1,1,2020-11-08
11,5,1,2020-12-09
4,16,3,2020-03-27
6,7,3,2020-02-25
13,15,3,2020-09-26
2,2,5,2020-02-12
2,4,3,2020-09-11
13,2,1,2020-02-08
4,17,5,2020-02-18
5,10,3,2020-07-26
9,16,5,2020-02-10
6,13,1,2020-02-26
10,9,5,2020-07-15
12,18,1,2020-02-20
10,12,1,2020-02-16
13,1,4,2020-02-21
3,4,1,2020-01-08
