movie_id,user_id,rating,created_at
8,6,4,2020-01-24
21,27,1,2020-02-06
4,9,3,2020-02-15
3,25,2,2020-02-13
9,19,5,2020-02-23
19,8,2,2020-02-22
24,26,4,2020-02-09
1,11,1,2020-02-15
12,23,2,2020-02-08
25,6,2,2020-08-15
21,11,2,2020-02-13
6,9,4,2020-01-22
5,27,1,2020-02-15
25,26,3,2020-01-08
1,4,4,2020-05-17
2,16,5,2020-02-12
12,21,2,2020-03-18
5,2,3,2020-02-12
9,23,5,2020-04-14
22,20,1,2020-03-15
11,11,1,2020-05-14
2,9,1,2020-04-20
25,19,2,2020-02-28
19,13,1,2020-04-25
8,7,5,2020-02-19
11,17,1,2020-11-04
24,21,3,2020-02-19
16,9,4,2020-02-21
10,12,1,2020-02-19
14,2,2,2020-02-19
23,8,1,2020-05-22
18,27,2,2020-05-27
24,27,4,2020-02-23
18,10,4,2020-10-17
22,9,1,2020-02-21
19,1,4,2020-11-13
2,11,1,2020-05-01
5,26,4,2020-01-14
22,13,1,2020-02-20
4,11,2,2020-03-04
11,26,4,2020-03-20
8,15,4,2020-01-18
8,20,2,2020-02-09
16,27,3,2020-02-10
17,11,1,2020-03-16
1,12,4,2020-02-07
2,18,2,2020-07-06
9,5,3,2020-02-17
6,11,4,2020-08-15
10,16,1,2020-03-18
4,22,3,2020-02-25
12,7,4,2020-01-05
3,1,4,2020-04-20
20,15,5,2020-01-17
14,23,1,2020-02-13
21,3,1,2020-11-23
5,9,5,2020-02-13
1,13,2,2020-02-21
18,21,2,2020-02-04
25,21,4,2020-02-24
5,12,1,2020-02-21
7,2,4,2020-02-05
1,9,3,2020-02-22
23,1,3,2020-02-12
19,12,3,2020-02-11
15,12,2,2020-03-19
9,4,3,2020-02-16
4,12,1,2020-02-12
25,23,1,2020-01-19
22,3,3,2020-02-09
20,27,1,2020-02-08
4,15,5,2020-03-28
14,8,2,2020-02-17
4,16,4,2020-02-02
21,19,1,2020-02-06
24,23,1,2020-02-01
23,2,5,2020-02-20
25,25,2,2020-02-21
13,17,1,2020-09-21
16,22,1,2020-01-13
9,20,4,2020-04-09
23,22,4,2020-02-02
24,19,4,2020-07-07
14,18,1,2020-02-10
21,12,2,2020-11-14
20,26,4,2020-04-05
16,15,3,2020-03-01
14,25,5,2020-05-11
13,13,1,2020-03-01
13,27,3,2020-08-16
14,4,4,2020-02-27
6,21,1,2020-02-22
23,11,2,2020-02-08
20,10,5,2020-02-10
10,27,2,2020-02-21
14,24,3,2020-02-09
6,27,5,2020-01-12
6,24,5,2020-02-19
6,2,3,2020-05-25
13,8,4,2020-02-24
18,18,2,2020-02-20
23,20,5,2020-06-17
13,25,1,2020-02-11
9,13,2,2020-02-15
4,10,1,2020-03-27
14,11,3,2020-05-07
23,7,5,2020-06-08
13,6,4,2020-02-15
13,20,4,2020-02-16
20,8,1,2020-03-15
5,25,1,2020-02-27
7,4,5,2020-06-09
16,20,4,2020-11-05
5,5,1,2020-02-27
17,19,1,2020-11-28
12,16,4,2020-02-01
7,27,2,2020-02-02
16,16,5,2020-08-08
25,24,2,2020-02-16
23,14,2,2020-02-11
11,14,2,2020-10-10
6,10,2,2020-01-21
20,2,1,2020-02-25
8,2,5,2020-02-21
13,22,5,2020-03-14
12,20,2,2020-02-16
19,17,1,2020-11-08
20,24,3,2020-06-07
5,20,4,2020-02-21
19,3,5,2020-02-18
25,2,5,2020-03-27
25,22,3,2020-07-23
21,8,5,2020-01-18
6,20,4,2020-02-28
17,18,3,2020-01-16
22,5,3,2020-03-16
17,27,5,2020-01-17
19,14,4,2020-02-15
10,3,3,2020-01-23
24,1,1,2020-02-27
17,6,2,2020-01-01
11,16,1,2020-05-07
11,10,5,2020-02-04
14,15,1,2020-02-03
2,25,2,2020-01-20
9,12,4,2020-08-02
17,9,1,2020-04-23
12,1,5,2020-02-24
20,22,5,2020-03-22
3,26,1,2020-02-20
18,8,3,2020-01-28
21,1,3,2020-05-25
15,27,1,2020-06-19
6,3,3,2020-03-02
19,9,1,2020-03-09
15,3,5,2020-05-09
13,12,3,2020-02-16
18,13,1,2020-02-15
24,20,4,2020-02-15
6,17,3,2020-06-03
16,8,5,2020-10-22
2,6,1,2020-02-21
11,23,1,2020-12-11
8,22,4,2020-05-01
19,5,1,2020-01-27
23,13,1,2020-03-01
19,10,4,2020-04-05
20,7,1,2020-02-27
17,25,4,2020-05-10
