movie_id,user_id,rating,created_at
15,21,1,2020-05-01
10,40,5,2020-05-06
16,30,2,2020-03-27
7,23,1,2020-02-19
11,12,2,2020-02-11
14,42,1,2020-02-16
3,17,1,2020-06-08
14,36,1,2020-04-01
15,8,3,2020-02-17
11,10,4,2020-11-20
14,21,1,2020-02-24
2,30,1,2020-11-19
8,6,4,2020-06-07
4,46,2,2020-04-25
12,37,1,2020-02-03
3,13,1,2020-02-04
11,7,5,2020-02-17
5,13,2,2020-02-16
9,38,5,2020-08-28
14,26,5,2020-02-26
13,22,2,2020-02-12
1,42,3,2020-02-15
4,40,5,2020-02-26
9,6,1,2020-02-15
12,10,2,2020-01-11
3,47,5,2020-02-02
8,22,3,2020-04-24
5,2,4,2020-09-07
3,16,4,2020-02-27
8,21,1,2020-02-07
12,41,2,2020-02-10
9,21,5,2020-03-27
6,13,2,2020-01-06
15,20,5,2020-02-04
3,39,4,2020-11-18
7,14,4,2020-02-26
14,22,5,2020-01-10
9,5,3,2020-02-15
2,15,3,2020-02-17
5,12,3,2020-02-12
5,27,1,2020-03-17
6,11,4,2020-03-04
1,23,1,2020-12-18
14,20,3,2020-02-24
2,8,3,2020-02-23
3,8,2,2020-02-13
12,42,4,2020-02-06
11,9,2,2020-02-18
6,15,1,2020-09-27
9,7,5,2020-08-21
2,19,5,2020-02-08
9,12,2,2020-01-13
14,37,3,2020-06-12
13,10,1,2020-02-18
8,16,4,2020-02-16
14,12,1,2020-03-26
16,2,1,2020-03-05
14,1,3,2020-02-20
8,15,3,2020-03-11
9,45,3,2020-02-24
1,10,2,2020-08-09
14,29,2,2020-02-22
7,45,5,2020-02-03
9,11,2,2020-04-22
13,17,1,2020-03-09
2,3,4,2020-04-04
14,43,3,2020-02-22
1,20,1,2020-01-25
4,11,5,2020-02-06
5,42,5,2020-02-24
3,25,2,2020-01-19
6,43,2,2020-11-18
1,1,2,2020-02-24
7,36,1,2020-01-27
6,23,3,2020-05-20
2,42,4,2020-02-04
7,22,1,2020-04-01
13,1,2,2020-02-23
11,22,5,2020-07-20
10,28,2,2020-01-17
14,27,2,2020-01-21
12,11,2,2020-02-17
5,38,5,2020-03-14
8,46,5,2020-01-28
14,6,3,2020-02-05
7,32,1,2020-05-09
