movie_id,user_id,rating,created_at
11,13,3,2020-02-18
13,31,2,2020-02-15
10,30,3,2020-05-08
7,16,5,2020-02-15
8,30,5,2020-03-18
13,1,4,2020-02-16
13,33,4,2020-02-22
14,16,3,2020-02-25
11,26,4,2020-02-13
2,14,5,2020-03-26
7,21,2,2020-03-18
1,29,3,2020-11-20
2,23,4,2020-03-01
9,2,4,2020-02-01
3,3,4,2020-02-19
8,2,4,2020-02-05
2,25,2,2020-02-08
6,24,4,2020-02-10
10,23,3,2020-01-11
9,34,3,2020-01-13
11,29,1,2020-02-28
7,35,1,2020-03-19
4,26,5,2020-02-21
6,14,5,2020-02-06
3,33,5,2020-02-11
14,8,2,2020-02-02
3,23,1,2020-03-19
12,36,3,2020-02-10
2,9,5,2020-02-18
1,12,1,2020-04-16
4,29,3,2020-02-02
11,39,4,2020-04-18
4,9,5,2020-03-03
4,7,4,2020-02-24
7,11,4,2020-08-26
7,2,2,2020-07-12
14,4,4,2020-02-08
11,20,3,2020-11-20
2,21,4,2020-11-04
9,32,5,2020-08-11
5,31,2,2020-02-03
5,27,1,2020-02-09
4,11,4,2020-11-06
4,31,1,2020-02-23
2,35,1,2020-03-22
4,24,4,2020-11-11
3,14,4,2020-02-14
9,25,4,2020-02-01
10,28,5,2020-02-11
2,16,2,2020-02-18
5,21,5,2020-02-05
1,31,4,2020-01-23
9,17,4,2020-02-22
13,39,3,2020-01-11
10,29,1,2020-02-16
6,11,4,2020-08-16
2,17,4,2020-03-11
11,34,2,2020-02-03
3,13,2,2020-09-23
3,21,2,2020-01-07
10,35,1,2020-02-02
14,20,2,2020-02-21
1,10,1,2020-03-26
7,32,2,2020-02-28
3,22,4,2020-02-05
1,14,3,2020-11-11
11,37,1,2020-04-02
3,29,2,2020-02-12
5,7,4,2020-02-11
12,30,3,2020-11-05
6,7,5,2020-03-11
4,4,3,2020-03-12
3,31,4,2020-02-08
6,30,2,2020-02-15
14,12,3,2020-08-23
1,16,1,2020-02-25
12,39,4,2020-11-03
12,22,3,2020-01-12
14,37,3,2020-02-06
5,24,5,2020-09-20
12,10,4,2020-03-20
5,11,4,2020-01-12
1,20,2,2020-02-17
8,21,2,2020-05-04
14,19,5,2020-02-22
5,37,1,2020-01-27
7,37,5,2020-01-17
9,9,3,2020-02-08
9,31,1,2020-05-11
5,26,2,2020-11-09
8,33,2,2020-02-12
12,14,4,2020-02-02
5,13,1,2020-04-01
7,10,5,2020-01-24
9,8,2,2020-01-09
5,30,1,2020-02-08
12,24,5,2020-02-22
10,11,5,2020-01-26
8,1,2,2020-02-25
10,9,4,2020-02-03
7,31,1,2020-07-21
11,25,2,2020-09-13
10,12,3,2020-09-27
11,38,5,2020-01-26
11,19,2,2020-08-09
4,13,3,2020-02-10
13,23,4,2020-04-21
11,32,4,2020-07-02
3,2,3,2020-03-10
2,5,2,2020-02-18
9,33,3,2020-02-13
14,39,3,2020-02-26
14,1,2,2020-02-14
14,21,1,2020-02-19
1,17,4,2020-03-02
9,24,1,2020-02-16
2,7,1,2020-02-27
2,18,1,2020-09-10
9,19,3,2020-02-09
8,27,3,2020-03-16
5,4,1,2020-02-05
3,24,1,2020-02-24
1,21,2,2020-02-05
3,6,1,2020-07-01
5,1,1,2020-02-20
5,22,5,2020-02-07
9,6,2,2020-01-06
4,8,3,2020-01-03
7,25,5,2020-12-05
7,14,5,2020-02-16
1,11,3,2020-02-08
13,7,2,2020-02-25
2,6,5,2020-03-02
14,27,5,2020-11-27
6,38,3,2020-02-20
8,15,3,2020-11-07
3,26,3,2020-02-02
13,18,4,2020-02-06
13,15,4,2020-02-07
11,11,1,2020-04-10
2,29,3,2020-11-07
10,36,3,2020-11-10
3,36,4,2020-03-04
10,7,1,2020-09-09
13,11,3,2020-08-03
11,8,4,2020-02-07
11,18,4,2020-02-04
12,19,3,2020-04-21
13,19,5,2020-05-05
10,27,5,2020-06-26
10,13,5,2020-03-23
12,20,3,2020-11-02
7,6,2,2020-02-21
10,2,5,2020-05-22
4,30,4,2020-02-04
11,12,3,2020-10-10
2,33,4,2020-02-03
9,35,4,2020-09-20
13,20,2,2020-08-27
4,3,2,2020-01-24
11,28,4,2020-08-03
4,12,4,2020-06-19
6,35,1,2020-05-20
14,11,5,2020-10-22
4,35,3,2020-02-02
10,3,2,2020-02-26
11,10,2,2020-02-15
12,29,1,2020-02-24
7,24,1,2020-09-01
13,28,2,2020-03-23
8,35,5,2020-01-26
7,27,2,2020-11-08
12,37,1,2020-02-28
9,12,2,2020-02-07
5,38,3,2020-02-15
5,16,4,2020-03-28
9,30,1,2020-09-19
7,36,3,2020-02-02
2,28,4,2020-02-28
2,30,4,2020-02-07
4,38,1,2020-02-21
13,3,5,2020-02-19
8,22,2,2020-02-13
14,13,4,2020-09-20
4,22,2,2020-02-16
4,21,2,2020-02-22
10,14,2,2020-02-22
13,26,1,2020-02-03
13,34,2,2020-02-03
12,34,5,2020-02-25
4,33,1,2020-02-14
9,15,5,2020-08-25
3,39,3,2020-08-03
3,18,1,2020-02-08
11,23,5,2020-08-05
12,38,3,2020-07-02
10,31,1,2020-04-10
1,35,4,2020-02-17
2,27,1,2020-02-16
11,36,3,2020-02-26
8,11,1,2020-02-20
8,5,2,2020-02-02
8,13,4,2020-02-17
5,9,5,2020-09-05
3,16,4,2020-09-07
1,28,4,2020-02-24
11,17,5,2020-10-18
2,8,4,2020-02-28
12,9,3,2020-03-20
11,24,2,2020-05-21
9,16,5,2020-01-28
14,32,2,2020-02-06
3,9,4,2020-02-13
11,33,2,2020-02-12
11,27,3,2020-05-19
1,27,1,2020-10-09
11,35,5,2020-01-13
5,14,2,2020-06-04
4,15,4,2020-02-22
12,7,3,2020-03-18
13,12,3,2020-12-11
7,15,3,2020-02-28
6,20,4,2020-10-04
1,38,1,2020-02-20
7,13,4,2020-01-20
2,37,2,2020-02-09
11,6,4,2020-02-07
4,39,4,2020-02-20
9,7,2,2020-02-05
14,22,4,2020-05-11
8,23,2,2020-02-02
1,2,4,2020-02-02
5,35,5,2020-05-04
2,26,2,2020-03-16
5,19,4,2020-02-23
10,34,3,2020-10-26
9,3,2,2020-02-20
6,5,4,2020-02-16
9,4,5,2020-08-16
2,2,4,2020-03-23
10,33,1,2020-03-07
9,11,4,2020-09-18
4,37,5,2020-03-14
1,33,5,2020-10-16
11,16,1,2020-02-20
12,33,3,2020-01-14
9,26,4,2020-02-25
14,34,5,2020-01-21
3,10,3,2020-11-02
13,6,3,2020-09-26
4,18,4,2020-10-09
9,38,2,2020-02-26
7,17,1,2020-05-21
14,10,4,2020-06-08
14,28,1,2020-02-17
11,7,2,2020-02-08
12,15,3,2020-03-17
6,4,2,2020-03-24
12,35,2,2020-01-18
3,15,1,2020-02-15
9,37,5,2020-10-26
10,24,1,2020-04-24
13,13,5,2020-02-01
1,19,5,2020-05-23
14,25,1,2020-02-03
13,9,3,2020-12-25
10,39,3,2020-06-17
11,22,1,2020-07-28
5,5,3,2020-09-03
6,12,2,2020-03-20
9,21,2,2020-03-26
12,5,5,2020-02-16
3,34,2,2020-02-23
2,13,1,2020-03-05
6,27,2,2020-01-19
6,9,5,2020-03-15
9,27,5,2020-03-04
12,13,3,2020-02-04
6,21,2,2020-02-10
1,5,1,2020-01-03
6,25,5,2020-02-11
6,16,1,2020-04-22
13,16,4,2020-09-10
4,14,4,2020-02-24
11,5,2,2020-03-11
10,17,1,2020-01-09
10,37,5,2020-02-08
7,29,1,2020-02-16
9,28,4,2020-03-02
9,20,5,2020-01-20
10,1,5,2020-05-26
9,18,1,2020-09-05
13,17,4,2020-01-07
13,22,3,2020-02-25
1,3,4,2020-01-06
14,31,3,2020-02-15
5,8,2,2020-01-11
7,9,4,2020-03-06
14,6,4,2020-02-21
2,3,5,2020-01-16
13,2,4,2020-01-23
8,14,3,2020-07-10
8,7,3,2020-05-17
5,36,1,2020-02-18
2,34,4,2020-02-19
12,26,1,2020-08-01
1,36,3,2020-03-04
11,21,2,2020-02-17
10,25,3,2020-09-25
7,5,1,2020-06-21
8,20,5,2020-02-27
12,8,3,2020-02-07
13,36,5,2020-01-02
