movie_id,user_id,rating,created_at
1,13,1,2020-02-16
2,15,1,2020-04-23
2,11,4,2020-03-28
2,20,2,2020-02-07
3,18,5,2020-01-14
1,8,5,2020-07-06
3,20,1,2020-02-21
1,12,5,2020-10-07
2,5,4,2020-02-26
4,5,1,2020-09-09
4,8,5,2020-02-21
4,10,5,2020-07-06
4,13,4,2020-02-10
1,7,3,2020-02-08
3,5,5,2020-02-17
4,11,1,2020-02-11
4,12,3,2020-03-20
2,25,2,2020-11-21
1,4,1,2020-02-16
1,24,3,2020-03-17
2,24,1,2020-02-04
3,10,5,2020-02-17
3,22,2,2020-05-17
4,24,2,2020-02-22
1,16,1,2020-03-05
3,4,5,2020-10-17
2,23,4,2020-02-21
2,7,4,2020-12-05
4,19,5,2020-02-14
1,19,1,2020-02-19
2,26,5,2020-02-22
1,14,5,2020-02-17
2,21,5,2020-07-08
1,25,1,2020-03-22
2,22,3,2020-02-18
4,4,5,2020-02-25
3,23,5,2020-01-28
3,14,1,2020-02-20
3,2,1,2020-02-19
2,1,4,2020-01-01
2,19,1,2020-02-15
1,5,1,2020-02-09
2,17,4,2020-02-22
3,15,4,2020-01-17
4,7,5,2020-01-13
4,21,1,2020-10-22
1,22,2,2020-02-01
4,2,3,2020-03-02
2,4,3,2020-07-10
1,1,5,2020-02-10
3,17,1,2020-02-11
1,3,1,2020-02-09
2,8,3,2020-02-19
1,9,3,2020-06-07
3,1,1,2020-01-27
1,2,3,2020-09-19
2,10,1,2020-01-27
4,18,5,2020-02-21
4,22,2,2020-01-28
1,18,2,2020-02-17
2,13,3,2020-01-02
3,13,5,2020-02-16
1,6,1,2020-02-18
3,25,1,2020-09-21
4,6,2,2020-08-10
3,21,2,2020-12-21
4,3,5,2020-03-09
4,25,2,2020-02-20
3,19,4,2020-03-20
2,16,1,2020-02-20
4,16,5,2020-02-28
4,26,2,2020-02-20
2,14,4,2020-02-26
1,11,4,2020-03-05
4,20,2,2020-02-24
3,16,2,2020-03-22
2,18,1,2020-04-05
