movie_id,user_id,rating,created_at
11,15,5,2020-03-13
7,6,3,2020-01-20
2,3,1,2020-03-11
14,6,2,2020-08-21
4,14,4,2020-05-22
6,3,4,2020-10-16
12,26,3,2020-02-06
12,4,2,2020-02-01
11,17,1,2020-03-12
7,21,3,2020-01-15
9,4,1,2020-02-03
9,20,3,2020-10-02
20,11,2,2020-02-09
12,28,1,2020-01-14
3,16,5,2020-02-23
4,23,2,2020-03-16
3,20,3,2020-01-07
6,24,3,2020-02-03
7,26,2,2020-08-18
3,25,1,2020-04-07
12,1,4,2020-03-09
12,3,4,2020-06-13
18,27,2,2020-02-15
17,4,4,2020-02-16
19,14,4,2020-02-12
10,22,4,2020-02-20
5,4,1,2020-11-16
16,28,4,2020-02-22
9,5,4,2020-02-06
18,14,1,2020-02-20
15,2,3,2020-02-25
14,1,4,2020-02-04
1,8,3,2020-12-28
7,5,5,2020-10-22
14,27,1,2020-02-03
1,4,5,2020-09-21
2,8,4,2020-02-13
6,2,5,2020-02-10
15,12,4,2020-12-01
1,24,3,2020-03-08
18,10,5,2020-02-28
8,25,5,2020-02-12
2,13,4,2020-05-21
11,12,5,2020-02-13
11,8,1,2020-05-01
4,29,3,2020-01-09
14,26,2,2020-02-07
10,20,5,2020-02-28
18,9,3,2020-02-24
12,23,5,2020-04-28
3,29,5,2020-02-01
4,1,4,2020-02-07
5,15,1,2020-02-03
14,21,2,2020-02-15
11,1,2,2020-02-15
1,16,5,2020-02-14
19,5,4,2020-02-16
15,18,5,2020-02-21
9,21,5,2020-02-17
13,14,1,2020-05-08
7,20,1,2020-07-02
7,14,3,2020-02-21
13,20,2,2020-03-23
9,24,2,2020-02-25
19,28,1,2020-08-22
18,28,4,2020-08-22
12,22,2,2020-05-28
9,26,2,2020-08-11
1,5,1,2020-12-13
6,26,2,2020-01-09
14,19,5,2020-03-05
2,12,5,2020-11-24
10,4,2,2020-01-20
5,29,2,2020-03-10
2,9,2,2020-03-04
1,25,1,2020-02-20
9,19,3,2020-02-14
13,18,2,2020-07-20
11,2,5,2020-06-10
13,25,1,2020-02-24
20,22,1,2020-02-03
10,7,2,2020-04-24
4,18,2,2020-02-03
17,12,1,2020-05-27
14,17,2,2020-04-23
14,7,3,2020-02-03
9,7,2,2020-04-23
4,28,1,2020-10-15
11,23,2,2020-06-05
8,21,4,2020-02-06
12,11,3,2020-07-20
8,16,1,2020-11-15
20,14,3,2020-07-20
18,11,2,2020-01-27
16,7,2,2020-03-08
13,8,3,2020-02-18
20,26,4,2020-02-03
18,15,2,2020-02-10
5,6,3,2020-02-21
6,7,2,2020-02-10
17,13,5,2020-01-05
12,9,2,2020-02-23
9,16,2,2020-09-01
1,22,3,2020-02-07
3,17,5,2020-02-22
11,16,1,2020-02-02
10,1,5,2020-03-01
11,11,1,2020-02-11
4,27,3,2020-02-24
3,12,5,2020-09-11
15,5,4,2020-04-23
12,21,2,2020-10-02
13,22,1,2020-04-28
13,19,1,2020-01-05
16,6,3,2020-02-01
13,6,3,2020-11-19
20,19,5,2020-03-14
17,11,2,2020-02-23
19,19,2,2020-03-08
18,2,5,2020-02-21
8,5,1,2020-02-27
10,2,3,2020-05-19
13,23,4,2020-03-02
13,7,3,2020-01-09
16,11,1,2020-02-28
1,12,1,2020-02-13
3,8,3,2020-11-16
20,20,3,2020-03-07
7,16,5,2020-02-17
2,21,3,2020-05-12
4,9,1,2020-02-10
14,9,3,2020-03-15
19,12,2,2020-08-01
7,25,5,2020-02-24
19,1,1,2020-01-19
12,6,5,2020-03-07
16,17,5,2020-02-06
1,19,4,2020-05-12
17,15,4,2020-02-07
13,26,4,2020-03-26
1,6,2,2020-02-23
2,1,4,2020-02-22
2,27,2,2020-10-18
20,18,3,2020-02-03
12,2,5,2020-02-24
15,8,2,2020-12-13
1,20,5,2020-02-04
4,17,5,2020-02-22
18,4,4,2020-05-07
17,23,5,2020-02-19
20,1,5,2020-02-01
13,24,2,2020-05-14
1,23,3,2020-11-11
11,29,3,2020-03-21
2,4,1,2020-10-20
9,17,2,2020-02-16
14,22,1,2020-05-03
6,20,4,2020-03-04
20,2,2,2020-05-11
11,5,5,2020-02-25
16,29,5,2020-05-07
4,22,5,2020-09-23
2,26,5,2020-02-24
7,10,1,2020-02-11
10,12,1,2020-03-08
9,25,1,2020-11-26
17,16,3,2020-04-09
19,22,3,2020-06-27
18,26,3,2020-02-23
7,27,1,2020-03-10
7,29,5,2020-09-17
19,16,2,2020-06-07
14,23,5,2020-02-20
6,13,3,2020-03-24
15,14,2,2020-05-01
