movie_id,user_id,rating,created_at
2,10,1,2020-02-24
1,34,2,2020-04-03
2,20,2,2020-04-14
3,44,1,2020-03-25
3,16,3,2020-02-08
1,5,5,2020-01-15
1,25,4,2020-02-21
1,35,3,2020-04-13
1,1,3,2020-02-12
3,43,1,2020-05-05
2,41,4,2020-06-20
1,14,5,2020-03-14
3,30,1,2020-02-01
1,33,3,2020-02-23
2,39,4,2020-02-02
2,2,1,2020-11-19
1,28,3,2020-04-15
3,36,3,2020-01-06
2,22,2,2020-02-20
2,13,2,2020-08-06
2,36,2,2020-02-11
2,43,4,2020-02-02
3,40,1,2020-02-21
1,41,4,2020-02-15
2,6,1,2020-02-03
2,12,2,2020-02-07
3,45,3,2020-02-21
2,4,1,2020-09-24
3,29,3,2020-04-05
2,35,1,2020-01-03
1,42,4,2020-02-07
3,15,2,2020-09-15
1,23,3,2020-02-01
3,18,2,2020-02-08
2,30,4,2020-11-07
1,43,4,2020-02-19
3,32,3,2020-02-21
3,37,3,2020-04-01
2,28,3,2020-01-03
3,26,1,2020-04-06
2,34,3,2020-02-06
2,5,4,2020-02-24
1,15,3,2020-02-05
3,38,3,2020-02-14
2,8,2,2020-06-17
2,27,5,2020-01-11
2,23,2,2020-02-12
1,26,1,2020-02-04
1,10,1,2020-03-05
1,30,3,2020-09-02
1,27,5,2020-03-20
1,17,1,2020-04-25
3,1,2,2020-01-01
1,24,4,2020-05-05
2,24,4,2020-06-15
3,13,1,2020-02-04
1,16,3,2020-04-14
3,33,3,2020-02-05
3,23,2,2020-02-01
3,25,1,2020-01-01
3,28,3,2020-01-23
3,5,1,2020-03-24
2,33,4,2020-11-06
1,37,4,2020-02-27
2,47,5,2020-05-14
1,47,5,2020-09-09
3,35,4,2020-02-13
2,25,1,2020-05-02
2,44,1,2020-02-27
3,7,4,2020-02-04
1,13,3,2020-02-24
