movie_id,user_id,rating,created_at
12,3,2,2020-02-22
3,3,3,2020-02-10
1,5,2,2020-02-07
13,2,5,2020-02-05
18,1,2,2020-02-03
8,6,3,2020-10-14
19,4,4,2020-01-21
4,4,5,2020-03-12
19,6,5,2020-03-18
1,4,5,2020-01-06
14,3,1,2020-02-28
16,6,3,2020-08-25
11,6,3,2020-01-05
2,5,5,2020-09-11
11,4,3,2020-01-22
7,5,3,2020-05-24
11,2,4,2020-02-22
5,3,2,2020-02-09
8,3,3,2020-03-21
13,3,2,2020-06-13
15,1,4,2020-03-18
5,6,1,2020-01-17
8,5,4,2020-02-01
4,3,4,2020-01-18
3,2,3,2020-11-18
14,6,2,2020-02-19
18,5,4,2020-05-21
3,6,1,2020-02-19
6,5,3,2020-06-21
17,5,4,2020-02-21
8,4,3,2020-03-01
15,6,5,2020-02-25
15,3,2,2020-02-01
2,6,5,2020-02-27
16,5,2,2020-02-13
15,4,3,2020-02-23
9,1,1,2020-03-08
17,2,5,2020-02-13
2,2,3,2020-03-18
18,6,1,2020-01-23
9,6,3,2020-02-01
10,1,5,2020-04-14
12,2,4,2020-02-25
18,3,5,2020-02-05
7,6,5,2020-06-14
17,3,3,2020-01-02
11,3,2,2020-06-14
13,6,3,2020-01-12
10,4,5,2020-01-25
19,2,5,2020-02-16
16,4,4,2020-01-12
19,1,5,2020-02-20
5,4,1,2020-02-05
13,1,2,2020-03-02
6,3,2,2020-09-04
17,6,5,2020-05-10
12,6,5,2020-02-10
12,4,5,2020-02-01
14,4,2,2020-01-07
4,2,2,2020-02-11
12,5,4,2020-02-25
2,4,5,2020-10-10
19,3,1,2020-01-20
6,4,4,2020-07-27
