movie_id,user_id,rating,created_at
3,42,5,2020-02-27
1,35,3,2020-03-14
5,15,1,2020-02-27
4,14,2,2020-12-02
13,13,5,2020-02-12
12,19,3,2020-08-22
2,32,1,2020-03-05
11,24,5,2020-02-12
14,9,2,2020-02-24
6,32,5,2020-02-26
14,42,2,2020-02-08
9,31,3,2020-10-01
8,42,1,2020-07-19
5,24,5,2020-02-19
6,41,4,2020-03-06
10,24,1,2020-02-14
1,22,4,2020-02-09
10,33,2,2020-02-25
2,2,5,2020-07-03
6,40,4,2020-02-15
3,36,1,2020-06-08
1,17,2,2020-02-12
5,23,5,2020-11-09
9,11,5,2020-07-27
11,1,2,2020-01-10
7,25,5,2020-02-12
12,24,4,2020-02-19
10,17,2,2020-01-04
10,21,5,2020-03-08
4,2,2,2020-02-15
5,35,2,2020-11-22
12,10,3,2020-02-17
6,12,2,2020-04-22
9,24,3,2020-05-19
7,16,4,2020-12-01
6,8,5,2020-02-06
1,18,3,2020-02-05
10,42,1,2020-02-25
1,38,4,2020-02-15
12,43,3,2020-08-18
11,8,2,2020-02-01
2,5,2,2020-01-20
14,24,1,2020-02-21
9,6,1,2020-02-15
13,5,2,2020-02-12
4,29,5,2020-03-03
7,5,5,2020-02-21
9,20,2,2020-02-09
6,42,2,2020-02-04
11,20,2,2020-02-18
3,4,3,2020-07-23
7,42,1,2020-01-01
13,24,5,2020-03-06
3,26,3,2020-02-19
5,20,3,2020-02-13
11,30,5,2020-02-03
14,40,1,2020-03-10
11,43,2,2020-06-14
13,9,4,2020-01-07
1,43,3,2020-02-01
14,4,4,2020-07-20
11,21,3,2020-08-18
2,7,2,2020-03-24
2,39,5,2020-02-23
12,32,3,2020-02-16
12,11,5,2020-02-12
4,21,1,2020-02-16
14,17,3,2020-02-21
4,41,5,2020-05-17
7,9,4,2020-05-21
4,22,2,2020-03-16
9,25,2,2020-02-01
7,33,3,2020-02-19
10,26,1,2020-02-19
6,27,4,2020-02-09
4,26,5,2020-02-04
2,15,4,2020-02-21
13,3,3,2020-02-22
5,25,3,2020-03-03
13,31,2,2020-02-10
14,12,3,2020-03-13
4,11,1,2020-04-09
13,34,3,2020-02-13
3,17,4,2020-07-23
2,12,3,2020-02-10
10,11,5,2020-05-18
12,9,3,2020-01-25
14,23,2,2020-06-23
11,33,5,2020-02-14
5,21,3,2020-01-02
5,10,4,2020-05-21
4,7,4,2020-05-27
4,18,5,2020-03-12
11,9,1,2020-02-11
2,13,3,2020-01-18
4,3,5,2020-03-11
10,41,1,2020-05-28
4,19,2,2020-02-25
10,37,4,2020-10-22
10,3,5,2020-02-28
12,17,2,2020-12-26
8,21,5,2020-02-25
4,25,4,2020-02-13
8,37,3,2020-02-28
3,7,5,2020-02-20
3,5,5,2020-05-07
10,9,1,2020-02-10
13,19,3,2020-03-14
14,21,5,2020-04-13
8,35,1,2020-03-10
1,41,1,2020-02-17
7,19,5,2020-05-08
13,33,3,2020-03-04
14,38,5,2020-02-16
7,12,4,2020-07-13
4,17,3,2020-02-10
13,17,3,2020-02-27
9,30,5,2020-02-21
8,29,1,2020-03-09
2,28,5,2020-03-05
3,22,4,2020-02-12
6,24,2,2020-12-06
7,21,4,2020-02-04
8,43,1,2020-02-08
7,10,4,2020-08-19
5,13,1,2020-04-13
9,42,2,2020-02-01
1,20,5,2020-02-25
1,39,5,2020-08-26
8,30,1,2020-02-05
9,14,1,2020-07-06
9,22,4,2020-02-09
4,34,5,2020-02-11
7,20,3,2020-08-21
4,20,5,2020-02-19
14,33,5,2020-02-28
1,23,4,2020-02-08
3,31,3,2020-01-20
8,39,1,2020-04-20
10,19,4,2020-10-20
3,21,2,2020-02-18
8,13,4,2020-05-07
1,26,3,2020-02-18
7,43,2,2020-02-22
8,40,2,2020-05-18
9,18,2,2020-07-19
14,37,2,2020-07-05
3,13,5,2020-03-14
5,18,3,2020-12-16
7,11,4,2020-11-14
12,13,2,2020-01-05
5,40,2,2020-09-08
5,31,5,2020-02-21
4,37,5,2020-02-25
4,27,3,2020-05-19
10,20,1,2020-02-01
14,29,3,2020-11-21
3,37,1,2020-09-28
12,2,2,2020-04-15
12,26,3,2020-02-04
13,41,3,2020-01-21
13,38,2,2020-07-15
10,32,4,2020-02-23
6,3,1,2020-02-25
3,12,4,2020-11-05
11,19,5,2020-10-02
14,28,3,2020-03-19
12,31,1,2020-02-15
11,3,1,2020-03-03
12,15,4,2020-02-21
13,2,1,2020-02-03
10,43,1,2020-02-16
1,40,1,2020-12-16
6,38,3,2020-05-06
14,31,5,2020-02-18
6,22,1,2020-07-11
3,16,5,2020-05-03
13,26,5,2020-03-08
3,40,2,2020-02-16
9,43,4,2020-07-14
3,20,1,2020-02-05
11,26,5,2020-02-19
11,39,3,2020-02-24
1,19,3,2020-02-24
2,42,1,2020-02-20
2,6,2,2020-11-01
13,23,2,2020-11-10
10,14,3,2020-02-19
11,12,1,2020-02-17
10,18,4,2020-02-02
2,23,5,2020-02-06
10,5,3,2020-05-13
14,8,1,2020-05-05
9,39,3,2020-09-24
11,23,3,2020-02-13
6,29,3,2020-02-08
11,38,1,2020-02-09
13,14,1,2020-02-13
3,30,1,2020-02-19
8,2,2,2020-03-26
11,41,2,2020-10-08
6,25,3,2020-03-27
12,33,1,2020-04-22
13,37,2,2020-01-16
14,20,1,2020-02-01
7,36,1,2020-07-05
4,6,3,2020-02-22
12,37,2,2020-02-06
