movie_id,user_id,rating,created_at
8,4,1,2020-02-06
12,14,3,2020-12-03
2,11,3,2020-03-06
20,15,3,2020-02-16
16,23,2,2020-02-08
10,22,3,2020-09-24
17,26,3,2020-01-22
20,3,5,2020-02-24
5,1,4,2020-02-07
23,6,2,2020-04-23
18,17,4,2020-02-22
18,5,5,2020-02-11
24,20,4,2020-04-05
21,17,2,2020-02-02
23,8,3,2020-04-16
18,12,1,2020-03-23
11,21,2,2020-02-06
2,6,1,2020-07-09
14,23,1,2020-02-10
14,5,5,2020-03-02
3,12,5,2020-02-25
26,24,4,2020-02-10
1,7,4,2020-02-15
13,27,2,2020-02-13
15,20,1,2020-02-21
2,7,5,2020-06-12
13,26,5,2020-08-03
22,1,5,2020-02-28
20,19,2,2020-02-15
21,27,5,2020-02-23
6,22,2,2020-02-25
14,21,3,2020-02-10
6,18,5,2020-02-25
7,24,3,2020-02-20
7,20,3,2020-02-14
24,3,3,2020-03-01
11,19,2,2020-08-17
5,27,3,2020-03-11
22,25,1,2020-01-10
16,14,3,2020-05-21
20,26,5,2020-02-26
17,28,4,2020-02-11
14,20,5,2020-02-04
18,18,5,2020-02-10
12,8,4,2020-09-15
22,27,4,2020-02-23
7,11,1,2020-06-13
18,25,3,2020-02-26
11,11,2,2020-05-16
8,8,4,2020-09-22
26,23,5,2020-02-11
24,6,4,2020-04-03
21,12,2,2020-01-25
18,10,2,2020-05-15
15,5,3,2020-03-17
1,25,2,2020-02-01
15,14,5,2020-02-21
2,14,4,2020-02-06
4,15,1,2020-02-16
19,15,2,2020-04-22
13,3,1,2020-04-11
10,27,1,2020-02-22
3,24,2,2020-05-12
4,1,5,2020-02-02
15,21,1,2020-11-22
21,14,4,2020-02-13
19,2,4,2020-03-10
12,21,4,2020-03-21
25,7,3,2020-02-09
15,27,1,2020-02-04
7,14,1,2020-10-02
7,5,2,2020-02-09
26,15,5,2020-05-06
2,8,3,2020-04-10
12,12,3,2020-03-11
18,1,3,2020-02-25
2,22,4,2020-02-24
10,23,2,2020-10-14
5,9,5,2020-09-17
23,20,4,2020-12-18
23,11,1,2020-09-04
20,18,3,2020-02-14
12,22,2,2020-05-07
13,14,3,2020-05-05
12,27,3,2020-07-17
22,16,5,2020-05-21
12,24,5,2020-05-09
1,4,2,2020-06-26
22,11,2,2020-12-06
2,1,3,2020-02-24
11,2,4,2020-02-14
3,6,1,2020-02-27
12,23,4,2020-02-23
11,12,4,2020-02-28
26,8,2,2020-10-25
13,1,5,2020-02-28
24,12,4,2020-02-21
18,14,2,2020-02-01
20,2,5,2020-02-23
9,7,1,2020-02-01
5,21,2,2020-02-11
26,21,3,2020-02-22
19,23,5,2020-02-01
20,1,2,2020-02-09
4,25,5,2020-02-16
9,18,2,2020-07-22
17,4,2,2020-02-27
1,14,4,2020-02-20
10,24,1,2020-08-08
7,26,1,2020-02-08
1,28,2,2020-02-21
16,28,4,2020-03-27
8,27,5,2020-06-01
23,28,5,2020-02-27
18,23,3,2020-02-01
13,7,5,2020-02-01
25,11,3,2020-01-01
13,23,4,2020-02-01
6,14,1,2020-02-13
15,24,4,2020-05-09
1,11,5,2020-01-18
5,28,2,2020-09-06
1,10,4,2020-02-23
5,14,4,2020-02-26
14,12,4,2020-02-20
20,6,4,2020-02-18
11,24,1,2020-02-16
23,5,2,2020-09-06
26,27,2,2020-03-24
22,23,1,2020-02-21
4,26,5,2020-02-23
21,5,1,2020-02-17
3,11,1,2020-10-22
8,14,3,2020-02-03
11,9,2,2020-01-02
10,17,5,2020-01-02
24,18,2,2020-12-10
4,17,3,2020-01-25
22,2,5,2020-02-17
13,15,1,2020-01-24
16,26,4,2020-05-18
21,22,3,2020-05-23
24,9,1,2020-02-04
14,27,5,2020-03-20
7,27,5,2020-02-27
17,12,5,2020-12-18
21,9,5,2020-10-28
14,17,4,2020-01-14
9,20,3,2020-02-21
24,11,5,2020-02-20
10,28,3,2020-02-11
14,3,1,2020-02-03
16,20,4,2020-10-26
22,20,2,2020-02-21
7,22,4,2020-04-03
19,4,1,2020-02-20
8,9,3,2020-02-03
17,27,1,2020-02-26
6,9,4,2020-08-14
11,25,2,2020-09-10
12,2,5,2020-08-05
26,17,1,2020-02-04
11,17,4,2020-02-23
7,3,5,2020-02-13
8,11,1,2020-06-24
25,23,4,2020-02-28
4,14,3,2020-03-26
4,19,2,2020-02-06
26,6,3,2020-01-08
20,7,3,2020-08-02
21,2,2,2020-04-23
14,22,4,2020-09-22
4,2,3,2020-06-26
19,3,1,2020-05-16
12,10,4,2020-02-21
24,24,1,2020-04-07
25,13,4,2020-02-16
26,7,5,2020-02-27
25,6,2,2020-01-23
26,28,3,2020-11-26
25,18,3,2020-02-21
22,14,1,2020-02-15
21,11,2,2020-02-25
6,16,2,2020-05-04
2,2,4,2020-05-08
12,28,1,2020-02-04
23,7,5,2020-02-10
11,4,4,2020-02-08
4,6,3,2020-01-01
19,16,2,2020-02-08
15,22,2,2020-01-10
8,23,1,2020-01-26
26,14,2,2020-01-07
8,16,3,2020-12-02
10,7,3,2020-02-26
16,7,4,2020-01-11
17,22,4,2020-10-09
19,21,2,2020-02-13
24,23,1,2020-02-15
19,17,4,2020-03-05
9,9,4,2020-04-19
4,3,3,2020-06-13
17,2,5,2020-03-18
11,26,3,2020-02-19
24,13,2,2020-02-18
5,4,5,2020-01-17
7,8,3,2020-03-06
3,27,4,2020-02-18
14,13,1,2020-02-23
13,10,1,2020-02-10
12,17,4,2020-02-03
