movie_id,user_id,rating,created_at
8,39,4,2020-06-18
15,18,5,2020-03-03
4,30,2,2020-02-15
3,40,3,2020-05-09
15,41,1,2020-02-28
6,6,5,2020-05-08
7,22,2,2020-02-13
14,4,1,2020-05-08
9,31,3,2020-07-04
11,12,3,2020-09-20
4,22,4,2020-01-22
11,42,2,2020-02-27
14,30,2,2020-01-02
12,21,2,2020-02-08
13,16,4,2020-02-25
7,10,2,2020-02-13
2,29,1,2020-02-05
13,36,4,2020-08-10
4,7,2,2020-02-07
2,40,4,2020-02-08
13,28,3,2020-08-27
11,37,1,2020-02-26
10,10,3,2020-02-25
5,11,2,2020-03-16
1,28,2,2020-02-15
12,2,2,2020-01-08
9,28,5,2020-02-22
2,5,2,2020-03-13
3,24,1,2020-02-28
9,2,4,2020-02-10
14,10,2,2020-02-11
14,19,5,2020-02-28
14,3,1,2020-11-05
13,7,5,2020-03-05
8,41,2,2020-01-12
3,42,1,2020-03-04
14,28,5,2020-02-09
2,38,3,2020-02-11
4,43,5,2020-03-26
15,14,4,2020-03-21
6,40,4,2020-07-24
5,15,2,2020-11-15
5,31,5,2020-01-18
2,11,3,2020-02-22
15,33,5,2020-04-01
11,5,1,2020-03-18
