movie_id,user_id,rating,created_at
4,22,4,2020-02-12
2,11,3,2020-03-15
2,24,2,2020-02-13
4,8,5,2020-03-02
3,17,4,2020-02-15
6,11,2,2020-02-07
1,7,1,2020-03-25
4,15,1,2020-09-24
3,6,2,2020-02-19
5,18,3,2020-02-20
4,6,2,2020-02-21
3,2,2,2020-02-06
4,23,2,2020-12-22
5,10,1,2020-03-06
2,16,4,2020-10-17
4,7,4,2020-02-22
3,24,3,2020-05-05
3,20,3,2020-12-12
5,20,2,2020-12-12
6,16,2,2020-01-18
5,16,5,2020-01-17
1,22,5,2020-11-11
6,22,5,2020-02-24
6,13,5,2020-02-01
4,4,3,2020-10-22
6,2,5,2020-02-11
3,18,5,2020-01-15
6,19,5,2020-02-23
5,23,1,2020-04-10
2,2,4,2020-01-19
1,6,2,2020-02-22
4,9,1,2020-02-06
2,19,2,2020-04-25
4,10,5,2020-02-09
6,20,2,2020-02-16
2,3,1,2020-06-25
4,14,1,2020-05-16
3,11,5,2020-02-07
2,9,5,2020-03-05
2,17,3,2020-07-03
6,6,3,2020-02-20
2,6,5,2020-01-02
1,18,4,2020-07-11
3,19,4,2020-05-14
4,18,1,2020-04-15
3,22,2,2020-02-24
6,24,2,2020-01-26
5,7,5,2020-02-12
4,13,1,2020-02-26
4,16,3,2020-01-11
6,9,2,2020-02-03
5,13,1,2020-06-02
2,10,2,2020-02-21
2,8,3,2020-02-02
3,3,5,2020-03-11
2,14,5,2020-02-20
6,15,1,2020-02-13
4,2,2,2020-02-07
3,10,2,2020-02-14
6,18,3,2020-02-07
2,15,1,2020-01-02
1,4,1,2020-05-08
3,5,2,2020-03-24
6,4,4,2020-02-10
1,17,5,2020-02-09
5,15,1,2020-02-20
4,17,3,2020-02-07
4,19,4,2020-02-19
2,7,3,2020-02-20
4,20,4,2020-02-15
1,3,2,2020-02-14
1,1,4,2020-03-11
3,9,3,2020-01-03
5,17,3,2020-05-23
2,13,2,2020-02-24
3,8,3,2020-02-28
5,4,3,2020-02-24
1,11,5,2020-08-01
