movie_id,user_id,rating,created_at
1,15,3,2020-04-17
1,1,4,2020-01-15
1,18,2,2020-02-17
1,31,3,2020-01-28
1,39,3,2020-02-06
1,11,2,2020-03-18
1,14,4,2020-01-13
1,24,2,2020-05-06
1,35,3,2020-03-18
1,16,2,2020-02-08
1,36,2,2020-10-21
1,32,5,2020-11-23
1,23,5,2020-02-04
1,33,3,2020-11-20
1,2,4,2020-02-11
1,46,4,2020-11-12
1,37,4,2020-02-25
1,8,5,2020-02-25
1,40,5,2020-02-10
1,34,1,2020-02-09
1,19,2,2020-02-26
1,29,5,2020-03-17
1,6,3,2020-02-26
1,13,3,2020-02-21
1,45,5,2020-02-01
1,30,5,2020-07-02
1,9,5,2020-02-24
1,3,5,2020-03-27
1,27,4,2020-02-07
1,7,3,2020-03-02
1,41,3,2020-03-25
1,44,3,2020-12-12
1,38,1,2020-02-11
1,42,4,2020-12-27
1,28,2,2020-01-06
1,26,4,2020-04-08
1,4,2,2020-02-25
1,43,2,2020-02-17
1,17,5,2020-05-02
1,22,5,2020-10-18
1,5,3,2020-01-05
1,21,4,2020-02-23
1,10,2,2020-02-20
1,20,2,2020-02-14
1,25,2,2020-03-04
1,12,4,2020-02-19
